t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
1614215168.2062194,1.1628200570729117,1.2061739246037344,-0.10030687,0.35375074,1.82166,-5.082929,0,0,1.3034555882183145,1.153203207856241
1614215168.2241719,1.1595532755043845,1.2140298167851309,-0.18086845,0.3377428,1.8519658,-5.067463,0,0,1.300387626642543,1.1608731117956692
1614215168.2421238,1.1568894247200827,1.2199173251774649,-0.15969443,0.3233452,1.8641865,-5.0083566,0,0,1.2957856842788864,1.1670090349472115
1614215168.2630672,1.1532047549870352,1.2276153842594961,-0.1746544,0.34001803,1.8892477,-4.955387,0,0,1.2927177227031148,1.1746789388866397
1614215168.2810197,1.1507833460953574,1.2341280261662344,-0.1269702,0.3203048,1.8849605,-4.983654,0,0,1.289649761127344,1.180814862038182
1614215168.3029609,1.1475286046650748,1.2416382114079336,-0.13293938,0.33030823,1.8666794,-4.951482,0,0,1.2865817995515725,1.190018746765496
1614215168.319915,1.1448589424279074,1.2475486079838614,-0.14438978,0.31952533,1.8711565,-4.9693656,0,0,1.2835138379758009,1.1946206891291533
1614215168.3408587,1.1417273441937308,1.2540912906315664,-0.16363962,0.3402651,1.8946278,-4.9697375,0,0,1.281979857187916,1.2007566122806956
1614215168.3628004,1.1382709006455283,1.2614069263127188,-0.15395321,0.36532837,1.9056783,-4.9974465,0,0,1.2789118956121444,1.2084265162201238
1614215168.3807523,1.134798334040914,1.2677727023747305,-0.18168981,0.34091726,1.9577029,-5.040529,0,0,1.2758439340363728,1.214562439371666
1614215168.4186509,1.1265128115799765,1.2811544855369827,-0.2161078,0.3735323,2.0573714,-4.9653053,0,0,1.2712419916727162,1.2283682664626374
1614215168.442587,1.1223481158402304,1.288066240145137,-0.23650587,0.32706663,2.086903,-4.906664,0,0,1.2681740300969446,1.2360381704020655
1614215168.461536,1.1182894865658621,1.295139165712764,-0.19687185,0.33121076,2.1072912,-4.8978615,0,0,1.2666400493090588,1.2437080743414937
1614215168.5004325,1.1111674765732626,1.3056810816063187,-0.16668116,0.25327584,2.1005633,-4.6263504,0,0,1.2605041261575165,1.2544459398566934
1614215168.54232,1.1052021543171744,1.3198035677208206,-0.08657421,0.36540833,1.9827662,-4.7476625,0,0,1.2543682030059742,1.266717786159778
1614215168.5682507,1.10306511918572,1.3292101343406937,-0.07222019,0.36375782,1.8360275,-4.8967147,0,0,1.2497662606423168,1.275921670887092
1614215168.5802186,1.1025827387955527,1.3333691080345413,-0.06406957,0.35668105,1.7579216,-4.901705,0,0,1.2482322798544319,1.2805236132507494
1614215168.6011624,1.1021054248001914,1.3408564050926468,-0.0012332685,0.3452861,1.6242737,-5.000112,0,0,1.2436303374907745,1.2881935171901775
1614215168.6360695,1.1012931625035147,1.3535712679161331,-0.05714467,0.3784964,1.4404994,-5.100441,0,0,1.239028395127118,1.2989313827053763
1614215168.651029,1.1005959967758994,1.359230848146846,-0.091936715,0.4103095,1.4033303,-5.1904798,0,0,1.2374944143392321,1.3035333250690337
1614215168.6799517,1.099153564372335,1.3688810785545609,-0.06876265,0.42594182,1.355626,-5.388503,0,0,1.2359604335513463,1.3158051713721184
1614215168.698901,1.0973557690766196,1.3799484689964554,-0.06815663,0.39731205,1.3222808,-5.4652452,0,0,1.2344264527634605,1.3250090560994323
1614215168.7028906,1.097172842421804,1.3812473734154007,-0.085347295,0.4230401,1.327882,-5.4814863,0,0,1.2328924719755747,1.3265430368873181
1614215168.7238343,1.0958130220558981,1.3904779871238968,-0.0451029,0.43631655,1.3181251,-5.565977,0,0,1.2328924719755747,1.335746921614632
1614215168.7447777,1.0941903154042105,1.3996952493919632,-0.05516485,0.38725418,1.3254247,-5.682361,0,0,1.2313584911876898,1.3434168255540602
1614215168.7637277,1.0927914837982993,1.4078367670311234,-0.09584295,0.42935127,1.3221723,-5.65521,0,0,1.2313584911876898,1.352620710281374
1614215168.7796843,1.0914245704796652,1.414605947328975,-0.059754044,0.4378172,1.3314245,-5.723181,0,0,1.229824510399804,1.3602906142208022
1614215168.802625,1.0892354706909995,1.422749849153926,-0.10202427,0.40766728,1.3772907,-5.7529974,0,0,1.229824510399804,1.3694944989481161
1614215168.820576,1.0870631794121604,1.4316156824363968,-0.11447463,0.4395223,1.4132333,-5.73282,0,0,1.2282905296119182,1.3771644028875443
1614215168.8405225,1.0853740433838706,1.43876919348376,-0.059478596,0.39513552,1.4181211,-5.7295966,0,0,1.2282905296119182,1.3848343068269724
1614215168.8604693,1.0837431410935263,1.447837205721309,-0.09600055,0.40652156,1.3981316,-5.739453,0,0,1.2267565488240324,1.3925042107664005
1614215168.8814123,1.0822087983277182,1.4562290628685257,-0.03286978,0.42018858,1.3670331,-5.8458877,0,0,1.2252225680361466,1.4017080954937144
1614215168.8983672,1.0810594419625144,1.46470913489001,-0.050528873,0.4657993,1.3166168,-5.8905816,0,0,1.2252225680361466,1.4093779994331426
1614215168.9242985,1.0798097709801535,1.4757688959373734,-0.054122377,0.4446289,1.2683034,-5.9453487,0,0,1.2221546064603759,1.4201158649483423
1614215168.941253,1.0788733522084097,1.4831026514305374,-0.052410454,0.4878382,1.2389052,-5.950618,0,0,1.22062062567249,1.4293197496756562
1614215168.9721715,1.0769297639515738,1.4971650560631058,-0.07545055,0.4147507,1.222439,-6.066227,0,0,1.2190866448846043,1.4415915959787409
1614215168.992117,1.0753199319031577,1.5053904970421097,-0.07223218,0.3888921,1.2406409,-6.076455,0,0,1.2175526640967185,1.4523294614939406
1614215169.0080738,1.0734907249596457,1.5124577005638382,-0.114007,0.44296265,1.2617216,-6.093688,0,0,1.2160186833088327,1.458465384645483
1614215169.0350015,1.0699898163464407,1.5250886400474808,-0.12842529,0.394235,1.3333771,-6.109278,0,0,1.2144847025209478,1.4692032501606827
1614215169.0429807,1.0691587487843375,1.5279472788109085,-0.105218865,0.38838515,1.3389534,-6.1019325,0,0,1.212950721733062,1.47380519252434
1614215169.0659194,1.066404060521398,1.536563726259639,-0.1627983,0.42953935,1.3832238,-6.0309243,0,0,1.2114167409451762,1.483009077251654
1614215169.0818765,1.0637669126179556,1.5440309961571,-0.17506571,0.4213522,1.4364543,-6.070721,0,0,1.2114167409451762,1.490678981191082
1614215169.0988312,1.0607006112721304,1.552481981111934,-0.13845433,0.47402453,1.4831156,-6.1014676,0,0,1.2098827601572903,1.499882865918396
1614215169.1317432,1.0549670616772513,1.5660828073753617,-0.1812557,0.40642887,1.601668,-6.1253953,0,0,1.2068147985815187,1.5121547122214807
1614215169.146703,1.0519218603756766,1.5733684023155472,-0.18219906,0.4592992,1.6452146,-6.1415124,0,0,1.2052808177936338,1.5198246161609088
1614215169.1706388,1.0478083054211478,1.5837691744102738,-0.14819156,0.42678335,1.7080206,-6.1965275,0,0,1.2022128562178622,1.5305624816761085
1614215169.187593,1.045170978703771,1.5902384241356156,-0.1665591,0.3846779,1.725536,-6.165874,0,0,1.2006788754299764,1.5397663664034225
1614215169.2025528,1.042203382649694,1.5979608019127152,-0.17352729,0.42178607,1.7391086,-6.166649,0,0,1.1991448946420906,1.5459022895549648
1614215169.2225015,1.0391817847874503,1.6069706400169632,-0.14238776,0.4509721,1.726529,-6.216085,0,0,1.19607693306632,1.553572193494393
1614215169.264388,1.0326258103039603,1.6257375200523636,-0.1559507,0.43177772,1.7406899,-6.209917,0,0,1.1884070291268918,1.5735139437369066
1614215169.2693753,1.032534853616033,1.6262558420433304,-0.13300166,0.4636767,1.7361128,-6.228235,0,0,1.1884070291268918,1.5750479245247924
1614215169.2853317,1.0297178188946585,1.6358359773887894,-0.12641634,0.48218927,1.7479998,-6.264591,0,0,1.1853390675511202,1.5811838476763347
1614215169.305279,1.0276361862805228,1.6446002443565628,-0.12771988,0.46829042,1.7202038,-6.277671,0,0,1.1807371251874637,1.5903877324036486
1614215169.3411834,1.0218437472966055,1.6611803491844437,-0.19690657,0.48398313,1.73096,-6.2735176,0,0,1.1746012020359204,1.6057275402825049
1614215169.381077,1.0146711031582694,1.680228563143184,-0.15978971,0.46059132,1.7986935,-6.4225388,0,0,1.1669312980964923,1.6256692905250185
1614215169.4070072,1.0097736875202994,1.6914833505882523,-0.24606591,0.46742573,1.8737537,-6.437292,0,0,1.1638633365207216,1.6348731752523324
1614215169.4219663,1.0065573612835745,1.69959101278918,-0.18916266,0.45176798,1.898967,-6.431961,0,0,1.16079537494495,1.6425430791917606
1614215169.442911,1.0024637142804007,1.708478780580928,-0.20805813,0.47435272,1.9320452,-6.492648,0,0,1.1561934325812926,1.6517469639190745
1614215169.4618597,0.9987831274655203,1.7189587076439163,-0.21292652,0.48117745,1.9690955,-6.4844656,0,0,1.1531254710055219,1.6624848294342733
1614215169.479812,0.9951523701336722,1.7277110536827347,-0.16350114,0.45330372,1.9815123,-6.4852095,0,0,1.1500575094297503,1.6716887141615873
1614215169.505742,0.9915122548725943,1.7388332803978226,-0.13436538,0.49102437,1.9741523,-6.4246464,0,0,1.1469895478539796,1.6808925988889012
1614215169.5197048,0.9883543411877493,1.745944829775264,-0.175262,0.4617237,1.9776946,-6.4570665,0,0,1.143921586278208,1.6885625028283293
1614215169.5406487,0.9852757612851004,1.755508752657344,-0.15614945,0.4543456,1.9456971,-6.476531,0,0,1.1408536247024363,1.6977663875556432
1614215169.5615928,0.98143066565064,1.7657593210472367,-0.18299463,0.46645898,1.9222528,-6.5282917,0,0,1.1362516823387798,1.708504253070843
1614215169.5785477,0.9785259524968009,1.7737091501487992,-0.16281678,0.4694211,1.9161111,-6.5414953,0,0,1.1331837207630082,1.716174157010271
1614215169.5984945,0.9746717969563345,1.7839268167747757,-0.19473799,0.51005846,1.9452214,-6.6461325,0,0,1.1301157591872375,1.725378041737585
1614215169.6204355,0.9703654209759573,1.7947691400779984,-0.21376497,0.56798756,1.995669,-6.758704,0,0,1.127047797611466,1.7361159072527848
1614215169.6423767,0.9661609093335013,1.8059900720848343,-0.2030048,0.5703997,2.0364618,-6.947398,0,0,1.1224458552478085,1.7468537727679836
1614215169.6613264,0.9611104885723929,1.8171246965660355,-0.23571536,0.57179976,2.1074624,-7.005234,0,0,1.1193778936720378,1.7560576574952975
1614215169.681273,0.9565550247814993,1.828785749269893,-0.18308607,0.54301906,2.1427016,-7.07088,0,0,1.1147759513083804,1.768329503798383
1614215169.7002223,0.9515924016621451,1.839669080568721,-0.21141642,0.61945325,2.1896863,-7.158966,0,0,1.1117079897326096,1.777533388525697
1614215169.719171,0.9480123678830008,1.8503163774742386,-0.16335255,0.498609,2.1660666,-7.2445107,0,0,1.108640028156838,1.7882712540408958
1614215169.7441049,0.9445991675045828,1.8621490915550492,-0.13255307,0.5201306,2.059685,-7.232237,0,0,1.1040380857931815,1.8020770811318672
1614215169.77303,0.9413636485722403,1.876041265322139,-0.11761445,0.5568841,1.9311064,-7.1572924,0,0,1.0979021626416383,1.8143489274349518
1614215169.7929742,0.9393035928395133,1.8878029306663773,-0.061293192,0.47783828,1.8110979,-7.1108627,0,0,1.0948342010658676,1.8250867929501515
1614215169.8059397,0.9385256926205496,1.8934043367637894,-0.08187232,0.50214976,1.757642,-7.065549,0,0,1.091766239490096,1.8312227161016938
1614215169.8268828,0.9370448748257498,1.905178399874141,-0.05120548,0.51843596,1.6417515,-7.0366,0,0,1.0886982779143244,1.8419605816168936
1614215169.8448355,0.9357805411007742,1.9145935495628617,-0.069607966,0.5125985,1.5547252,-7.0399475,0,0,1.0856303163385537,1.8496304855563217
1614215169.8627872,0.934805647530828,1.922963472200801,-0.043080896,0.522178,1.4808542,-7.008333,0,0,1.082562354762782,1.8588343702836356
1614215169.882734,0.9335448304798941,1.9327748735679886,-0.10057139,0.49069273,1.4258796,-7.0286655,0,0,1.0810283739748963,1.8680382550109496
1614215169.8996885,0.9318603436138968,1.9418729265465042,-0.08722877,0.49850285,1.4088649,-7.081852,0,0,1.0794943931870113,1.8772421397382635
1614215169.9196353,0.9298858205464224,1.95213589270251,-0.091997765,0.5148619,1.4066452,-7.1298933,0,0,1.0779604123991255,1.8879800052534632
1614215169.9405797,0.9274478117611746,1.9619849642051956,-0.12473729,0.5475325,1.433444,-7.1666527,0,0,1.0764264316112397,1.898717870768662
1614215169.9625206,0.9236413995411734,1.9738462885154984,-0.19704106,0.518342,1.5347648,-7.1670866,0,0,1.074892450823354,1.9094557362838618
1614215169.9824665,0.9201291362431387,1.984029146028926,-0.19127788,0.5663839,1.6281623,-7.22486,0,0,1.074892450823354,1.9201936017990615
1614215170.0044098,0.9162624041226248,1.9938987215294144,-0.18642358,0.49640238,1.7279768,-7.2893286,0,0,1.0733584700354681,1.9309314673142612
1614215170.0203662,0.9117610017445426,2.003712507082393,-0.26311487,0.47930112,1.8417645,-7.1785545,0,0,1.0718244892475823,1.9401353520415743
1614215170.0423067,0.9066253463414053,2.012010904146602,-0.25179043,0.44587874,1.9606549,-6.938224,0,0,1.0702905084596974,1.950873217556774
1614215170.0602586,0.902450100579534,2.0220426042808795,-0.18117984,0.5287064,2.0332952,-7.0281696,0,0,1.0702905084596974,1.9570091407083163
1614215170.0792084,0.8996808687832694,2.031575055910518,-0.112686455,0.50260985,1.9912171,-6.992216,0,0,1.0672225468839258,1.9662130254356303
1614215170.0991547,0.8976016203549246,2.0425594766868853,-0.079336904,0.5180873,1.9005901,-7.1563625,0,0,1.06568856609604,1.97695089095083
1614215170.1210961,0.8959106365826468,2.0526665170921587,-0.0691885,0.50511456,1.8020731,-7.115698,0,0,1.0626206045202693,1.9876887564660297
1614215170.1450322,0.8932413021710257,2.064820619417598,-0.11723384,0.51861703,1.7360044,-7.1445227,0,0,1.0595526429444977,1.9984266219812294
1614215170.1599922,0.8916149298336844,2.0732134302391314,-0.08084258,0.54157174,1.6970181,-7.1169996,0,0,1.056484681368726,2.0060965259206576
1614215170.180936,0.889778153100286,2.0846322496666216,-0.061321933,0.48827708,1.631763,-7.1357203,0,0,1.0518827390050696,2.018368372223742
1614215170.2008827,0.8886189023640494,2.094608159853389,-0.03665473,0.49758548,1.5487754,-7.1737194,0,0,1.048814777429298,2.0260382761631703
1614215170.2188342,0.8877914110806326,2.104007573915889,-0.043492727,0.51843727,1.4570135,-7.1290255,0,0,1.0457468158535272,2.0352421608904843
1614215170.2417738,0.8867541710522513,2.1154540498985552,-0.04576668,0.5558622,1.3961685,-7.2217607,0,0,1.0426788542777556,2.045980026405684
1614215170.2607222,0.8859380642559866,2.1262887438072466,-0.015465172,0.53056014,1.308437,-7.274699,0,0,1.039610892701984,2.055183911132998
1614215170.2786748,0.8848357955601553,2.1360562761558795,-0.065487206,0.5341053,1.2688458,-7.2790384,0,0,1.0365429311262133,2.064387795860312
1614215170.3016136,0.8831912438061575,2.146389337374141,-0.08813539,0.53233564,1.2584692,-7.242217,0,0,1.0350089503383275,2.0766596421633965
1614215170.3315325,0.8804611126568656,2.1628697832359576,-0.07672267,0.5516742,1.2722963,-7.1965313,0,0,1.031940988762556,2.090465469254368
1614215170.35148,0.8791993419316153,2.1742151697410845,-0.047759943,0.5519966,1.2396228,-7.1998787,0,0,1.03040700797467,2.1027373155574525
1614215170.3893783,0.8766318122532706,2.192954393221309,-0.07811549,0.49650714,1.2325466,-7.2561646,0,0,1.0288730271867852,2.1211450850120803
1614215170.3953626,0.8763448158886771,2.192954393221309,-0.0966196,0.49650714,1.227569,-7.2561646,0,0,1.0273390463988994,2.122679065799966
1614215170.4143114,0.8737976709988455,2.2069652994407916,-0.080732316,0.5224681,1.2543887,-7.230439,0,0,1.0273390463988994,2.133416931315166
1614215170.4262803,0.8728875676777701,2.2122028787864947,-0.058202676,0.5473861,1.2630588,-7.2130203,0,0,1.0258050656110136,2.141086835254594
1614215170.4432344,0.8716645399716239,2.219637723757198,-0.04955232,0.52526027,1.2602592,-7.23577,0,0,1.0258050656110136,2.148756739194022
1614215170.4611864,0.8701974908497672,2.230826230837276,-0.04679331,0.5594534,1.242823,-7.3016024,0,0,1.0258050656110136,2.157960623921336
1614215170.4871173,0.8687543431904654,2.2466996629966998,-0.052377913,0.5867517,1.1892462,-7.420373,0,0,1.0242710848231278,2.174834412588078
1614215170.5100548,0.868089691796575,2.2568424661888384,-0.02311853,0.5653448,1.1337501,-7.520113,0,0,1.022737104035242,2.184038297315392
1614215170.5220237,0.8676925460484366,2.265062185121944,-0.0057098055,0.53127104,1.092807,-7.5277376,0,0,1.0212031232473562,2.194776162830591
1614215170.542967,0.86713303724793,2.276570173098018,-0.021311795,0.53968203,1.0414541,-7.6015663,0,0,1.0212031232473562,2.2039800475579048
1614215170.5659056,0.8666921416905264,2.289908262087276,-0.013677328,0.550576,0.986104,-7.6339245,0,0,1.0196691424594713,2.2177858746488757
1614215170.5848553,0.8667770187046866,2.30092796881335,0.018735327,0.538729,0.91727316,-7.6351023,0,0,1.0181351616715855,2.2285237401640754
1614215170.6008122,0.8667939464238028,2.3099878748192095,0.016391985,0.5647552,0.87910473,-7.6352882,0,0,1.0181351616715855,2.237727624891389
1614215170.6387115,0.8667953769352774,2.33180651266711,-0.021753812,0.60548615,0.79395175,-7.7108526,0,0,1.0166011808836997,2.259203355921788
1614215170.6606526,0.8668154637005667,2.343602510286739,0.010218973,0.5775559,0.7647246,-7.763481,0,0,1.0150672000958139,2.2699412214369876
1614215170.6835918,0.8668793002751212,2.357556196047237,0.008030607,0.5662641,0.7198763,-7.7939177,0,0,1.0150672000958139,2.285281029315844
1614215170.7025404,0.8670849362995963,2.3682082613243365,0.037772402,0.597569,0.6916547,-7.8905582,0,0,1.0150672000958139,2.297552875618929
1614215170.72149,0.8674159804966788,2.3801144083275103,0.035256624,0.59530556,0.6506866,-7.969346,0,0,1.0150672000958139,2.3082907411341287
1614215170.7534046,0.8683505217221121,2.3972166498436236,0.053066045,0.6104769,0.5888611,-7.9937077,0,0,1.013533219307928,2.323630549012985
1614215170.7913043,0.869816199937139,2.4175766428245806,0.024885342,0.6072578,0.48633456,-8.070016,0,0,1.013533219307928,2.349708222407041
1614215170.8092554,0.8708443204548697,2.4313724954857134,0.062013365,0.56647074,0.41109502,-8.137708,0,0,1.013533219307928,2.36044608792224
1614215170.9020073,0.8782327334072928,2.4871285875572466,0.088510916,0.6710459,0.14572263,-8.206825,0,0,1.013533219307928,2.4033975499830382
1614215170.9059966,0.8791273395207266,2.4877413233055377,0.13348722,0.65008163,0.10061145,-8.204098,0,0,1.013533219307928,2.409533473134581
1614215170.937911,0.8840663592007498,2.5074132402672076,0.15707235,0.5867233,-0.1646024,-8.071256,0,0,1.013533219307928,2.4371451273165223
1614215170.9438953,0.8842480341580252,2.5080135782493853,0.16633588,0.5952217,-0.17421544,-8.070388,0,0,1.0119992385200431,2.4402130888922935
1614215170.9728167,0.8902338306095938,2.526213498903682,0.21535335,0.5817769,-0.470075,-8.053651,0,0,1.0119992385200431,2.45555289677115
1614215170.992764,0.894316510358129,2.535943837953975,0.22659223,0.5423923,-0.6707555,-7.990732,0,0,1.0119992385200431,2.4632228007105783
1614215171.0047324,0.8989452878620963,2.54394611914294,0.3156978,0.49069673,-0.8744526,-7.8832436,0,0,1.0119992385200431,2.4724266854378922
1614215171.0266733,0.9064447442677359,2.55459007818835,0.38533628,0.4865414,-1.2346786,-7.6732874,0,0,1.0119992385200431,2.4831645509530915
1614215171.041649,0.9118123809483389,2.5622442682518267,0.38910854,0.5245727,-1.459884,-7.5838375,0,0,1.0119992385200431,2.4893004741046343
1614215171.0845191,0.9317168752339224,2.581756921602657,0.5544247,0.37205705,-2.2476065,-7.2560406,0,0,1.0119992385200431,2.5107762051350333
1614215171.1044655,0.9453282515194754,2.5895636995567584,0.6138524,0.32147482,-2.7455235,-6.8024683,0,0,1.0119992385200431,2.5199800898623472
1614215171.1293988,0.9605034748700003,2.5959933717979693,0.6979819,0.26817653,-3.2865362,-6.342449,0,0,1.0119992385200431,2.5261160130138895
1614215171.146353,0.9728588024762015,2.601880403353145,0.7816402,0.3471771,-3.6838043,-6.2119627,0,0,1.0119992385200431,2.5307179553775465
1614215171.1603162,0.9846943179753165,2.6066168268455767,0.7989825,0.27766424,-4.0696235,-6.0579824,0,0,1.0119992385200431,2.5353198977412035
1614215171.1802626,1.001731232800756,2.612337919069698,0.8076581,0.24473843,-4.5799236,-5.7677507,0,0,1.0119992385200431,2.541455820892746
1614215171.1992118,1.0176642100003104,2.6169923265709185,0.83636653,0.27193347,-5.002818,-5.4472065,0,0,1.0119992385200431,2.5475917440442886
1614215171.22215,1.0365057746556143,2.6221688707603716,0.8701637,0.2549206,-5.441809,-5.139308,0,0,1.0119992385200431,2.5537276671958313
1614215171.2490785,1.058315292992864,2.628362031771114,0.84392405,0.23533271,-5.9372563,-4.882612,0,0,1.0119992385200431,2.558329609559488
1614215171.2730145,1.0778828720238547,2.633111329866817,0.77969027,0.17671731,-6.272208,-4.635339,0,0,1.0119992385200431,2.5644655327110306
1614215171.2849822,1.0879363874581198,2.63533434469836,0.75841355,0.18884264,-6.368464,-4.512601,0,0,1.0119992385200431,2.5675334942868018
1614215171.2999423,1.0988791147854666,2.6385162790550494,0.7174127,0.1999133,-6.441073,-4.389057,0,0,1.0119992385200431,2.5706014558625734
1614215171.3188922,1.1128073195603232,2.642741056276729,0.66505814,0.2048897,-6.4729056,-4.268861,0,0,1.0119992385200431,2.5736694174383445
1614215171.3617768,1.139830664792333,2.651187272859981,0.63273275,0.22616233,-6.46987,-4.1828203,0,0,1.0119992385200431,2.5813393213777727
1614215171.3837187,1.1534912447121481,2.656577440096309,0.6256674,0.24859442,-6.469626,-4.1548014,0,0,1.013533219307928,2.5859412637414296
1614215171.411643,1.1705349842694144,2.6631000955833697,0.5747441,0.23638007,-6.4370008,-4.1875315,0,0,1.0150672000958139,2.592077186892972
1614215171.4305925,1.1831298331406455,2.667391630007198,0.5562111,0.24392337,-6.358686,-4.1822004,0,0,1.0196691424594713,2.596679129256629
1614215171.4515364,1.1947048167374472,2.672046991182735,0.5852215,0.19937906,-6.257428,-4.1600084,0,0,1.022737104035242,2.601281071620286
1614215171.4615104,1.201167688765798,2.67448172171252,0.59664255,0.23339295,-6.2305646,-4.1601324,0,0,1.0258050656110136,2.6043490331960575
1614215171.482454,1.2134671072152,2.678963037325313,0.5760225,0.23491523,-6.1723647,-4.128084,0,0,1.031940988762556,2.6074169947718286
1614215171.5043952,1.2247542897847037,2.6831711252464556,0.6181094,0.19691838,-6.158909,-4.151826,0,0,1.0380769119140982,2.6120189371354856
1614215171.5243416,1.2378110448506217,2.687578531099727,0.59058,0.20941235,-6.168088,-4.0817165,0,0,1.0442128350656414,2.6150868987112568
1614215171.5442884,1.248876498141561,2.6910065134300494,0.5826992,0.1866999,-6.139971,-3.9889193,0,0,1.0503487582171838,2.618154860287028
1614215171.560246,1.2586769024517874,2.6941641290916705,0.53818357,0.19266719,-6.097868,-3.8990974,0,0,1.0610866237323835,2.622756802650685
1614215171.5801928,1.270661280551229,2.6975091417564654,0.5425752,0.1626131,-6.039497,-3.840456,0,0,1.0733584700354681,2.627358745014342
1614215171.60712,1.286115632453237,2.702057691408565,0.5721183,0.18131875,-5.984827,-3.762288,0,0,1.0871642971264395,2.631960687377999
1614215171.6200857,1.2931226948883872,2.7043431719078326,0.60767204,0.1749359,-5.9666004,-3.7430096,0,0,1.0963681818537534,2.6334946681658846
1614215171.6390355,1.3038684586670737,2.7074774225487017,0.55879575,0.14977694,-5.949283,-3.6605644,0,0,1.108640028156838,2.636562629741656
1614215171.6649654,1.3179140845921378,2.711874814821651,0.55981445,0.17439638,-5.89667,-3.6315536,0,0,1.12551381682358,2.6411645721053127
1614215171.6809225,1.3264069418099265,2.7142284830345416,0.5316552,0.13309842,-5.862699,-3.5549974,0,0,1.1362516823387798,2.644232533681084
1614215171.7018664,1.3362197736885886,2.7166632135643267,0.51621044,0.105284974,-5.8038774,-3.4769535,0,0,1.1500575094297503,2.647300495256855
1614215171.7228115,1.3478361229088645,2.719384523226192,0.49898893,0.108246855,-5.702202,-3.3441734,0,0,1.1638633365207216,2.6503684568326267
1614215171.7417607,1.357141033807073,2.7216790636314654,0.51183325,0.10919442,-5.598088,-3.2702208,0,0,1.1761351828238062,2.653436418408398
1614215171.7886348,1.3786033550885062,2.726157041384151,0.487317,0.077048585,-5.4346995,-3.052144,0,0,1.2052808177936338,2.658038360772055
1614215171.799605,1.3858360509064536,2.7272332628502154,0.45600003,0.083885275,-5.435021,-3.008442,0,0,1.2114167409451762,2.65957234155994
1614215171.821547,1.3949208269503455,2.7288440187706255,0.4981299,0.067473315,-5.4079666,-2.9255629,0,0,1.2221546064603759,2.661106322347826
1614215171.8424914,1.4046954224493842,2.730021329714229,0.5020623,0.024148386,-5.3974447,-2.8181982,0,0,1.2328924719755747,2.6626403031357118
1614215171.8664265,1.418047965565,2.7312286813987994,0.46557552,0.007924154,-5.331422,-2.6184082,0,0,1.2451643182786603,2.664174283923597
1614215171.8873696,1.4269083003189902,2.732056947542598,0.4819761,0.044899628,-5.272006,-2.5039148,0,0,1.2543682030059742,2.665708264711483
1614215171.909316,1.4354482601073126,2.7329305132164263,0.4745837,0.04806752,-5.2067018,-2.4290323,0,0,1.265106068521174,2.6672422454993687
1614215171.924272,1.442433432736669,2.733878465486934,0.46345907,0.07208977,-5.132523,-2.4044847,0,0,1.2712419916727162,2.668776226287254
1614215171.9631677,1.4590985114362578,2.735077710939815,0.3741299,0.02665939,-4.929051,-2.252984,0,0,1.2865817995515725,2.67031020707514
1614215171.9861069,1.4679414863374571,2.735241742922237,0.39454648,-0.019394273,-4.8216615,-2.158265,0,0,1.2942517034910006,2.67031020707514
1614215172.0000691,1.4728233898666243,2.7353890856041216,0.36309397,0.03178908,-4.7235117,-2.1008635,0,0,1.300387626642543,2.6718441878630257
1614215172.0240052,1.4807882691409926,2.7357433756126666,0.3583398,0.020135153,-4.5801206,-2.0409822,0,0,1.308057530581971,2.6718441878630257
1614215172.0648954,1.4958524415877203,2.7371471842064166,0.3860743,0.0540934,-4.4313745,-2.0792913,0,0,1.3187953960971708,2.673378168650911
1614215172.0828483,1.5021088431265692,2.7374590357078814,0.3677757,-0.015753599,-4.4044557,-2.0654678,0,0,1.3233973384608282,2.673378168650911
1614215172.0988052,1.5096764946964125,2.7376278360618853,0.4099051,-0.011907566,-4.3661413,-1.9990158,0,0,1.3295332616123705,2.673378168650911
1614215172.1187518,1.517779060700212,2.737617822481563,0.41585395,-0.023846542,-4.3749247,-1.9303322,0,0,1.334135203976027,2.673378168650911
1614215172.166624,1.5262046652522425,2.7376984079612994,0.4254629,0.0067436807,-4.3618417,-1.8680954,0,0,1.3494750118548842,2.674912149438797
1614215172.1756005,1.538033184656177,2.737723203493526,0.4539796,0.0074210092,-4.4705086,-1.8219757,0,0,1.3525429734306549,2.674912149438797
1614215172.185573,1.547003355869327,2.7376030405296587,0.46724334,0.019419026,-4.538742,-1.7792654,0,0,1.3556109350064265,2.674912149438797
1614215172.200533,1.5551452236857752,2.7373136003746295,0.4989136,-0.014010668,-4.6234236,-1.7054367,0,0,1.3617468581579688,2.674912149438797
1614215172.2194824,1.5638567833837609,2.73722061712878,0.45977643,0.008385823,-4.678136,-1.7029572,0,0,1.369416762097397,2.674912149438797
1614215172.2613702,1.584420109228466,2.7322247942222857,0.49391788,-0.16846803,-4.796571,-1.0371351,0,0,1.3878245315520248,2.674912149438797
1614215172.282314,1.5945147602495293,2.7286275347008013,0.42004526,-0.09720725,-4.786111,-0.6428242,0,0,1.3985623970672245,2.674912149438797
1614215172.3032572,1.603056606897388,2.7256678064598345,0.41156456,-0.17575106,-4.7249794,-0.27826786,0,0,1.4077662817945384,2.674912149438797
1614215172.3222067,1.6112507740643363,2.723084779573848,0.37597853,-0.11024594,-4.6950045,-0.018782616,0,0,1.4169701665218524,2.674912149438797
