t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
595.0122895240784,1.3789140144970755,1.4944437464012406,-0.035967365,0.24149173,0.43767065,0.33421278,0,0,1.3239254921577421,1.4294838265241134
595.0776541233063,1.3749593953278403,1.5166862924827835,-0.07298899,0.39669788,0.37913084,0.41523218,0,0,1.3239254921577421,1.4555614999181694
595.1474664211273,1.3706322173264365,1.5422771890892288,-0.058031786,0.29259706,0.34243524,0.39613962,0,0,1.3239254921577421,1.4816391733122245
595.2172565460205,1.3672899017718176,1.5629299600853226,-0.020720806,0.3421837,0.28718635,0.49541473,0,0,1.325459472945628,1.5061828659183956
595.2870352268219,1.3624982545760016,1.5906790216697952,-0.040241715,0.2741403,0.2964218,0.40553093,0,0,1.325459472945628,1.5261246161609083
595.356847524643,1.3594414154675345,1.613484235598018,-0.009631168,0.261712,0.25654688,0.47712803,0,0,1.325459472945628,1.555270251130736
595.4256629943848,1.3568341741946082,1.6373499353660843,-0.006097175,0.22205716,0.21854535,0.46051502,0,0,1.3269934537335137,1.5752120013732487
595.4959435462952,1.3543651709940772,1.6608775575889847,-0.020590648,0.2674144,0.19786,0.4340458,0,0,1.3269934537335137,1.598221713191534
595.5657594203949,1.352234155931745,1.6832045038475296,-0.009491459,0.25253826,0.18913254,0.44879913,0,0,1.3269934537335137,1.6212314250098183
595.6395614147186,1.3504261235382895,1.7036274393333695,-0.021823436,0.31929815,0.19108832,0.5366373,0,0,1.3269934537335137,1.6442411368281027
595.7133641242981,1.3493170599129538,1.7282060106529495,0.0010257661,0.121427715,0.16209379,0.50750256,0,0,1.3269934537335137,1.667250848646387
595.7828538417816,1.3481600592520575,1.7508285959495804,0.0130553525,0.13946584,0.19206151,0.4894638,0,0,1.3269934537335137,1.685658618101015
595.8525733947754,1.3477261523392539,1.7712100466026566,0.0071575027,0.3210059,0.20197809,0.51357746,0,0,1.3269934537335137,1.7086683299193002
595.921389579773,1.3479819754746298,1.7945116480125687,0.03920919,0.20902987,0.18743858,0.4589033,0,0,1.3269934537335137,1.7301440609496987
595.9872448444366,1.3477923730995993,1.814226957155635,-0.021672912,0.263844,0.21154106,0.45363426,0,0,1.3269934537335137,1.7500858111922124
596.0570595264435,1.34807483951119,1.833821149660518,-0.024423536,0.22172108,0.2493079,0.47533035,0,0,1.3269934537335137,1.7700275614347252
596.1268718242645,1.3492101291802268,1.8525718172325394,0.021174103,0.239351,0.28219208,0.44650555,0,0,1.3269934537335137,1.7899693116772388
596.1956875324249,1.3504449735071997,1.8724492510093949,0.017875005,0.16764031,0.3346455,0.41650295,0,0,1.3269934537335137,1.8083770811318667
596.2664980888367,1.3521242151644568,1.8924320657982132,0.04983251,0.19268063,0.38971394,0.37385464,0,0,1.3269934537335137,1.8267848505864945
596.3313241004944,1.3547659079220633,1.9116290529503128,0.034163818,0.20276034,0.44860318,0.33945084,0,0,1.3269934537335137,1.848260581616893
596.4014139175415,1.3564484874394278,1.9248031099571488,0.033572502,0.29712805,0.55410874,0.4362774,0,0,1.3269934537335137,1.866668351071521
596.4702281951904,1.3584418604758124,1.9378951509727738,0.024918795,0.34190252,0.68843055,0.41972637,0,0,1.3269934537335137,1.8850761205261488
596.5400414466858,1.3623554120447974,1.9606817682518265,0.057742774,0.25927076,0.75068367,0.39635658,0,0,1.3269934537335137,1.9019499091928909
596.6178340911865,1.3643895695593695,1.9762018640770218,0.014837563,0.12963456,0.6614523,0.34106255,0,0,1.3269934537335137,1.918823697859633
596.6876473426819,1.3564768294480185,1.9959243257774613,-0.2143035,0.30312857,-0.14089733,0.38383484,0,0,1.3269934537335137,1.9341635057384892
596.7534708976746,1.3304326246168952,2.0211652239097857,-0.49781132,0.26717547,-0.27551636,0.33219814,0,0,1.3269934537335137,1.9510372944052312
596.8188836574554,1.2931219796326499,2.0414241274132037,-0.50358415,0.18436287,0.07574856,0.33721924,0,0,1.3269934537335137,1.9771149677992872
596.8847076892853,1.2670470933106284,2.058575483156612,-0.2862178,0.27387393,0.12379289,0.37490845,0,0,1.3269934537335137,1.995522737253915
596.9577643871307,1.2562196115639548,2.075196595980098,-0.13511983,0.30668658,-0.547263,0.43869495,0,0,1.3269934537335137,2.012396525920657
597.0279834270477,1.2449497143414359,2.098880143953731,-0.24275698,0.24544376,-1.2745807,0.30845642,0,0,1.3269934537335137,2.030804295375284
597.1058521270752,1.2154973010208945,2.121428342653682,-0.39516377,0.104163945,-1.2551544,0.30014992,0,0,1.3269934537335137,2.0522800264056835
597.175665140152,1.1861594478276114,2.1381643732322955,-0.3776803,0.1865427,-1.2587905,0.3485632,0,0,1.3269934537335137,2.073755757436082
597.2444798946381,1.1624581972744803,2.1584123094810748,-0.30496594,0.14577956,-1.6998595,0.37490845,0,0,1.3239254921577421,2.0890955653149392
597.3143022060394,1.1390043656018118,2.1768139322532916,-0.34405425,0.11438067,-1.9930655,0.34998894,0,0,1.3131876266425424,2.109037315557452
597.3841063976288,1.1121375421669821,2.194216581179073,-0.40502432,0.19378954,-2.1333828,0.3379631,0,0,1.2978478187636862,2.125911104224194
597.4579091072083,1.081073717274938,2.2121532877220416,-0.38263148,0.15831849,-2.0816689,0.32500744,0,0,1.2763720877332876,2.144318873678822
597.5277223587036,1.0584028522160391,2.2267712076439166,-0.40667102,0.24842331,-2.5304234,0.39449692,0,0,1.2502944143392316,2.159658681557678
597.5965371131897,1.0256431261685233,2.247998567415645,-0.4210187,0.22113648,-2.5419183,0.2524805,0,0,1.2242167409451756,2.17653247022442
597.6663513183594,0.9931153813984732,2.265107007814815,-0.49265277,0.20412646,-2.4818993,0.21956444,0,0,1.1981390675511197,2.194940239679048
597.7441430091858,0.9630534807827811,2.279293390108516,-0.43218789,0.20477347,-2.588231,0.29736042,0,0,1.1720613941570637,2.213348009133676
597.8219339847565,0.9296958009388785,2.2959350069298052,-0.39312083,0.13814782,-2.572881,0.23840904,0,0,1.1413817783993512,2.2271538362246464
597.8917479515076,0.8978734771397452,2.3121355493797564,-0.43478942,0.13858774,-2.8522305,0.2641344,0,0,1.1107021626416378,2.2409596633156172
597.9575717449188,0.8650615374234061,2.327358575655391,-0.5962991,0.19623086,-3.0408616,0.25613785,0,0,1.0846244892475818,2.254765490406588
598.0233955383301,0.8278450528767447,2.339804979158809,-0.47142318,0.18927875,-2.9356523,0.3041792,0,0,1.0600807966414116,2.27163927907333
598.1051774024963,0.7918355027821402,2.3535359819664263,-0.38482162,0.06447041,-2.7898045,0.24820328,0,0,1.0355371040352415,2.2839111253764153
598.1740915775299,0.7649608413365225,2.3650463541282916,-0.40281877,0.10055147,-3.0745072,0.25384426,0,0,0.9987215651259866,2.297716952467386
598.2405753135681,0.7312614480641226,2.378877015901973,-0.5610098,0.15562642,-3.4699643,0.2780199,0,0,0.9680419493682733,2.3084548179825854
598.3093967437744,0.6872726837780814,2.3894980867637896,-0.59872454,0.048382424,-3.028812,0.29116154,0,0,0.9404302951863324,2.319192683497785
598.3831944465637,0.6512979427960257,2.3983896692528033,-0.3800025,0.075318806,-3.0169165,0.3157091,0,0,0.9112846602165048,2.3329985105887556
598.4530074596405,0.6247079531338553,2.4088128526939654,-0.3719496,0.073164605,-3.4937506,0.28756618,0,0,0.8775370828830207,2.3406684145281837
598.5188047885895,0.5891379276898245,2.4192965944542193,-0.56119597,0.04846661,-3.6022062,0.26667595,0,0,0.8437895055495366,2.3498722992554977
598.6007618904114,0.5528876344349722,2.426647992922237,-0.61616,0.10115386,-3.6349297,0.3301525,0,0,0.814643870579709,2.3590761839828116
598.6742374897003,0.5156867067005972,2.434052797151973,-0.30685446,0.03531754,-3.600316,0.31601906,0,0,0.7808962932462249,2.3682800687101255
598.7484312057495,0.4871218959477286,2.4435089548362994,-0.52223784,0.07114727,-4.3243146,0.27665615,0,0,0.7502166774885124,2.3728820110737825
598.8179533481598,0.4447618285801749,2.4488056619896197,-0.6359633,0.021280808,-4.1011705,0.3351736,0,0,0.7210710425186848,2.3820858958010964
598.8877663612366,0.4046079675343375,2.4942034204735064,-0.9513901,1.3341904,-6.692326,0.4256153,0,0,0.6949933691246297,2.3882218189526387
598.9573557376862,0.273349599042211,2.538086267305782,-1.6170449,-0.3054933,-5.75513,0.17487049,0,0,0.6597118110032598,2.446513088892293
599.0261716842651,0.21325607697037263,2.5172751863731646,-0.070988074,-0.096255764,-2.1597123,-0.12788296,0,0,0.6121584065788044,2.489464550953091
599.0919961929321,0.2411431829121451,2.5097373445762896,0.70679045,0.015320217,-3.002088,-0.560503,0,0,0.546197232699722,2.489464550953091
599.1618089675903,0.2725131074574332,2.5054806192650103,-0.03262001,0.008259275,-3.5833848,-1.1607409,0,0,0.4787020780327538,2.489464550953091
599.2316217422485,0.2526456872609,2.483366819216182,-0.1781061,-0.15243295,-1.5468478,-1.1250973,0,0,0.4480224622750413,2.489464550953091
599.3004374504089,0.2601021091130118,2.4666527231468462,0.30893537,-0.10667403,-1.1963058,-1.3749123,0,0,0.4480224622750413,2.489464550953091
599.3662889003754,0.28049786488083406,2.450757356478145,0.30940652,-0.187033,-1.3672543,-1.6269588,0,0,0.4480224622750413,2.4833286278015487
599.4321165084839,0.28957708279160066,2.4327367265953326,0.034741938,-0.32096255,-0.9270489,-1.7084122,0,0,0.4480224622750413,2.4710567814984636
599.4979648590088,0.2945022145893912,2.404337735964229,0.12255224,-0.3274525,-0.41648984,-1.5750122,0,0,0.4480224622750413,2.4541829928317216
599.566780090332,0.307917789616857,2.3795298059715533,0.26619652,-0.28367335,-0.2929306,-1.6294384,0,0,0.4480224622750413,2.4204354154982375
599.6445715427399,0.33255966106918855,2.3542474230064654,0.258219,-0.11166684,-0.7016432,-1.5809631,0,0,0.4480224622750413,2.400493665255724
599.7143862247467,0.3473331491139273,2.3327821214927935,0.14999843,-0.24203561,-0.6546962,-1.626091,0,0,0.4480224622750413,2.3759499726495537
599.7847030162811,0.35652537743118806,2.3019517381920123,0.137933,-0.3697887,-0.2307713,-1.5014935,0,0,0.4480224622750413,2.3544742416191546
599.85351729393,0.36858828465012117,2.2771562059654498,0.26795754,-0.36490905,-0.041314363,-1.5367651,0,0,0.4480224622750413,2.3222606450735563
599.9233305454254,0.3915998498585562,2.24896320898669,0.31466708,-0.29648343,-0.24101019,-1.4556837,0,0,0.4495564430629271,2.2946489908916146
599.993194103241,0.41053231159714265,2.221824022127559,0.1898188,-0.2642277,-0.5014968,-1.3843966,0,0,0.451090423850812,2.268571317497559
600.0580201148987,0.41933126846817537,2.198142381502559,0.11369568,-0.39398572,-0.17825842,-1.4776897,0,0,0.4526244046386978,2.2409596633156172
600.1288311481476,0.42864711681870027,2.1734446008934283,0.1717769,-0.3416312,0.17033935,-1.49858,0,0,0.4541583854265836,2.2148819899215613
600.2016360759735,0.4449071447041373,2.143937917543819,0.20503266,-0.18352492,0.0887537,-1.4072704,0,0,0.4572263470023552,2.18727033573962
600.2674603462219,0.456385807194982,2.1255258043541216,0.21649583,-0.4007613,0.3037119,-1.5895796,0,0,0.458760327790241,2.1627266431334498
600.3332841396332,0.47151322762039705,2.094992490602901,0.14082359,-0.38240534,0.39969206,-1.5461254,0,0,0.4618282893660117,2.1397169313151654
600.415066242218,0.48649032513168855,2.0622557123436236,0.13769346,-0.075967364,0.39479375,-1.4217758,0,0,0.46643023172966913,2.1136392579211094
600.4968469142914,0.49767215649155183,2.039100976778438,0.16847385,-0.20968129,0.5875218,-1.4017534,0,0,0.47410013566909726,2.08142566137551
600.5706491470337,0.5141477147724967,2.0057042558922076,0.2040502,-0.1631983,0.70811033,-1.4587212,0,0,0.4848380011842961,2.0614839111329974
600.6441986560822,0.5335847894337515,1.9729641397728226,0.20267004,-0.16108802,0.66531897,-1.3844585,0,0,0.4955758666994958,2.0277363337995133
600.7140636444092,0.5504047433522086,1.9455407579674027,0.19635755,-0.2691764,0.7000911,-1.4080763,0,0,0.5047797514268098,1.9939887564660292
600.7874739170074,0.5644632140782218,1.9131329973472855,0.17371918,-0.13900657,0.84970653,-1.4049768,0,0,0.5155176169420095,1.9663771022840875
600.8572800159454,0.579088226952825,1.8838151415123245,0.11684582,-0.1637507,0.92493355,-1.3602209,0,0,0.5277894632450941,1.9341635057384892
600.9270572662354,0.5926463762905936,1.8561404665245316,0.23406968,-0.47972974,1.0923982,-1.348381,0,0,0.5400613095481797,1.9065518515565474
600.996871471405,0.6096373359349112,1.8254989107383988,0.22957899,-0.34998122,1.0676479,-1.3525343,0,0,0.5507991750633794,1.874338255010949
601.0656862258911,0.6256900588658194,1.7973941286339066,0.20518126,-0.36247805,1.130045,-1.3297844,0,0,0.563071021366464,1.8436586392532366
601.1404871940613,0.6420115391400198,1.7655404527916214,0.1978493,-0.28699347,1.1729157,-1.3285446,0,0,0.5753428676695496,1.8160469850712948
601.2093017101288,0.6571037332203726,1.738256784273555,0.20280498,-0.39089882,1.2337065,-1.3639402,0,0,0.5906826755484058,1.7853673693135814
601.2791147232056,0.6742591420796256,1.7006419618858597,0.18934737,-0.1990486,1.300981,-1.2919092,0,0,0.6029545218514905,1.7638916382831828
601.3489284515381,0.6907727877285819,1.6735762079490921,0.25242922,-0.27850664,1.3367045,-1.3796854,0,0,0.6182943297303476,1.7224741570102706
601.413754940033,0.7074783603337149,1.643426748110225,0.23411334,-0.42467222,1.3877571,-1.3657379,0,0,0.6290321952455464,1.6963964836162146
601.4795787334442,0.7209443608906607,1.6134379823936722,0.27124792,-0.47487015,1.5852457,-1.4347935,0,0,0.641304041548632,1.6687848294342729
601.5451533794403,0.7341161529209952,1.586333127809932,0.23376031,-0.4374876,1.7431599,-1.5328288,0,0,0.6551098686396024,1.6350372521007888
601.6149270534515,0.7519036690380911,1.554853292299678,0.2841584,-0.46616954,1.7287946,-1.5307522,0,0,0.6673817149426879,1.605891617130962
601.6847395896912,0.7705757776882987,1.5284174402488968,0.17703705,-0.14314856,1.4369863,-1.4142442,0,0,0.6827215228215442,1.5767459821611345
601.7505645751953,0.7810877124455313,1.5246518572105667,0.1490096,-0.005658772,1.7128438,-1.3909984,0,0,0.6949933691246297,1.555270251130736
601.8243663311005,0.7953065196659903,1.5220826586021683,0.22431426,-0.009116023,1.8187416,-1.3897896,0,0,0.7041972538519428,1.5522022895549643
601.897171497345,0.8101303140309195,1.5200751741661331,0.23344404,-0.02228355,1.8607068,-1.3941908,0,0,0.7134011385792567,1.5491343279791927
601.9669842720032,0.8276271979000906,1.5168999155296585,0.16716939,-0.020835148,1.8943691,-1.4112067,0,0,0.7256729848823422,1.546066366403422
602.03679728508,0.8419106761601309,1.5128119905723831,0.28694165,-0.025458883,2.0343924,-1.3740754,0,0,0.7394788119733127,1.5445323856155362
602.1105999946594,0.8613646189358573,1.5085590799583695,0.2823598,-0.030485325,1.9778782,-1.3881779,0,0,0.753284639064284,1.5399304432518797
602.1756958961487,0.8789494196560721,1.5041335542930863,0.2132886,-0.04459189,2.0070052,-1.3884258,0,0,0.770158427731026,1.5353285008882223
602.2415201663971,0.8943377892163138,1.4980781992210648,0.21567263,-0.06107773,2.1363764,-1.3848925,0,0,0.7854982356098823,1.5322605393124507
602.311333656311,0.9124083677914481,1.4925535639061234,0.24192825,-0.029066399,2.1006322,-1.3865352,0,0,0.8008380434887385,1.5276585969487941
602.3771593570709,0.9309348026898245,1.4869225939049027,0.25787964,-0.031563956,2.046826,-1.4215279,0,0,0.8161778513675948,1.5215226737972518
602.4459736347198,0.946222917237554,1.480643602205684,0.2154359,-0.046453305,2.2270246,-1.4126015,0,0,0.8299836784585661,1.5153867506457086
602.5157866477966,0.9642470041897635,1.4737881143821976,0.21002647,-0.038673714,2.206676,-1.4077663,0,0,0.8453234863374224,1.5092508274941663
602.5855989456177,0.9815455834057669,1.4661320169700882,0.26008555,-0.088575624,2.270863,-1.3880539,0,0,0.8621972750041644,1.5015809235547382
602.6594023704529,0.9989897171643118,1.4577568491234085,0.25761682,-0.102215216,2.3616319,-1.3881779,0,0,0.8806050444587923,1.49391101961531
602.7292149066925,1.016693846383367,1.4492071588768265,0.2540608,-0.097038016,2.4182587,-1.3953996,0,0,0.8974788331255343,1.484707134887996
602.7980303764343,1.0347097078945975,1.4399412592186234,0.26821026,-0.14976552,2.564384,-1.4346385,0,0,0.9143526217922764,1.4755032501606822
602.863888502121,1.0531744519856314,1.4311808069481156,0.24789792,-0.1313207,2.62002,-1.4407134,0,0,0.9296924296711326,1.4662993654333683
602.9337012767792,1.0739028612759451,1.4184134920372269,0.28636724,-0.09911044,2.5246093,-1.3825679,0,0,0.9450322375499889,1.4570954807060543
603.0037062168121,1.0939320484783988,1.4068506677879593,0.26357025,-0.07634299,2.5365233,-1.381607,0,0,0.9619060262167309,1.4432896536150839
603.0734412670135,1.1117166439679007,1.395893903566768,0.23591317,-0.0990204,2.6672986,-1.4107108,0,0,0.978779814883473,1.4325517880998841
603.1512339115143,1.133745596804891,1.3833635767235062,0.22636941,-0.013239618,2.5923867,-1.4339256,0,0,0.995653603550215,1.4218139225846853
603.2210142612457,1.1528760949757437,1.3710449655784867,0.24383491,-0.04824341,2.655881,-1.3959885,0,0,1.0171293345806136,1.408008095493714
603.2909014225006,1.1728533963349204,1.3561094721092484,0.3256209,-0.14070494,2.8128147,-1.3741994,0,0,1.0355371040352415,1.3957362491906293
603.3597178459167,1.1944150487568717,1.3429025133384964,0.29698196,-0.07291816,2.761153,-1.4061546,0,0,1.0554788542777551,1.381930422099658
603.4258613586426,1.2148080627110343,1.3294938524498245,0.26358527,-0.16113617,2.838295,-1.4254022,0,0,1.073886623732383,1.3665906142208017
603.4956731796265,1.234271870055471,1.3138988931907913,0.26242304,-0.14888048,2.8945632,-1.3920522,0,0,1.0922943931870108,1.354318767917717
603.5684785842896,1.2539529065277915,1.2980373819603226,0.28285223,-0.15346453,2.9370666,-1.3659859,0,0,1.1122361434295236,1.33897896003886
603.6462695598602,1.2781262258675437,1.2810266931785843,0.28115425,-0.07453641,2.8449438,-1.4026523,0,0,1.133711874459923,1.3236391521600037
603.7160832881927,1.29860778252152,1.2638502399113516,0.28591874,-0.18794452,2.9591413,-1.3616776,0,0,1.1551876054903216,1.3067653634932617
603.7858965396881,1.3191370228913168,1.2459783832218985,0.2991329,-0.23179314,3.0955534,-1.392765,0,0,1.1751293557328353,1.2914255556144054
603.8554110527039,1.3430563072350363,1.2261586467411856,0.31752867,-0.17273699,3.0693688,-1.3513875,0,0,1.195071105975348,1.2730177861597776
603.924801826477,1.36706039408711,1.2068620006230215,0.28406054,-0.13746342,3.0061812,-1.3839006,0,0,1.2150128562178617,1.2530760359172648
603.9908444881439,1.3882396827128272,1.1883659640934805,0.23444046,-0.19292636,3.0618234,-1.4144921,0,0,1.2349546064603754,1.2331342856747511
604.0726251602173,1.410556093850408,1.1658001224186758,0.29113448,-0.13962859,3.0988543,-1.3632894,0,0,1.256430337490774,1.216260497008009
604.1464273929596,1.4349984536555151,1.1474647800114492,0.2593833,-0.057108536,3.0074537,-1.425991,0,0,1.2840419916727157,1.1901828236139531
604.2152428627014,1.4577316353705267,1.1218242923405508,0.35535756,-0.34975332,3.2341251,-1.3692403,0,0,1.3085856842788859,1.1748430157350969
604.2810673713684,1.4839513982322554,1.0964041034367422,0.35059765,-0.26857752,3.1627343,-1.3529062,0,0,1.3300614153092845,1.1487653423410409
604.3468911647797,1.5012970129635672,1.07765629688767,0.30484724,-0.3516018,3.4705698,-1.4627504,0,0,1.3500031655517981,1.122687668946985
604.4127168655396,1.5269490453091006,1.0506830493595938,0.34969887,-0.28491285,3.4257603,-1.4688563,0,0,1.3699449157943118,1.0981439763408147
604.4775412082672,1.5519271372493844,1.0273409167912344,0.3050427,-0.1932829,3.1786592,-1.3954616,0,0,1.3929546276125961,1.0766682453104153
604.5473628044128,1.5615816498782973,1.0372681895878653,0.00039221346,-0.012369404,2.437933,-0.85885525,0,0,1.4174983202187663,1.0551925142800167
604.6171758174896,1.5556572983649115,1.0539646426823477,-0.0895405,0.093334965,2.1067007,-0.22334576,0,0,1.4389740512491649,1.0505905719163593
604.6870758533478,1.5516484948482852,1.0706024448063711,0.03454824,0.22396655,1.6387753,0.27157307,0,0,1.454313859128022,1.0505905719163593
604.7568893432617,1.5481969146665673,1.099957493939672,-0.05391989,0.3058675,1.1770434,0.4684496,0,0,1.4619837630674501,1.0505905719163593
604.8257455825806,1.5403800113734345,1.1325426379826407,-0.12207179,0.44213593,0.9863545,0.4207492,0,0,1.4619837630674501,1.0597944566436732
604.8995072841644,1.5322823944177966,1.167903927960668,-0.054232284,0.38799763,0.85625696,0.36917448,0,0,1.4619837630674501,1.0950760147650431
604.9693195819855,1.5275879437711577,1.1994648257878164,-0.08992405,0.40813208,0.5527235,0.38811207,0,0,1.463517743855336,1.1318915536742988
605.0347020626068,1.522614304968391,1.2263088504460196,-0.08173825,0.44334352,0.32581034,0.56577206,0,0,1.4650517246432209,1.1625711694320113
605.1088654994965,1.5122261914100985,1.2638569156315664,-0.15183441,0.37725297,0.36895636,0.4011917,0,0,1.4665857054311067,1.1871148620381815
605.1867263317108,1.502610066035066,1.2933052500023148,-0.050911196,0.13701841,0.45332444,0.44907808,0,0,1.4665857054311067,1.2285323433110937
605.2566182613373,1.4976425702360014,1.3222297151817581,-0.047050733,0.3994089,0.2926959,0.39775133,0,0,1.4681196862189925,1.2546100167051497
605.3294231891632,1.491229006150041,1.3586224039329788,-0.05050043,0.1676582,0.1790788,0.37478447,0,0,1.4681196862189925,1.2822216708870915
605.3992364406586,1.4855438406255583,1.3826912363304398,-0.10501877,0.3827883,0.1725027,0.4139924,0,0,1.4681196862189925,1.3175032290084614
605.4690499305725,1.478511125841413,1.4081228693260452,-0.10156993,0.4173998,0.17693006,0.47080517,0,0,1.4696536670068783,1.3420469216146316
605.5348737239838,1.4712543050434927,1.4393986185325882,-0.032551866,0.3570262,0.30672953,0.333066,0,0,1.4696536670068783,1.3681245950086875
605.6046869754791,1.468423613407884,1.4615667780174515,-0.031246975,0.38723543,0.20372577,0.46714783,0,0,1.4696536670068783,1.3988042107664
605.6737160682678,1.4664542014386992,1.4889605959190628,-0.021443225,0.20884374,0.12966335,0.39641857,0,0,1.4696536670068783,1.4233479033725702
605.7437014579773,1.4627073715117316,1.5147255380882523,-0.07921241,0.19758461,0.0928019,0.33814907,0,0,1.4696536670068783,1.4478915959787404
605.8135178089142,1.458074220516954,1.5387109239830277,-0.017777044,0.16363984,0.115027875,0.3540802,0,0,1.4696536670068783,1.4724352885849115
605.8823330402374,1.45507608453301,1.5618561228050492,-0.019662555,0.22958815,0.1202219,0.37881374,0,0,1.4696536670068783,1.4969789811910816
605.9526617527008,1.4542640010502677,1.5839498956932327,-0.014132227,0.22330704,0.08124977,0.3973174,0,0,1.4696536670068783,1.519988693009366
606.0344424247742,1.4532420794155936,1.6066959818138382,0.00522775,0.08060381,0.024242252,0.4690075,0,0,1.4696536670068783,1.5429984048276504
606.1242029666901,1.4510670388725142,1.6280387361778519,-0.01042694,0.041210137,0.07289939,0.51084995,0,0,1.4696536670068783,1.5675420974338206
606.2109701633453,1.4497929448869566,1.6536696871055863,-0.0010226257,0.142845,0.090170205,0.47929764,0,0,1.4696536670068783,1.58901782846422
606.2837746143341,1.4497632096197943,1.6802719553245804,0.0042119324,0.11506739,0.08000955,0.49919605,0,0,1.4696536670068783,1.6135615210703902
606.3535878658295,1.450016395249639,1.7050078829063675,0.002704766,0.2607026,0.072763786,0.47297478,0,0,1.4696536670068783,1.6381052136765604
606.423401594162,1.4506261284139494,1.7228873689903519,-0.005887527,0.2628916,0.07892996,0.56961536,0,0,1.4696536670068783,1.6611149254948447
606.4932155609131,1.4506181190398078,1.7449110468162796,0.0073417686,0.2089699,0.094605386,0.45245647,0,0,1.4696536670068783,1.6779887141615868
606.5586979389191,1.452235304811273,1.7647798975242874,0.07484164,0.16793281,0.17638922,0.47049522,0,0,1.4696536670068783,1.7009984259798712
606.623699426651,1.4549046019699912,1.7818988283409378,0.059344325,0.29235744,0.18064186,0.4755783,0,0,1.4696536670068783,1.7178722146466132
606.6935081481934,1.4579413990166525,1.8001373728050492,0.001985683,0.23788622,0.1885771,0.45580387,0,0,1.4696536670068783,1.736279984101241
606.7593331336975,1.4602880785849432,1.8178919275535843,0.04180282,0.1739671,0.24569519,0.4461336,0,0,1.4696536670068783,1.7531537727679831
606.8297617435455,1.4628351340678076,1.8335927446617386,0.054031968,0.2033776,0.33543617,0.49132347,0,0,1.4696536670068783,1.771561542222611
606.9025664329529,1.4674884686854224,1.8506864031090042,0.052580237,0.17733811,0.3093565,0.43764114,0,0,1.4696536670068783,1.7869013501014672
606.9723792076111,1.4701849157598357,1.8660515268577835,0.031023465,0.19796135,0.46409345,0.48035145,0,0,1.4696536670068783,1.8037751387682093
607.0374450683594,1.4731778735902648,1.8837207277550003,0.08897146,0.23273313,0.6022245,0.42927265,0,0,1.4696536670068783,1.8191149466470655
607.1072251796722,1.4789935881879668,1.9007271250023148,0.07726833,0.2315721,0.63834906,0.3978443,0,0,1.4696536670068783,1.8375227161016934
607.1810286045074,1.484900095560823,1.9177840669883988,0.06958453,0.07829778,0.68705,0.32438755,0,0,1.4696536670068783,1.8543965047684354
607.2508418560028,1.488986455896173,1.9318483789696,0.105842106,0.12583691,0.86557335,0.33492565,0,0,1.4696536670068783,1.8712702934351775
607.3206541538239,1.4940058151867728,1.9441045244468949,0.077361844,0.08140587,0.90998775,0.316391,0,0,1.4696536670068783,1.8850761205261488
607.3904678821564,1.490196713307176,1.9651306589378617,-0.17341411,0.39123052,0.031493753,0.33864498,0,0,1.4696536670068783,1.8973479668292335
607.4592652320862,1.4681142354991774,1.9893167932762406,-0.42691463,0.29453334,-0.12323171,0.31155586,0,0,1.4696536670068783,1.9203576786475187
607.537805557251,1.434579954543386,2.012693258119991,-0.3686288,0.17654063,0.10557547,0.32940865,0,0,1.4696536670068783,1.944901371253689
607.6157717704773,1.411972896256719,2.0339768846763873,-0.11242686,0.052848235,0.03789723,0.40987015,0,0,1.4696536670068783,1.9648431214962017
607.6805992126465,1.4037190387633185,2.056082578493526,-0.14956357,0.43757674,-0.9924209,0.40050983,0,0,1.4696536670068783,1.9863188525266011
607.7474219799042,1.3796931068089346,2.084605069948604,-0.44440275,0.31145287,-1.2481928,0.31403542,0,0,1.4696536670068783,2.0093285643448855
607.8162357807159,1.3516040603306632,2.1048019846214556,-0.45650867,0.20447609,-1.1123941,0.32661915,0,0,1.4696536670068783,2.0338722569510557
607.8857049942017,1.3262633393195014,2.124361844850948,-0.29592657,0.21126819,-1.2065185,0.3325081,0,0,1.4681196862189925,2.05688196876934
607.9515285491943,1.3094192604210715,2.1431883295311236,-0.22353329,0.28016797,-1.7470568,0.4200983,0,0,1.4604497822795643,2.075289738223968
608.0203440189362,1.2876483062889914,2.164258333040645,-0.37994236,0.26321357,-2.0431833,0.41154385,0,0,1.4481779359764788,2.0936975076785957
608.0901579856873,1.2561369697239737,2.184718938661983,-0.39668545,0.080415964,-1.8139539,0.371809,0,0,1.4313041473097368,2.1136392579211094
608.1600019931793,1.2284069816258292,2.2032445390953326,-0.35565174,0.21619359,-1.91836,0.3978443,0,0,1.4128963778551098,2.1320470273757364
608.2299184799194,1.2045054892685751,2.2249935587181353,-0.3597442,0.23081143,-2.2244105,0.27616024,0,0,1.3898866660368245,2.1489208160424784
608.2996411323547,1.175019816556249,2.246908994509151,-0.46207815,0.20101385,-2.2271829,0.22049427,0,0,1.3653429734306544,2.170396547072878
608.3684558868408,1.1456611911442618,2.2642959078087115,-0.49329248,0.2383829,-2.331489,0.2868843,0,0,1.3407992808244842,2.1918722781032765
608.4382698535919,1.1150671700623374,2.282482953859737,-0.37455198,0.2733771,-2.4115705,0.28818607,0,0,1.3147216074304282,2.2102800475579043
