t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
143.3602306842804,0.9437338868763785,1.743679376436641,0.099367216,-0.050457176,1.7323786,-1.3460255,0,0,0.8637312557920502,1.7730955230104968
143.43004322052002,0.9522508541729788,1.7392323930992386,0.08958212,-0.054818116,1.7538702,-1.3471413,0,0,0.8714011597314784,1.7684935806468394
143.50434136390686,0.9596758047726492,1.7347982843651077,0.09360859,-0.038988084,1.7964321,-1.3415003,0,0,0.8790710636709065,1.7638916382831828
143.57780933380127,0.9680629531529288,1.7306607683433792,0.09370056,-0.022249082,1.8337202,-1.3441658,0,0,0.8867409676103346,1.7592896959195263
143.65129256248474,0.9771793643620352,1.7264274080528519,0.11550907,-0.014474316,1.8581283,-1.3666058,0,0,0.8944108715497627,1.754687753555869
143.72509956359863,0.9854482571270804,1.7219055612816117,0.110683985,-0.02465766,1.9110084,-1.3732386,0,0,0.9020807754891909,1.7516197919800973
143.8028917312622,0.9941345016148428,1.7172540148033402,0.09180704,-0.050230302,1.9343358,-1.3780737,0,0,0.909750679428619,1.7470178496164408
143.87669348716736,1.0021267096188406,1.7124069650902054,0.12679112,-0.044274986,2.0175405,-1.3668537,0,0,0.9174205833680471,1.7424159072527843
143.96346187591553,1.0142476121571402,1.7070215662254593,0.12330251,-0.024179202,1.876182,-1.3842726,0,0,0.926624468095361,1.7378139648891269
144.0402557849884,1.0239054719593863,1.7013958414329788,0.09330595,-0.017926142,1.8945569,-1.3822889,0,0,0.9373623336105608,1.7316780417375846
144.1100685596466,1.0328647653248648,1.6956995447410843,0.12467423,-0.03407186,2.017465,-1.3788795,0,0,0.9465662183378747,1.7270760993739271
144.17988276481628,1.043287948766027,1.6905263384117386,0.16162127,-0.0423206,1.982883,-1.3957405,0,0,0.9542361222773028,1.7224741570102706
144.24969673156738,1.051706806817327,1.685733648134639,0.10152441,-0.054271378,2.0169477,-1.3896036,0,0,0.9603720454288451,1.7163382338587283
144.32339358329773,1.0596226612713675,1.680599542452266,0.09063382,-0.03369309,2.0570292,-1.4230156,0,0,0.9680419493682733,1.711736291495071
144.3971951007843,1.068964080014501,1.6761640032066605,0.09522109,-0.006058136,2.0348158,-1.4344835,0,0,0.9772458340955872,1.7056003683435286
144.46700835227966,1.0774111608651022,1.6709497888817093,0.11910421,-0.03441021,2.0632148,-1.4354753,0,0,0.9849157380350153,1.702532406767757
144.5398132801056,1.0848063985493521,1.6656049211754105,0.12892516,-0.0907244,2.1834028,-1.4462614,0,0,0.9941196227623292,1.6979304644041004
144.61860466003418,1.0971166352417807,1.6593049486412308,0.11241816,-0.020167235,2.0632648,-1.437397,0,0,1.0033235074896432,1.6917945412525581
144.69144201278687,1.1057723919537406,1.6529410799278519,0.081032045,-0.02342776,2.1120894,-1.4058447,0,0,1.012527392216957,1.685658618101015
144.7781765460968,1.11631037394074,1.645016046358516,0.11589613,-0.019055262,2.089248,-1.3728046,0,0,1.021731276944271,1.6810566757373584
144.85098004341125,1.1251868764546256,1.6393736322654984,0.11006444,0.004065569,2.1252573,-1.3649011,0,0,1.0324691424594707,1.6733867717979303
144.92082691192627,1.1308154324677329,1.6391032655967972,0.033656962,0.010099523,1.9876144,-1.2884068,0,0,1.0416730271867847,1.667250848646387
144.99459600448608,1.1318882862713675,1.6396172960533402,-0.009094093,0.0065664663,2.0156064,-1.0751963,0,0,1.047808950338327,1.6657168678585021
145.0686800479889,1.1341524879124503,1.6415503938926956,0.065173976,-0.008942822,1.9487491,-0.96144676,0,0,1.0524108927019835,1.6641828870706163
145.15043330192566,1.136756912865911,1.6441248377098343,0.036591798,0.0038978667,1.8865502,-0.8079004,0,0,1.0554788542777551,1.6641828870706163
145.22423386573792,1.1379251042988638,1.6464851816429398,0.035004023,0.030127503,1.9447019,-0.671649,0,0,1.0585468158535267,1.6641828870706163
145.29803729057312,1.1405885676529746,1.6497844179405472,0.06821865,-0.0003032852,1.9549241,-0.55696964,0,0,1.0600807966414116,1.6626489062827305
145.37981796264648,1.143708691993032,1.6535600145591995,0.021228613,0.022080109,1.8683484,-0.45549393,0,0,1.0631487582171832,1.6626489062827305
145.46160078048706,1.1449315706875662,1.6571281870140335,0.0038643489,0.0036938088,1.9259161,-0.35711765,0,0,1.064682739005069,1.6626489062827305
145.53141236305237,1.1474770764496665,1.661451192690303,0.055440217,0.03485512,1.8972063,-0.29395103,0,0,1.0692846813687256,1.6626489062827305
145.60122561454773,1.1504930416729788,1.6657255609764359,0.03626259,0.015491236,1.9001791,-0.19842625,0,0,1.0708186621566114,1.6626489062827305
145.67502999305725,1.152969823279653,1.6689952333702347,0.0426658,0.034138843,1.9098276,-0.11176586,0,0,1.073886623732383,1.6626489062827305
145.7528202533722,1.1549544493344168,1.6710446794761917,0.035082147,-0.006809078,1.9159713,0.048413277,0,0,1.0769545853081537,1.6626489062827305
145.8266224861145,1.1574070016529898,1.673333974672725,0.04834056,-0.0030951565,1.9282589,0.15893936,0,0,1.0784885660960395,1.6626489062827305
145.89543771743774,1.1602803031590323,1.6775496919883988,0.058024332,0.059951164,1.9538102,0.2064848,0,0,1.0800225468839253,1.6626489062827305
145.96624875068665,1.163205430903707,1.681783052278926,0.036191184,0.028821802,1.9333448,0.25849342,0,0,1.083090508459697,1.6626489062827305
146.039053440094,1.1653183261540274,1.6856792886986038,0.042806506,0.04730543,1.9430206,0.31161785,0,0,1.0846244892475818,1.6626489062827305
146.11285614967346,1.167738244929586,1.689449640108516,0.028157815,0.0610396,1.9533741,0.35972118,0,0,1.0876924508233534,1.6626489062827305
146.18765592575073,1.1711759130146842,1.69322475989001,0.04825076,0.07233093,1.9630957,0.41532516,0,0,1.090760412399125,1.6626489062827305
146.25634741783142,1.1743189255383353,1.6971114595665238,0.040283278,0.070622824,1.9614184,0.4456997,0,0,1.0938283739748957,1.6626489062827305
146.32616305351257,1.1778903464463095,1.701696725679805,0.058859967,0.011467535,1.9536767,0.49095154,0,0,1.0953623547627815,1.6626489062827305
146.39516353607178,1.181505755582128,1.7066606004966995,0.05980748,0.06130423,1.9170332,0.4933071,0,0,1.0984303163385531,1.6641828870706163
146.4649772644043,1.1844679872181754,1.7114757021202347,0.028358337,0.035614952,1.9224927,0.510602,0,0,1.1014982779143239,1.6687848294342729
146.5387794971466,1.1875115791943411,1.7161563356651566,0.061237343,0.019633189,1.9579178,0.53087234,0,0,1.1061002202779813,1.6733867717979303
146.6125829219818,1.1910255710270743,1.7209294756187699,0.05899296,0.05245672,1.9502344,0.53353786,0,0,1.1091681818537529,1.6779887141615868
146.68653631210327,1.1943589309838156,1.7257502992882034,0.024491932,0.05869726,1.989229,0.5378151,0,0,1.1122361434295236,1.6825906565252442
146.7607822418213,1.197771624722753,1.7309735735191605,0.06205213,0.027567338,1.9657221,0.5177307,0,0,1.1153041050052952,1.6871925988889007
146.8342673778534,1.2014226476338248,1.7360695322288773,0.024734523,0.045047984,1.9900614,0.51921844,0,0,1.118372066581066,1.6917945412525581
146.9040505886078,1.2027581195023398,1.7440155466331742,-0.004334196,0.038037296,1.8948886,0.51301956,0,0,1.1214400281568375,1.6963964836162146
146.97286319732666,1.2016687552121024,1.7545002420677445,-0.02898995,0.13900056,1.7021062,0.5345297,0,0,1.1229740089447233,1.702532406767757
147.0466651916504,1.200335786738668,1.7673977335228226,-0.001048455,0.12755999,1.4739072,0.52151203,0,0,1.126041970520495,1.7132702722829567
147.11648392677307,1.198350147404943,1.7796138246788284,-0.022663843,0.09987216,1.2562788,0.5034733,0,0,1.1275759513083798,1.7255421185860422
147.19028186798096,1.195392177500997,1.7917173822654984,-0.04305008,0.08604207,1.0808012,0.5143833,0,0,1.1275759513083798,1.736279984101241
147.26408314704895,1.1924252967026572,1.8036011179222367,-0.042192843,0.11817029,0.9304285,0.47985554,0,0,1.1291099320962656,1.7485518304043266
147.3418755531311,1.1880825916912894,1.8160656412376663,-0.0011370238,0.06818673,0.81300676,0.5029774,0,0,1.1291099320962656,1.7608236767074112
147.41567754745483,1.1844889084484915,1.8274072130455277,0.006425579,0.07766897,0.6700796,0.49355507,0,0,1.1306439128841514,1.771561542222611
147.48947954177856,1.180972741046224,1.8391936739219925,-0.022503518,0.14822328,0.520412,0.50576687,0,0,1.1306439128841514,1.7838333885256965
147.55829548835754,1.176362202563558,1.8517168482078812,-0.07702342,0.12006499,0.44196397,0.49516678,0,0,1.1306439128841514,1.7961052348287811
147.6281087398529,1.171451018252645,1.8636778314842484,-0.0576595,0.10911409,0.37190437,0.48859596,0,0,1.1321778936720372,1.8068431003439809
147.6979217529297,1.1668151477959494,1.875405164553096,-0.05813995,0.123769134,0.30701637,0.46435833,0,0,1.1321778936720372,1.8191149466470655
147.77187991142273,1.1616469482567648,1.8876646478904984,-0.08464986,0.088117234,0.27555704,0.4306364,0,0,1.1321778936720372,1.8298528121622653
147.84165334701538,1.1570324162628989,1.8988531549705765,-0.07458536,0.16234618,0.21291792,0.41656494,0,0,1.1321778936720372,1.8436586392532366
147.91165709495544,1.1520689884808402,1.911044927431514,-0.06688501,0.12822,0.17621815,0.42084217,0,0,1.1321778936720372,1.8528625239805496
147.9804723262787,1.1463664333012442,1.9225834329857132,-0.047729693,0.08609726,0.16242027,0.40212154,0,0,1.133711874459923,1.866668351071521
148.05926179885864,1.1411710242417197,1.9320462663902542,-0.07459126,0.16838427,0.12669057,0.42480946,0,0,1.133711874459923,1.8774062165867207
148.1280767917633,1.1357778767731528,1.9439972360862992,-0.053332794,0.12563723,0.10965705,0.40553093,0,0,1.133711874459923,1.8881440821019195
148.20212483406067,1.1305910805847983,1.9562777002586624,-0.05976642,0.12406792,0.06559312,0.41315556,0,0,1.133711874459923,1.8988819476171193
148.27592492103577,1.1241298178818564,1.968028398348262,-0.050911523,0.030296978,0.09533346,0.42090416,0,0,1.133711874459923,1.9126877747080897
148.34972667694092,1.119218156733785,1.9789398630394242,-0.038799804,0.05061664,0.040901303,0.43987274,0,0,1.133711874459923,1.9249596210111752
148.42353296279907,1.1148404041912894,1.9903219660057327,-0.04052841,0.11430946,-0.034628212,0.39195538,0,0,1.133711874459923,1.935697486526375
148.49636125564575,1.1095932284977774,2.0023935755028033,-0.040215798,0.055728257,-0.06765425,0.38922787,0,0,1.133711874459923,1.9464353520415738
148.57415318489075,1.1050947169449667,2.013973565889766,-0.06370967,0.080504626,-0.13193935,0.38439274,0,0,1.133711874459923,1.9571732175567735
148.6439414024353,1.101578907170568,2.023684354616573,-0.07644784,0.13989303,-0.25096327,0.4007578,0,0,1.133711874459923,1.969445063859859
148.71774172782898,1.0967884818699698,2.035373540712764,-0.080089234,0.15254731,-0.32064736,0.41718483,0,0,1.133711874459923,1.978648948587173
148.7885558605194,1.0918713370945792,2.047392698122432,-0.05899383,0.08879169,-0.35122216,0.37980556,0,0,1.133711874459923,1.987852833314487
148.86135745048523,1.0882117907193045,2.056408735109737,-0.060017165,0.07621691,-0.4069227,0.33951283,0,0,1.133711874459923,2.0016586604054574
148.93165135383606,1.0840477804329733,2.0635188539757037,-0.09371816,0.086408295,-0.726794,0.33052444,0,0,1.133711874459923,2.0108625451327713
149.00445580482483,1.0723826150086264,2.0706060846580767,-0.14239176,0.021265,-0.71095794,0.3429842,0,0,1.133711874459923,2.0169984682843136
149.0743386745453,1.0604922334339957,2.07667955954211,-0.1346151,0.03359917,-0.68769515,0.35941124,0,0,1.133711874459923,2.0246683722237417
149.14815711975098,1.054339245953832,2.0820678194298052,-0.051501025,0.09524506,-0.98510265,0.37614822,0,0,1.133711874459923,2.030804295375284
149.22220516204834,1.0490478436138968,2.0896504839195513,-0.09178462,0.10326215,-1.2152857,0.3563118,0,0,1.133711874459923,2.0354062377389415
149.29500555992126,1.0378734032299857,2.0966599901451373,-0.18590155,0.08935988,-1.3168275,0.34862518,0,0,1.133711874459923,2.041542160890484
149.36880826950073,1.0247148434307913,2.10239920218127,-0.14291124,0.06070846,-1.2769192,0.37559032,0,0,1.133711874459923,2.049212064829912
149.44263863563538,1.0132396976139884,2.1096542795433306,-0.0924858,0.016469425,-1.2872666,0.37639618,0,0,1.133711874459923,2.055347987981455
149.51641368865967,1.0063755075123648,2.1158703287376666,-0.123341225,0.10465797,-1.5535277,0.31955242,0,0,1.1306439128841514,2.0614839111329974
149.59021949768066,0.9951840798046927,2.1223710497154498,-0.16962361,0.07498246,-1.6010296,0.34199238,0,0,1.126041970520495,2.0676198342845398
149.66002893447876,0.984766081967626,2.1282647569908404,-0.18974401,0.08648103,-1.6882187,0.34106255,0,0,1.1199060473689517,2.073755757436082
149.73383212089539,0.9711066643383841,2.134611459566524,-0.14763527,0.053143486,-1.6510433,0.35432816,0,0,1.1122361434295236,2.0798916805876253
149.80763459205627,0.9608728448536734,2.1401999910606646,-0.15091456,0.021006044,-1.7082918,0.35271645,0,0,1.1045662394900955,2.084493622951282
149.8774471282959,0.950136617818151,2.145537229372432,-0.12886158,0.043273766,-1.7955768,0.36821365,0,0,1.0968963355506673,2.090629546102824
149.94626331329346,0.9386931220677237,2.150360437227657,-0.18476035,0.08628072,-1.8281293,0.39703846,0,0,1.0892264316112392,2.0967654692543674
150.0201015472412,0.9266327778485159,2.1557830293907427,-0.16054116,0.018095616,-1.8247414,0.42356968,0,0,1.081556527671811,2.101367411618024
150.09386801719666,0.916481033959661,2.1605390032066607,-0.092523314,0.022341903,-1.8961006,0.4129696,0,0,1.073886623732383,2.1059693539816813
150.1636815071106,0.9067794839527945,2.1664260347618365,-0.12212844,0.051551342,-2.045453,0.39158344,0,0,1.064682739005069,2.110571296345338
150.23349571228027,0.8944099704411368,2.1721123178734087,-0.1425279,0.013499185,-2.0531178,0.39152145,0,0,1.057012835065641,2.1151732387089943
150.30730199813843,0.8822966972973685,2.1773394068016314,-0.1950535,0.027139567,-2.037071,0.4028654,0,0,1.047808950338327,2.1213091618605375
150.38110089302063,0.8706603805210928,2.1819427927269244,-0.09398407,0.059687853,-2.0866842,0.39145947,0,0,1.0370710848231273,2.125911104224194
150.45120120048523,0.8603515783932547,2.187822671724727,-0.17046633,0.08187068,-2.2127967,0.3902197,0,0,1.0263332193079275,2.1305130465878515
150.52451419830322,0.8480896512654166,2.192751737429073,-0.16644697,0.06124652,-2.2177327,0.40050983,0,0,1.0171293345806136,2.1366489697393938
150.59831428527832,0.8354335586216788,2.19799885351794,-0.12373789,0.06527772,-2.1943843,0.3596592,0,0,1.0079254498533006,2.1412509121030503
150.67211842536926,0.8244545618679862,2.2033804376854205,-0.1653291,0.018504128,-2.2907524,0.36201477,0,0,0.9987215651259866,2.1458528544667077
150.74492239952087,0.8105703155186514,2.208302350832393,-0.16743426,0.06385143,-2.247982,0.38030148,0,0,0.9879836996107869,2.1504547968303642
150.81873154640198,0.7998519102719168,2.213274331880977,-0.15892175,0.084238745,-2.3480887,0.3441,0,0,0.9803137956713588,2.1550567391940216
150.89252758026123,0.7914848486569266,2.2140868623985552,-0.0695679,-0.01375223,-2.26929,0.34217834,0,0,0.9711099109440449,2.159658681557678
150.96234011650085,0.7866015593197684,2.2134393175377154,-0.040727407,0.04036017,-2.2268157,0.23258209,0,0,0.9619060262167309,2.1627266431334498
151.03215408325195,0.7823205749180655,2.2112263162864947,-0.087069206,0.0040794574,-2.2163641,0.106744766,0,0,0.9542361222773028,2.1642606239213356
151.10595989227295,0.7774117151882987,2.2084601839317584,-0.07184,-0.03776599,-2.1644938,0.017232895,0,0,0.9481001991257605,2.1657946047092205
151.17975878715515,0.7728461782124381,2.205374570681026,-0.10660973,-0.011716619,-2.1357799,-0.047917366,0,0,0.9419642759742173,2.1657946047092205
151.24957180023193,0.7703291932728629,2.202724786592891,-0.03885313,-0.0038930243,-2.2399795,-0.17009735,0,0,0.9388963143984466,2.1657946047092205
151.3183877468109,0.7665613452580313,2.199902864290645,-0.065074235,-0.054794006,-2.2500472,-0.25204659,0,0,0.9342943720347892,2.1657946047092205
151.39230942726135,0.7628822485592703,2.196073385073116,-0.050030164,-0.020194784,-2.1980934,-0.37769794,0,0,0.9327603912469034,2.1657946047092205
151.46207976341248,0.7598481337216239,2.1928847749962115,-0.057835996,-0.037646007,-2.226044,-0.43832302,0,0,0.9296924296711326,2.1657946047092205
151.53189253807068,0.7563704411175589,2.1890800913109087,-0.07933318,-0.012421784,-2.1920478,-0.5455017,0,0,0.926624468095361,2.1657946047092205
151.605694770813,0.7524213949826102,2.1847489794029498,-0.05087938,-0.0019920291,-2.139368,-0.627141,0,0,0.9220225257317045,2.1657946047092205
151.67849969863892,0.7499825517323355,2.1811946352257037,-0.033692155,-0.046714317,-2.2160888,-0.71776867,0,0,0.9174205833680471,2.1657946047092205
151.75230264663696,0.7459000507977347,2.1781161745323443,-0.04256493,0.0064620553,-2.1382623,-0.8589792,0,0,0.9143526217922764,2.1657946047092205
151.82710218429565,0.7438629428532462,2.174517007662227,-0.009347849,-0.060621444,-2.1952481,-0.93150616,0,0,0.9112846602165048,2.1657946047092205
151.89990711212158,0.7412688295033316,2.1697638948692584,-0.0396208,-0.0728958,-2.2040768,-1.0111618,0,0,0.9082166986407332,2.1657946047092205
151.96972060203552,0.7385568777706961,2.1647752245201373,-0.05432742,-0.020629875,-2.1964204,-1.1066246,0,0,0.9066827178528483,2.1657946047092205
152.04352283477783,0.7357849041607718,2.160044046236446,-0.0128184855,-0.048631065,-2.1816711,-1.1560917,0,0,0.9051487370649625,2.1657946047092205
152.1173255443573,0.7342574755337576,2.155764432741573,-0.027456779,-0.056198575,-2.2085702,-1.2389088,0,0,0.9020807754891909,2.1657946047092205
152.19511699676514,0.7315018932011466,2.1501105745567584,-0.05098989,-0.055078223,-2.1783752,-1.2898016,0,0,0.8990128139134193,2.1657946047092205
152.26892018318176,0.7293908158924918,2.1437800844444537,-0.013783412,-0.031565093,-2.1436615,-1.3235855,0,0,0.8959448523376485,2.161192662345564
152.34272575378418,0.7275328795101981,2.136479707552364,-0.039876565,-0.10634214,-2.179535,-1.3222837,0,0,0.8944108715497627,2.1550567391940216
152.42453908920288,0.7249876419689993,2.1299742182029986,-0.009801064,-0.09627875,-2.1441035,-1.3704491,0,0,0.8913429099739911,2.1489208160424784
152.5074224472046,0.7231445471432547,2.1202043016685748,-0.063614845,-0.03293924,-2.1072495,-1.3390827,0,0,0.8882749483982204,2.1412509121030503
152.58421659469604,0.7217624942448477,2.1120241602196,-0.079348415,-0.056205124,-2.162712,-1.3493729,0,0,0.8867409676103346,2.1320470273757364
152.65402817726135,0.7196786562588553,2.104241700960567,-0.018870864,-0.10854679,-2.1326466,-1.3954306,0,0,0.883673006034563,2.1243771234363082
152.72384095191956,0.7184169451382498,2.095450254274776,-0.034560367,-0.06714947,-2.1411161,-1.348753,0,0,0.8821390252466772,2.118241200284766
152.79764413833618,0.71702636877564,2.0872114618553423,-0.0037451293,-0.07117757,-2.1242976,-1.3439798,0,0,0.8806050444587923,2.109037315557452
152.8714463710785,0.6786006251957755,2.0997971018089556,-1.1170266,0.00012236647,-6.9777465,-1.0835648,0,0,0.8790710636709065,2.101367411618024
152.94425106048584,0.5836349288609366,2.0852702577842974,-0.814551,-0.12621312,-1.7228782,-0.9235096,0,0,0.8760031020951349,2.0982994500422523
153.01805305480957,0.5827496806767325,2.0767863710655474,0.55141914,0.023138326,-1.6183281,-1.0916233,0,0,0.857595332640507,2.0982994500422523
153.09584546089172,0.6242115656521658,2.076649041963985,0.14494696,0.0113647785,-3.1904101,-1.3825989,0,0,0.8131098897918241,2.0936975076785957
153.16565918922424,0.6111431280758719,2.0676401575340533,-0.34400967,-0.14615168,-1.796695,-1.2802553,0,0,0.7732263893067968,2.0875615845270534
153.23946166038513,0.6022396246579031,2.054023595644405,0.06332581,-0.091360144,-0.9534681,-1.2769079,0,0,0.7670904661552544,2.084493622951282
153.31326389312744,0.6200409094479422,2.0462406595482134,0.19431484,-0.018508904,-1.4038622,-1.3790035,0,0,0.7670904661552544,2.072221776648197
153.39105558395386,0.6264258782055716,2.0372780283226275,-0.025394801,-0.09210144,-1.1781102,-1.3617706,0,0,0.7670904661552544,2.064551872708768
153.46117520332336,0.6255951086666922,2.0248106439842486,-0.020282626,-0.16083768,-0.63631713,-1.3149691,0,0,0.7670904661552544,2.055347987981455
153.52999067306519,0.6318261186268668,2.013229223085811,0.14905958,-0.09505116,-0.39955437,-1.3250732,0,0,0.7670904661552544,2.041542160890484
153.60382080078125,0.6442391435292105,2.0047930200828814,0.17952527,-0.063957416,-0.6003642,-1.3935709,0,0,0.7670904661552544,2.030804295375284
153.67360591888428,0.6535573164608817,1.9956167658104202,0.1158545,-0.093591124,-0.5991,-1.3857603,0,0,0.7670904661552544,2.021600410647971
153.7474091053009,0.660471455254827,1.982026429964473,0.048511676,-0.07059508,-0.44705212,-1.3166428,0,0,0.7670904661552544,2.012396525920657
153.82121109962463,0.667500571408544,1.9712151010765335,0.1130315,-0.08854248,-0.32357633,-1.3076544,0,0,0.7670904661552544,2.0001246796175716
153.89900302886963,0.6787470738079886,1.9607590158714554,0.13649943,-0.059503466,-0.31173527,-1.3363552,0,0,0.7670904661552544,1.987852833314487
153.97280526161194,0.6903111497547965,1.9506905992759964,0.085328706,-0.025911804,-0.51059663,-1.3939428,0,0,0.7670904661552544,1.978648948587173
154.04660892486572,0.6970698396351676,1.9384339769615433,0.06771443,-0.11547458,-0.312528,-1.3166428,0,0,0.7670904661552544,1.9679110830719733
154.12040996551514,0.7035958329823355,1.926470609499385,0.087205164,-0.0794753,-0.18145025,-1.3008976,0,0,0.7670904661552544,1.9556392367688877
154.19421696662903,0.7106663743641715,1.9159272630943558,0.14587109,-0.1696046,-0.084706545,-1.3279247,0,0,0.7670904661552544,1.943367390465803
154.26402616500854,0.722174004712377,1.908216329409053,0.11630016,-0.1552212,-0.24758577,-1.3731146,0,0,0.7670904661552544,1.9326295249506034
154.33685851097107,0.7308271686222891,1.8923595865501663,0.11041831,-0.11995818,-0.118477345,-1.2788916,0,0,0.7670904661552544,1.926493601799061
154.41163206100464,0.7395945350315909,1.8802827318443558,0.11618082,-0.061583407,-0.11039555,-1.2791395,0,0,0.7670904661552544,1.909619813132319
154.48443627357483,0.7473592917111258,1.8699205835594437,0.056769203,-0.118025064,-0.019835234,-1.2761021,0,0,0.7670904661552544,1.8973479668292335
154.56322813034058,0.7528780261662344,1.8584807832969925,0.07378398,-0.111312956,0.16778171,-1.281929,0,0,0.7670904661552544,1.8881440821019195
154.6360306739807,0.7598259607937674,1.8458422144188187,0.11316925,-0.070521,0.29305577,-1.271205,0,0,0.7670904661552544,1.8758722357988349
154.7098343372345,0.7671580473568778,1.8335779627098343,0.11371836,-0.09301414,0.41015208,-1.2646961,0,0,0.7670904661552544,1.8636003894957494
154.78363609313965,0.7754119197514395,1.8226202448143265,0.057985842,-0.04022008,0.4813236,-1.3120556,0,0,0.7670904661552544,1.8513285431926647
154.85743761062622,0.7826218167927603,1.8119171579612992,0.057626307,-0.05108384,0.5902046,-1.3495588,0,0,0.7670904661552544,1.840590677677465
154.93124055862427,0.7896163026478629,1.7996843775047562,0.095854275,-0.15772088,0.7129502,-1.2804413,0,0,0.7686244469431402,1.8298528121622653
155.005042552948,0.797181979813848,1.7875903566612503,0.09578909,-0.12186837,0.79680145,-1.287322,0,0,0.771692408518911,1.8175809658591806
155.07885098457336,0.8055552403118948,1.7757595499290726,0.121357985,-0.10232968,0.8433604,-1.2995338,0,0,0.7747603700946826,1.805309119556095
155.15264773368835,0.8132497231152396,1.7644403894676468,0.099307805,-0.11015089,0.92998624,-1.3129854,0,0,0.7778283316704542,1.7930372732530104
155.22645163536072,0.8228697935726981,1.7511132677330277,0.092878684,-0.078579955,0.9220797,-1.3025713,0,0,0.7824302740341107,1.7822994077378107
155.30424308776855,0.8315938274052481,1.738073678804805,0.08644708,-0.093929105,0.960294,-1.2798214,0,0,0.7854982356098823,1.7700275614347252
155.37804532051086,0.8379979292538504,1.725979181124141,0.08828271,-0.06710971,1.0886848,-1.2850285,0,0,0.7916341587614246,1.7577557151316405
155.45084977149963,0.8454137603428702,1.71393427450793,0.14559193,-0.10856704,1.1784232,-1.2759161,0,0,0.796236101125082,1.745483868828555
155.52565002441406,0.8554711500790457,1.7005780657066605,0.11813555,-0.06772874,1.183626,-1.3077164,0,0,0.8008380434887385,1.7332120225254704
155.59845495224,0.8645024458554129,1.6886437853111527,0.05834662,-0.042497363,1.2159783,-1.3226557,0,0,0.8069739666402809,1.7209401762223848
155.67225790023804,0.872534112134252,1.6776755769981644,0.10849205,-0.114645645,1.2817216,-1.3419962,0,0,0.8131098897918241,1.7086683299193002
155.74606108665466,0.8809389630940299,1.6652978380455277,0.10187438,-0.066444784,1.3176745,-1.3600969,0,0,0.8207797937312522,1.6994644451919863
155.81986260414124,0.8904832760479788,1.6520112474693558,0.11371345,-0.08088076,1.3007975,-1.3295364,0,0,0.8284496976706803,1.6871925988889007
155.89366745948792,0.8966232697155814,1.645387025667598,0.08599094,-0.083537236,1.3076526,-1.2990999,0,0,0.8361196016101085,1.674920752585816
155.967467546463,0.9028489152577261,1.6411579569114945,0.091629386,-0.020686055,1.4153528,-1.2777758,0,0,0.8437895055495366,1.6687848294342729
156.04127073287964,0.9113475839283804,1.6383193453087113,0.1585989,-0.0136159435,1.397683,-1.2858963,0,0,0.8499254287010789,1.6641828870706163
156.11507534980774,0.920594529309545,1.6351817568077347,0.09917781,-0.03154391,1.3920879,-1.3130784,0,0,0.8545273710647363,1.6611149254948447
156.18887543678284,0.9280151883747916,1.6315916498436234,0.10683189,-0.010416489,1.421991,-1.3195252,0,0,0.8606632942162786,1.658046963919074
156.2626793384552,0.9370064894345145,1.6280935724510452,0.120054424,0.00041849725,1.4253873,-1.3240504,0,0,0.8683331981557068,1.6549790023433024
156.33648014068604,0.9452425400402884,1.6249445398582718,0.09449735,-0.015877921,1.4494532,-1.3356733,0,0,0.8760031020951349,1.6519110407675308
156.40928530693054,0.9517117897656302,1.6218985040916702,0.08362415,-0.04008564,1.5557098,-1.3285446,0,0,0.883673006034563,1.64884307919176
156.48308730125427,0.960718766846929,1.6177414377464554,0.0557841,-0.043017924,1.5254313,-1.3303733,0,0,0.8898089291861062,1.6457751176159885
156.55689001083374,0.9682691256192069,1.613803716494014,0.08239,-0.040483706,1.5718609,-1.3182545,0,0,0.8974788331255343,1.641173175252332
156.63169384002686,0.9762631217625479,1.6096027811302445,0.09028788,-0.028069478,1.604985,-1.3246393,0,0,0.9051487370649625,1.6381052136765604
156.70449471473694,0.9838094870236258,1.6052521188987992,0.10601092,-0.04183828,1.661374,-1.2946987,0,0,0.909750679428619,1.633503271312903
156.7782986164093,0.992709950604711,1.6005419214500687,0.12528805,-0.0032848688,1.6467333,-1.3102889,0,0,0.9174205833680471,1.6289013289492464
156.86007833480835,1.0006420175221304,1.5964010675682327,0.10960476,-0.066045016,1.7136908,-1.3059807,0,0,0.9250904873074752,1.62429938658559
156.93787026405334,1.0102730552342276,1.592035146547725,0.111731716,-0.023601837,1.637162,-1.3186884,0,0,0.935828352822675,1.6212314250098183
157.0116729736328,1.01880939404038,1.5882070978416702,0.109254,-0.0380775,1.7320657,-1.3307452,0,0,0.9434982567621031,1.616629482646161
157.0894651412964,1.0274133245137076,1.583835454775264,0.102377445,-0.016410766,1.7788124,-1.3557577,0,0,0.9496341799136454,1.6120275402825044
157.163268327713,1.0374636212971549,1.5797575433983109,0.088453785,-0.0032954277,1.7284691,-1.376369,0,0,0.9557701030651886,1.6074255979188479
157.23707008361816,1.0440237681057791,1.575473638369014,0.08569296,-0.052495338,1.8665731,-1.3741684,0,0,0.9634400070046167,1.6043576363430763
157.3108730316162,1.0522690574314932,1.570757718874385,0.11878085,-0.070581086,1.8887386,-1.3695812,0,0,0.9711099109440449,1.5997556939794189
