t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
33.810543060302734,0.8455079356816153,2.328426214052608,-0.09674457,0.12348299,-2.3309362,0.25954723,0,0,1.0242710848231278,2.268407240649102
33.83447885513306,0.843727127709661,2.3310445268883013,-0.08950492,0.080413945,-2.3561037,0.26097298,0,0,1.0212031232473562,2.271475202224873
33.848440647125244,0.8420562307026724,2.333772035433223,-0.08238465,0.11117092,-2.346841,0.24764538,0,0,1.0196691424594713,2.273009183012759
33.87038326263428,0.8401752273228507,2.3355124910606646,-0.093664184,0.08098212,-2.33737,0.2286768,0,0,1.0166011808836997,2.27607714458853
33.889331579208374,0.8381347219136099,2.3375762422813677,-0.07697605,0.10864855,-2.3072915,0.22043228,0,0,1.0150672000958139,2.2791451061643015
33.90927863121033,0.8361565033581595,2.339365812136104,-0.09456491,0.082905725,-2.2900681,0.23444176,0,0,1.013533219307928,2.280679086952187
33.92822813987732,0.8343947688725333,2.3410056551231646,-0.053463988,0.07750202,-2.2586048,0.23549557,0,0,1.0119992385200431,2.2822130677400727
33.95216369628906,0.832683459916387,2.3421767671837115,-0.07761,0.059262767,-2.231059,0.227561,0,0,1.0104652577321573,2.283747048527958
33.971112966537476,0.8314882079747061,2.3432515581383013,-0.02975403,0.02962732,-2.2063756,0.22185802,0,0,1.0089312769442715,2.285281029315844
34.00003528594971,0.8301930586483817,2.343906255556514,-0.06738359,0.029763035,-2.163889,0.21665096,0,0,1.0058633153685,2.2868150101037297
34.01300120353699,0.8298261324551444,2.3448265512718462,-0.023853475,0.019989721,-2.1765351,0.21851063,0,0,1.0058633153685,2.2868150101037297
34.03494191169739,0.8295380632069449,2.345304342104366,-0.014270121,0.016483553,-2.1538334,0.19941807,0,0,1.0043293345806141,2.288348990891615
34.04890513420105,0.8293758789685111,2.345889898134639,-0.02918021,0.0016218843,-2.146895,0.20214558,0,0,1.0027953537927292,2.288348990891615
34.07683038711548,0.8294057408955435,2.3460625131859087,0.0039710104,0.041913055,-2.1412206,0.19216537,0,0,1.0012613730048434,2.289882971679501
34.10076689720154,0.8293200294163565,2.3465341051353716,-0.0025464022,0.0067562717,-2.1479173,0.19011974,0,0,1.0012613730048434,2.289882971679501
34.13068652153015,0.8291242281582694,2.3466609438194537,-0.0025236402,0.0028548194,-2.1323376,0.17487049,0,0,0.9997273922169576,2.289882971679501
34.156617403030396,0.8288939158108573,2.34670433600085,0.0048204474,0.015090061,-2.1212685,0.18007755,0,0,0.9997273922169576,2.2914169524673866
34.17157793045044,0.8287749449398856,2.3466423471702837,0.014756785,-0.0017548306,-2.0979452,0.18726826,0,0,0.9981934114290718,2.2914169524673866
34.19651007652283,0.8286412517216544,2.346680017305782,0.0104241455,0.015071746,-2.0392199,0.1681757,0,0,0.9981934114290718,2.2914169524673866
34.21346473693848,0.8286075750973563,2.3460076769127154,-0.020757124,-0.036261093,-1.9675142,0.09174347,0,0,0.9981934114290718,2.2914169524673866
34.231417417526245,0.828856305280004,2.3455718477501177,0.042227887,0.006033905,-1.9047457,0.07891178,0,0,0.9981934114290718,2.2914169524673866
34.24936890602112,0.8291242877629141,2.3450759371055865,0.03360659,-0.07031376,-1.8020773,0.054922104,0,0,0.9981934114290718,2.2914169524673866
34.26931548118591,0.829807655015264,2.344394536806514,0.033210754,-0.020880386,-1.7321825,0.00068187714,0,0,0.996659430641186,2.2914169524673866
34.29025983810425,0.8306020657208304,2.34340843756335,0.04533019,-0.06716576,-1.6662055,-0.042648315,0,0,0.996659430641186,2.2914169524673866
34.31220054626465,0.8316618363049368,2.3425124605430865,0.042800486,-0.049978327,-1.5725034,-0.08858204,0,0,0.996659430641186,2.2914169524673866
34.33115029335022,0.8326519886639456,2.341544481111934,0.051741272,-0.026145205,-1.464653,-0.14443398,0,0,0.996659430641186,2.292950933255272
34.34810400009155,0.833479062714849,2.3402164896263384,0.05102887,-0.08487231,-1.3744891,-0.14902115,0,0,0.996659430641186,2.292950933255272
34.36805081367493,0.8345003286984305,2.3389190157188677,0.04259561,-0.07321472,-1.2523025,-0.22235394,0,0,0.996659430641186,2.292950933255272
34.38899517059326,0.8358474532749991,2.337203355623653,0.06810523,-0.09309863,-1.1696154,-0.2658081,0,0,0.996659430641186,2.292950933255272
34.40894150733948,0.8372910181668143,2.335466714693477,0.08857217,-0.092692904,-1.057843,-0.28607845,0,0,0.996659430641186,2.292950933255272
34.42888808250427,0.8391405502941947,2.3338736017479205,0.08719008,-0.08492139,-0.94007075,-0.31763077,0,0,0.9951254498533011,2.292950933255272
34.45082974433899,0.8413883606579642,2.3327420671715045,0.1091266,-0.014536466,-0.8514923,-0.35029888,0,0,0.9951254498533011,2.292950933255272
34.46977877616882,0.8438350121167044,2.329832883669307,0.103534155,-0.13734087,-0.7944274,-0.4312563,0,0,0.9951254498533011,2.292950933255272
34.48872900009155,0.846287147202764,2.3276313265098834,0.13747269,-0.1137916,-0.7339245,-0.5155611,0,0,0.9951254498533011,2.292950933255272
34.51067018508911,0.8493895689633231,2.325438352419307,0.16157047,-0.13879405,-0.63108087,-0.5226898,0,0,0.9951254498533011,2.292950933255272
34.53161382675171,0.8525423566487174,2.3225954492821,0.14381488,-0.15943308,-0.5664849,-0.60240746,0,0,0.9951254498533011,2.292950933255272
34.55455541610718,0.8569230000164847,2.319259496523311,0.16021669,-0.16503043,-0.47093868,-0.62912464,0,0,0.9951254498533011,2.292950933255272
34.57350182533264,0.8602522770550589,2.3152931650413775,0.19501889,-0.14129184,-0.44655144,-0.6905556,0,0,0.9951254498533011,2.292950933255272
34.59843468666077,0.8653483549740653,2.3125365694298052,0.21347801,-0.14892599,-0.36726058,-0.72960854,0,0,0.9951254498533011,2.292950933255272
34.61937880516052,0.8695591251042227,2.3079780061973834,0.19902866,-0.16311353,-0.3450346,-0.7920313,0,0,0.9951254498533011,2.292950933255272
34.63633322715759,0.8740871111538748,2.3054941614403033,0.25123906,-0.11451611,-0.30631542,-0.9091282,0,0,0.9951254498533011,2.292950933255272
34.656280279159546,0.8782965699818472,2.3029740770591998,0.2821674,-0.1015076,-0.26008606,-1.0517025,0,0,0.9951254498533011,2.292950933255272
34.67223930358887,0.883263842263494,2.3006938417686724,0.31025907,-0.17282832,-0.26550174,-1.0870981,0,0,0.9951254498533011,2.292950933255272
34.69916749000549,0.8909200588848929,2.297824712587764,0.34406245,-0.1793385,-0.25439918,-1.109786,0,0,0.9951254498533011,2.292950933255272
34.721107482910156,0.8980395356800894,2.2930758913292193,0.32700342,-0.20882328,-0.24967194,-1.2108278,0,0,0.9951254498533011,2.292950933255272
34.73307418823242,0.9022670547154288,2.288025232149532,0.32906252,-0.24005072,-0.25578022,-1.3059187,0,0,0.9951254498533011,2.292950933255272
34.75302314758301,0.907717959084783,2.2854865511192584,0.303054,-0.2368347,-0.21988153,-1.2926531,0,0,0.9951254498533011,2.292950933255272
34.7779541015625,0.9174547950413565,2.28173908789294,0.34934717,-0.26890177,-0.2302748,-1.359849,0,0,0.9951254498533011,2.2914169524673866
34.80288767814636,0.9260321418431143,2.2738831957115435,0.34317368,-0.32398373,-0.28609216,-1.3794994,0,0,0.9951254498533011,2.285281029315844
34.82084012031555,0.9310317198422293,2.262020440889766,0.31143698,-0.30153534,-0.34983695,-1.3726807,0,0,0.9951254498533011,2.280679086952187
34.831809997558594,0.9356673518803458,2.2582090814842486,0.34403154,-0.3487911,-0.29777467,-1.4087582,0,0,0.9951254498533011,2.27607714458853
34.84976267814636,0.9414231340077261,2.250644536806514,0.33387175,-0.4565899,-0.24638414,-1.3958645,0,0,0.9951254498533011,2.2699412214369876
34.86970925331116,0.9476763765004019,2.2434333284630084,0.33674687,-0.40271378,-0.2368629,-1.4308262,0,0,0.9951254498533011,2.2607373367096737
34.889655351638794,0.954253570237432,2.2351425607933306,0.35742024,-0.42725694,-0.15300333,-1.3921452,0,0,0.9951254498533011,2.2530674327702456
34.91458821296692,0.9628370563176016,2.224783750368526,0.3639179,-0.44574302,-0.060874224,-1.2981081,0,0,0.9951254498533011,2.242329567255046
34.92855405807495,0.967787162461553,2.218927236391475,0.3566636,-0.3693114,-0.101466775,-1.2637663,0,0,0.9951254498533011,2.2361936441035035
34.95049262046814,0.9760593334820609,2.208644719911983,0.44395718,-0.5125916,-0.0145196915,-1.2673616,0,0,0.9951254498533011,2.2269897593761896
34.96844530105591,0.983876840272222,2.2005637605919146,0.39507452,-0.3556254,0.0022989511,-1.3479471,0,0,0.9951254498533011,2.2193198554367615
34.99238085746765,0.9923744360592703,2.191662641359737,0.4242736,-0.418911,0.01950562,-1.2615967,0,0,0.9951254498533011,2.2085819899215617
35.015320777893066,1.0011052648213248,2.1822665651573443,0.41598636,-0.40239924,-0.03890276,-1.3146591,0,0,0.9951254498533011,2.1993781051942483
35.03127670288086,1.010981754460607,2.1746233423485064,0.42257532,-0.40214968,-0.090017915,-1.2326479,0,0,0.9951254498533011,2.193242182042705
35.04823112487793,1.018575326600347,2.1676071604027056,0.41486153,-0.43222496,-0.10270178,-1.2662458,0,0,0.9951254498533011,2.185572278103277
35.091116189956665,1.0366097251561026,2.1502841432823443,0.42526963,-0.3768521,-0.01896739,-1.3827848,0,0,0.9951254498533011,2.168698489436535
35.12204194068909,1.0499150911953787,2.137552591158321,0.4338989,-0.43066147,-0.009625554,-1.3784456,0,0,0.9951254498533011,2.1533586815576786
35.148961782455444,1.0552039901402335,2.128110738588741,0.39502117,-0.4420014,-0.100857615,-1.4826488,0,0,0.9951254498533011,2.1441547968303647
35.15694046020508,1.0617953101780753,2.1271727998985552,0.41174528,-0.46888942,0.04443109,-1.4698172,0,0,0.9951254498533011,2.141086835254594
35.17190098762512,1.0700840512898306,2.117369027925899,0.38513854,-0.43012363,0.20013183,-1.4902115,0,0,0.9951254498533011,2.1364848928909366
35.19184708595276,1.076773271956716,2.1054876764549517,0.41208106,-0.61644644,0.34161747,-1.3857603,0,0,0.9951254498533011,2.125747027375737
35.20979928970337,1.083941296735082,2.0967634638084673,0.34508067,-0.42832625,0.4691863,-1.4972162,0,0,0.9951254498533011,2.116543142648424
35.235729932785034,1.0911944965508322,2.0864299257530474,0.3553365,-0.49533343,0.5743164,-1.3922071,0,0,0.9951254498533011,2.105805277133224
35.25168704986572,1.098284171023641,2.076360555483272,0.3357997,-0.47344726,0.7075283,-1.3500547,0,0,0.9951254498533011,2.0950674116180243
35.26864194869995,1.104127631583486,2.066347928835323,0.36038476,-0.6119444,0.93397707,-1.3482571,0,0,0.9951254498533011,2.0858635268907104
35.289586782455444,1.1115158955242972,2.0552671869529986,0.3696997,-0.5073145,1.157983,-1.4633083,0,0,0.9951254498533011,2.0766596421633965
35.30853462219238,1.1186032156136374,2.044368596865108,0.39059755,-0.4722477,1.257543,-1.3643122,0,0,0.9951254498533011,2.0659217766481976
35.32947850227356,1.1267113546517233,2.033597799135616,0.40350568,-0.5720327,1.3976914,-1.3357973,0,0,0.996659430641186,2.0521159495572263
35.349425315856934,1.1345741609719138,2.0229419191612505,0.41646734,-0.4831736,1.4714456,-1.3646841,0,0,0.9981934114290718,2.0429120648299124
35.374359130859375,1.1440552632000784,2.011148782564571,0.38544706,-0.4604487,1.5345019,-1.365118,0,0,1.0012613730048434,2.029106237738942
35.39031648635864,1.1517395536091666,2.0036757906212115,0.4208311,-0.43844107,1.56235,-1.4145231,0,0,1.0027953537927292,2.0229703145873996
35.40926551818848,1.1613242785122733,1.9925635774864456,0.46519333,-0.5906052,1.7536825,-1.3723707,0,0,1.0058633153685,2.0137664298600857
35.42921233177185,1.1703557531025748,1.9811685999168656,0.49972332,-0.59128255,1.8275223,-1.3603449,0,0,1.0104652577321573,2.003028564344886
35.450156450271606,1.179955051341329,1.9702948053612015,0.45461118,-0.47094494,1.8378967,-1.3447237,0,0,1.0150672000958139,1.9907567180418004
35.46810793876648,1.189345167079244,1.9593609293236038,0.4594284,-0.58747274,1.9756355,-1.3343096,0,0,1.0196691424594713,1.9800188525266016
35.490049600601196,1.1985705653813223,1.9483765085472367,0.4562668,-0.57135284,2.1226976,-1.4369011,0,0,1.0258050656110136,1.9708149677992877
35.51996946334839,1.2083938578751425,1.9297469576133988,0.47581792,-0.6164991,2.1505437,-1.3189363,0,0,1.0350089503383275,1.9524071983446598
35.53293418884277,1.219477162757192,1.9244388063682816,0.42524147,-0.45378783,2.0347219,-1.2364912,0,0,1.039610892701984,1.9462712751931175
35.551884174346924,1.2285942594197135,1.9156263788475296,0.5310789,-0.63436604,2.2694068,-1.4553118,0,0,1.0472807966414122,1.9355334096779178
35.56883788108826,1.2369603077557425,1.9040687998070023,0.45475864,-0.59014654,2.4420013,-1.3325119,0,0,1.0534167197929554,1.9278635057384896
35.59576606750488,1.2483026246216635,1.889220090700557,0.547776,-0.70819134,2.5044527,-1.2796974,0,0,1.0595526429444977,1.9186596210111757
35.61272120475769,1.2586450735714774,1.87722191412585,0.49281535,-0.5410247,2.5174057,-1.365118,0,0,1.0733584700354681,1.898717870768662
35.6316704750061,1.26810281077889,1.8651202638878128,0.58475053,-0.668249,2.6200678,-1.2482071,0,0,1.0810283739748963,1.8895139860413481
35.65161681175232,1.2790490547802786,1.852044912172725,0.56469977,-0.66758496,2.7019186,-1.3341236,0,0,1.091766239490096,1.8757081589503777
35.67655038833618,1.2936857799675803,1.8382285555137894,0.6057956,-0.4983139,2.5976439,-1.3245773,0,0,1.1055720665810664,1.8588343702836356
35.69250750541687,1.3033044199135642,1.829729886843135,0.6074518,-0.5605855,2.5767248,-1.2394047,0,0,1.1132419705204954,1.8511644663442075
35.715447187423706,1.3179398337986807,1.8161700685753128,0.6673943,-0.61756676,2.6360874,-1.3524103,0,0,1.127047797611466,1.838892620041122
35.74037957191467,1.3317742059614996,1.8039191683067581,0.59815305,-0.5651099,2.602735,-1.4051008,0,0,1.1393196439145505,1.8266207737380373
35.7543420791626,1.3409988145020346,1.7939861734642288,0.5929957,-0.54074776,2.5241492,-1.2462854,0,0,1.1485235286418645,1.8174168890107234
35.79722738265991,1.367911652722631,1.7680614908470413,0.6021812,-0.6194465,2.6470306,-1.448307,0,0,1.1746012020359204,1.7913392156166674
35.81418180465698,1.3785043666746954,1.7567895372642777,0.5961144,-0.5662407,2.6335163,-1.2921572,0,0,1.1853390675511202,1.779067369313582
35.85307765007019,1.4007190028813223,1.733242364717891,0.61850727,-0.5307725,2.619511,-1.3389587,0,0,1.2083487793694045,1.7575916382831833
35.88000535964966,1.419380442300115,1.7145636995567581,0.5918083,-0.564732,2.6130662,-1.3450336,0,0,1.2267565488240324,1.7391838688285555
35.91192030906677,1.4319128851082663,1.7042010744346878,0.5797987,-0.49917215,2.554611,-1.3921452,0,0,1.2405623759150028,1.7284460033133557
35.92388939857483,1.4450227032091956,1.6923259218467972,0.5802274,-0.42911458,2.379116,-1.2992239,0,0,1.2543682030059742,1.717708137798157
35.938849449157715,1.4532331312682967,1.6852682550682327,0.64847285,-0.6638526,2.5859382,-1.4590931,0,0,1.263572087733288,1.7100382338587288
35.95879578590393,1.4663470546391348,1.6701687296165726,0.62173975,-0.62466866,2.6997786,-1.4181185,0,0,1.2773779148242586,1.6977663875556432
35.97375559806824,1.4762326861408095,1.6598928888572952,0.64796716,-0.66758883,2.6669564,-1.404047,0,0,1.289649761127344,1.6854945412525586
36.00167989730835,1.493773833909307,1.6416095217003128,0.6572294,-0.64602345,2.5901515,-1.35427,0,0,1.3065235497940861,1.6701547333737015
36.010656118392944,1.5000284622099738,1.6357134302391312,0.612778,-0.5723468,2.435493,-1.2681365,0,0,1.3126594729456285,1.6640188102221591
36.03060603141785,1.5117265778270106,1.627003522707393,0.65780896,-0.5659517,2.4875002,-1.4791465,0,0,1.324931319248713,1.6517469639190745
36.058528661727905,1.5276601808753352,1.6109269579185745,0.6161574,-0.5692907,2.6012,-1.4164448,0,0,1.3387371463396844,1.6410090984038748
36.074485778808594,1.537418589988027,1.600483747316768,0.59257454,-0.5322016,2.4512372,-1.3379669,0,0,1.351008992642769,1.6287372521007892
36.0904438495636,1.5484614400800805,1.5895298441185257,0.6394492,-0.69767964,2.5799346,-1.4084482,0,0,1.360212877370083,1.6195333673734753
36.11238360404968,1.5614549266782145,1.5760858972801468,0.559939,-0.59680665,2.6410036,-1.4244103,0,0,1.3724847236731685,1.6072615210703907
36.14230442047119,1.5807222184401493,1.5573333223594925,0.5870705,-0.5808229,2.5345905,-1.381979,0,0,1.3801546276125967,1.5980576363430767
36.18219757080078,1.6032099920001368,1.5351274927391312,0.56448925,-0.6555303,2.6754212,-1.4220548,0,0,1.4154361857339666,1.5673780205853642
36.19815516471863,1.6114870207991938,1.527382703615596,0.5421931,-0.43398035,2.6231472,-1.4568925,0,0,1.4246400704612805,1.5566401550701645
36.21211767196655,1.6201910460975508,1.5190437753929398,0.62572265,-0.6441565,2.755209,-1.4767909,0,0,1.4323099744007086,1.5474362703428506
36.229071378707886,1.63072852517036,1.50578579504626,0.61194515,-0.73142284,2.7837312,-1.3953066,0,0,1.4415138591280225,1.5382323856155367
36.252010345458984,1.644434661665235,1.4904507120384476,0.65238255,-0.7579948,2.770647,-1.4201641,0,0,1.455319686218993,1.5228925777366804
36.27893853187561,1.6611160645869116,1.4748791178001663,0.61059463,-0.6103473,2.6794264,-1.4880419,0,0,1.4706594940978492,1.5029508274941668
36.309855937957764,1.6791777620699744,1.4578584154381058,0.6324096,-0.71086997,2.7882638,-1.4810991,0,0,1.4875332827645913,1.4876110196153105
36.33080005645752,1.6907577971604208,1.44493374426501,0.53592026,-0.5457067,2.7093608,-1.3921452,0,0,1.498271148279791,1.475339173312225
36.34875226020813,1.7020017067578177,1.4338363130821488,0.5935527,-0.6169124,2.7615201,-1.437645,0,0,1.507475033007105,1.4630673270091403
36.36869835853577,1.712644592919622,1.4219001253380081,0.57612693,-0.64320344,2.8981647,-1.4662838,0,0,1.5197468793101896,1.4507954807060548
36.39064168930054,1.7240078459170203,1.4087146242393753,0.5767797,-0.5374145,2.8816204,-1.420784,0,0,1.5304847448253893,1.4385236344029702
36.40958905220032,1.7356277714159827,1.3960507829918167,0.5969301,-0.62629956,2.9177144,-1.3899136,0,0,1.5427565911284749,1.4247178073119988
36.4315299987793,1.7478671679880957,1.3838337381614945,0.5720425,-0.5967718,2.9378633,-1.4674306,0,0,1.5534944566436737,1.4139799417968
36.456464529037476,1.7599372277644019,1.3716247995628617,0.53562754,-0.54628277,2.9143493,-1.4886928,0,0,1.5688342645225308,1.397106153130058
36.47441554069519,1.772913129129682,1.3593367059959671,0.5559231,-0.4153107,2.8539789,-1.4180875,0,0,1.5780381492498439,1.387902268402744
36.49735450744629,1.7852198789503912,1.347080083681514,0.601841,-0.6782946,2.9586322,-1.4259601,0,0,1.593377957128701,1.3740964413117727
36.51031970977783,1.7937630722906928,1.3389404733909867,0.55037725,-0.50613886,2.9008164,-1.4970922,0,0,1.5995138802802433,1.3664265373723445
36.550212383270264,1.817796022691999,1.3147724588646195,0.53912103,-0.650059,2.9843588,-1.487422,0,0,1.620989611310642,1.3434168255540602
36.56916260719299,1.828194842734609,1.3039959390892288,0.5434524,-0.52203,2.9186394,-1.4462304,0,0,1.6317274768258416,1.3326789600388604
36.59110403060913,1.8393471399929862,1.2927649935020706,0.5285144,-0.56432736,2.9731133,-1.4358473,0,0,1.6439993231289272,1.3204071137357758
36.615039348602295,1.8534485856678824,1.279229970766475,0.5287795,-0.5821,2.9884133,-1.476388,0,0,1.6562711694320118,1.3081352674326903
36.62900185585022,1.8615234653141837,1.2714289148582718,0.52005386,-0.45360512,2.959449,-1.4492059,0,0,1.6654750541593257,1.3004653634932621
36.65094327926636,1.871187881627355,1.2613144199040274,0.5517614,-0.61241585,2.9199955,-1.3806462,0,0,1.6762129196745255,1.2897274979780624
36.67587661743164,1.8852707902577261,1.2485332767155508,0.5436902,-0.6312953,2.9709916,-1.5357423,0,0,1.68848476597761,1.2774556516749778
36.69781827926636,1.8957985202458243,1.2370958606388907,0.4781356,-0.44318718,3.0230207,-1.554153,0,0,1.7007566122806956,1.266717786159778
36.71377515792847,1.9039123515274863,1.2281494418766836,0.5211069,-0.62833947,3.0488453,-1.4360952,0,0,1.7084265162201238,1.25904788222035
36.73771142959595,1.9161118129875998,1.2134976665165762,0.52863955,-0.5988092,3.1602464,-1.4968753,0,0,1.7206983625232093,1.2437080743414937
36.75566339492798,1.9255304495480399,1.2039237300541739,0.54505163,-0.43470034,3.099055,-1.5406704,0,0,1.7299022472505232,1.2345041896141797
36.769625663757324,1.9333973685887198,1.1969328204777578,0.56500584,-0.5226981,3.1059957,-1.5384698,0,0,1.7375721511899513,1.2268342856747516
36.79455924034119,1.9446767727520804,1.1853914539006094,0.5363013,-0.5018616,3.1355233,-1.4854693,0,0,1.7483100167051502,1.214562439371666
36.80951905250549,1.954435364403997,1.177080182233129,0.5147706,-0.46627906,3.064796,-1.5082192,0,0,1.7559799206445783,1.206892535432238
36.834452629089355,1.9676583866265158,1.164114979901586,0.55768275,-0.47587988,3.078671,-1.498146,0,0,1.766717786159778,1.1961546699170391
36.84841537475586,1.9739320139077048,1.157879857220922,0.511281,-0.39286238,3.0014997,-1.5415382,0,0,1.7743876900992062,1.18848476597761
36.87135362625122,1.983536080518041,1.1471843997624258,0.46586588,-0.44356614,3.0666006,-1.5288305,0,0,1.785125555614406,1.1762129196745255
36.891300678253174,1.9935863176968436,1.138682393231664,0.46235713,-0.45518428,3.0675478,-1.6015744,0,0,1.7943294403417198,1.1685430157350973
36.90925216674805,2.0022712210800986,1.1298704425480703,0.44999415,-0.5088159,3.143434,-1.5187573,0,0,1.801999344281148,1.162407092583555
36.93019700050354,2.0114508430149893,1.1195793429997305,0.4522758,-0.5750214,3.1936207,-1.5228796,0,0,1.8127372097963477,1.153203207856241
36.95911931991577,2.0232837657120566,1.107397107281957,0.45794308,-0.4536403,3.1827686,-1.6055727,0,0,1.8250090560994323,1.1393973807652698
36.96809482574463,2.029661820330892,1.1005411426213125,0.45497125,-0.40405828,3.0673454,-1.4578843,0,0,1.8311449792509755,1.1347954384016132
36.99402594566345,2.0402300814774375,1.0910611430790762,0.4711473,-0.5443372,3.2189217,-1.5415382,0,0,1.8403488639782886,1.1240575728864135
37.01397204399109,2.0493605891850333,1.0818329135563711,0.42751426,-0.41909447,3.2041163,-1.5937018,0,0,1.8480187679177176,1.1163876689469854
37.02992916107178,2.057288602986608,1.073015240826879,0.4824077,-0.50424623,3.166728,-1.4869261,0,0,1.8556886718571457,1.1071837842196715
37.048879623413086,2.0651452104237418,1.0645389835026602,0.45793107,-0.49872756,3.1831336,-1.5614676,0,0,1.861824595008688,1.0979798994923575
37.068825483322144,2.0738077918675284,1.0558266917851309,0.41443464,-0.3413709,3.186092,-1.5683174,0,0,1.871028479736002,1.0872420339771578
37.08877205848694,2.082042650380407,1.0480318347599844,0.391017,-0.3754391,3.1641161,-1.5696192,0,0,1.87869838367543,1.0795721300377297
37.11171054840088,2.089949862160955,1.041063336530004,0.40365064,-0.31561136,3.168347,-1.5903854,0,0,1.8863682876148582,1.0734362068861873
37.14262819290161,2.100727276006017,1.029868153729711,0.3999561,-0.45848262,3.2367272,-1.6021323,0,0,1.8986401339179437,1.0626983413709876
37.1575882434845,2.107561961808477,1.0233459750798086,0.38870695,-0.2621575,3.1077063,-1.5869141,0,0,1.904776057069486,1.058096399007331
37.18052649497986,2.1167216459896903,1.014323262372289,0.40154654,-0.42289257,3.2143216,-1.6195202,0,0,1.9155139225846858,1.0488925142800172
37.20147085189819,2.123719827332769,1.0080194751408438,0.36975795,-0.3188338,3.235876,-1.7046928,0,0,1.923183826524114,1.041222610340589
37.22640371322632,2.1344726840641837,0.9971027652409414,0.36072776,-0.37980753,3.2527657,-1.7011905,0,0,1.9323877112514278,1.033552706401161
37.242361307144165,2.1404432217266898,0.9918237010624746,0.39014655,-0.34470132,3.1599646,-1.5976381,0,0,1.9385236344029702,1.0258828024617328
37.254329204559326,2.1452960530903677,0.9875736514714102,0.3759363,-0.3657882,3.1849694,-1.6723347,0,0,1.9431255767666267,1.0228148408859612
37.26928901672363,2.1515989462521414,0.9807501117375235,0.3737784,-0.42961535,3.2322712,-1.6163588,0,0,1.9492614999181699,1.015144936946533
37.2932243347168,2.1601833264019827,0.9717083255436758,0.38112134,-0.36586356,3.1732702,-1.6598439,0,0,1.958465384645483,1.007475033007105
37.31616401672363,2.168214933076177,0.9648003856327871,0.3284564,-0.25912753,3.103776,-1.7015624,0,0,1.9676692693727968,0.9967371674919052
37.33611083030701,2.175643459954534,0.9588380138066153,0.34325293,-0.2900907,3.055694,-1.6559076,0,0,1.97380519252434,0.9921352251282487
37.35306525230408,2.1812017122891287,0.954154042401586,0.33738843,-0.28370506,2.993635,-1.6500187,0,0,1.9799411156758824,0.9875332827645913
37.39295840263367,2.1894741813328604,0.9433913509037832,0.30868256,-0.32340243,3.094021,-1.6164517,0,0,1.9952809235547386,0.9783293980372774
37.40791988372803,2.1967079202320914,0.9396920482304434,0.258806,-0.18560338,2.9753935,-1.6452456,0,0,1.999882865918396,0.9752614364615066
37.42188096046448,2.2007659236576895,0.9355020801213125,0.2474334,-0.35408658,3.1160636,-1.6774487,0,0,2.0044848082820526,0.9706594940978492
37.438835859298706,2.2054978171971182,0.9288859645512442,0.29522485,-0.328497,3.1968064,-1.6469502,0,0,2.009086750645709,0.9660575517341927
37.45778679847717,2.2109766165402274,0.9224481860783438,0.29717827,-0.3852458,3.2026017,-1.6744113,0,0,2.0152226737972523,0.9599216285826495
37.4797260761261,2.216385201611791,0.9169655124333242,0.30874422,-0.23570459,3.1390405,-1.703608,0,0,2.019824616160909,0.9537857054311072
37.49568319320679,2.2216962138798575,0.9125433246281485,0.31141093,-0.19638735,3.0776238,-1.65972,0,0,2.025960539312451,0.9491837630674507
37.511640787124634,2.226720885434423,0.9092579166081289,0.27951255,-0.26650655,3.0710273,-1.7252731,0,0,2.0305624816761085,0.9445818207037933
37.545549392700195,2.2334022680905203,0.9035444537785391,0.25117153,-0.222407,3.0501156,-1.7194152,0,0,2.035164424039765,0.9399798783401367
37.55751824378967,2.238128856816564,0.8996424953129629,0.26033825,-0.17845339,2.910639,-1.6641212,0,0,2.0413003471913083,0.9353779359764793
37.57646679878235,2.2430298487332205,0.8955517093327383,0.23938942,-0.29459256,2.97478,-1.6892266,0,0,2.045902289554965,0.9307759936128228
37.59042978286743,2.2456872622158865,0.8922453204777578,0.22722487,-0.26837033,2.992062,-1.6456485,0,0,2.050504231918622,0.9277080320370512
37.610376834869385,2.249785558381353,0.8868804256108145,0.20778377,-0.25228077,3.003778,-1.6653609,0,0,2.0551061742822787,0.9231060896733947
37.62932562828064,2.253219620385442,0.8832865039494375,0.18251747,-0.20666537,3.0496068,-1.7252421,0,0,2.0597081166459352,0.9200381280976231
37.65425896644592,2.2572858492520194,0.8788938800480703,0.18545869,-0.16493729,3.0459185,-1.681695,0,0,2.0658440397974784,0.9154361857339666
37.67021632194519,2.2606348554280142,0.8756456653263907,0.18952131,-0.17964591,3.0329676,-1.6683364,0,0,2.068912001373249,0.9108342433703092
37.69116497039795,2.264545993008886,0.8719449321415762,0.19827563,-0.2215206,3.0426848,-1.7042589,0,0,2.0735139437369066,0.9077662817945384
37.719085454940796,2.269985453286443,0.8674702922489981,0.1909186,-0.17319672,3.0007071,-1.7167497,0,0,2.078115886100563,0.903164339430881
37.73803472518921,2.2734455029156546,0.8649845401432852,0.18264852,-0.115615055,2.9430413,-1.7107677,0,0,2.0811838476763347,0.9000963778551103
37.75199747085571,2.2758012572911124,0.8633022586491446,0.17564943,-0.14408392,2.9311502,-1.7300773,0,0,2.0842518092521063,0.8985623970672245
