t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
8.008217573165894,1.089758620658193,1.842626901461055,0.028873932,0.022648962,0.6244844,0.31477928,0,0,1.3480549572923621,2.0335143580255566
8.038136005401611,1.0896693329003195,1.8431004007591507,-0.0037625046,0.042191394,0.62348306,0.33343792,0,0,1.3480549572923621,2.0335143580255566
8.067058801651001,1.0897000292923789,1.8438189943565628,0.0033160187,0.036542222,0.61594576,0.35451412,0,0,1.3480549572923621,2.0335143580255566
8.096978664398193,1.08946688572434,1.8457425554527542,-0.00707604,0.05898802,0.57748526,0.36877155,0,0,1.3480549572923621,2.0319803772376708
8.115927457809448,1.0894292453911643,1.8462007959617874,-0.030095879,0.025904179,0.58386266,0.382967,0,0,1.3480549572923621,2.0319803772376708
8.170781373977661,1.089251802363668,1.8491486032737992,0.026012797,0.04965883,0.5382529,0.4112339,0,0,1.3480549572923621,2.0319803772376708
8.198785305023193,1.0891160229828696,1.8496936281456253,-0.01553495,0.060064137,0.5282894,0.41265965,0,0,1.3480549572923621,2.0319803772376708
8.220757961273193,1.089039490618978,1.8505652864708206,-0.01062539,0.029504262,0.5166632,0.42387962,0,0,1.3465209765044763,2.0319803772376708
8.242749214172363,1.0889133969929556,1.8518537004722855,-0.009312129,0.031647865,0.4900354,0.4129076,0,0,1.3449869957165905,2.0319803772376708
8.26424503326416,1.0888122479107718,1.8525913675560257,-0.023190513,0.06080861,0.48559815,0.4112959,0,0,1.3449869957165905,2.0319803772376708
8.287737369537354,1.088725165524755,1.8537620027794144,0.019923387,0.07995696,0.471842,0.42152405,0,0,1.3434530149287047,2.0319803772376708
8.306730270385742,1.088434294858251,1.8552168329490921,-0.024223976,0.06592241,0.46749026,0.4235077,0,0,1.341919034140819,2.0319803772376708
8.331707954406738,1.0882032076504569,1.8576572855247757,-0.007335552,0.06466949,0.42789906,0.42301178,0,0,1.340385053352934,2.0319803772376708
8.353203535079956,1.088041708865438,1.85877070028918,-0.03726948,0.053687084,0.42137355,0.42654514,0,0,1.3388510725650482,2.0319803772376708
8.37315034866333,1.0879769782212119,1.8598149736656449,-0.0014977418,0.037181444,0.40652424,0.43937683,0,0,1.3373170917771624,2.0319803772376708
8.394094228744507,1.0878385166313986,1.8611420114769242,-0.025882492,0.07258325,0.38912982,0.41203976,0,0,1.3373170917771624,2.0319803772376708
8.421021699905396,1.087557123103414,1.8624690492882034,-0.024414062,0.066872686,0.38362235,0.40044785,0,0,1.3357831109892766,2.0319803772376708
8.442962884902954,1.0872808257725577,1.8641074617637894,-0.003217469,0.060455754,0.37444323,0.4023075,0,0,1.3342491302013908,2.0319803772376708
8.463906526565552,1.086911485591207,1.8655088861717484,-0.0041581,0.06819589,0.36239564,0.40726662,0,0,1.332715149413505,2.0319803772376708
8.492830514907837,1.0865039984372,1.8681682070030472,-0.0045765135,0.09783041,0.34984946,0.3962946,0,0,1.33118116862562,2.0319803772376708
8.513286113739014,1.0862995545056204,1.8692363222374222,-0.014278689,0.06334432,0.3529057,0.38495064,0,0,1.3296471878377343,2.0319803772376708
8.537226438522339,1.0861897329476218,1.8711522539390824,-0.006102126,0.091928475,0.33305585,0.3739786,0,0,1.3281132070498485,2.0319803772376708
8.564159870147705,1.0860647122052054,1.8720534761680863,0.009091715,0.07236566,0.30569375,0.38321495,0,0,1.3265792262619627,2.0319803772376708
8.586101531982422,1.085907713570867,1.873294683290889,0.0057773255,0.09241592,0.29836923,0.36213875,0,0,1.3250452454740769,2.0319803772376708
8.608042001724243,1.0854461948063712,1.8758314569725296,-0.021844603,0.04673726,0.27124077,0.36145687,0,0,1.323511264686192,2.0319803772376708
8.630980968475342,1.0851194421437125,1.877583833528926,-0.011805185,0.05978451,0.2517122,0.36325455,0,0,1.3219772838983062,2.0319803772376708
8.651925325393677,1.0847952226784567,1.878651948763301,-0.03322473,0.06323957,0.23948103,0.35724163,0,0,1.3204433031104204,2.0319803772376708
8.678852081298828,1.0841619531300406,1.8807495554222367,-0.019969463,0.10361596,0.23981482,0.36151886,0,0,1.3189093223225345,2.0319803772376708
8.709775686264038,1.0836241404202323,1.8825825174583695,-0.0237409,0.04036349,0.23957908,0.34589767,0,0,1.315841360746763,2.0319803772376708
8.731716394424438,1.0833605090763907,1.883529992891719,0.0040359646,0.07301305,0.21280736,0.35197258,0,0,1.315841360746763,2.0319803772376708
8.757691621780396,1.0830371538784842,1.884754987551143,-0.019299082,0.061603054,0.20884156,0.3652382,0,0,1.314307379958878,2.0319803772376708
8.777721166610718,1.0826873342182974,1.8864005525841019,-0.019159656,0.07997945,0.19185603,0.34279823,0,0,1.3127733991709922,2.0319803772376708
8.797704696655273,1.0823483626034598,1.8877089937462113,-0.018259253,0.09074896,0.16762316,0.36424637,0,0,1.3112394183831064,2.0319803772376708
8.817723989486694,1.0820668498661856,1.8889568765892288,0.0086115785,0.009478379,0.14378458,0.34602165,0,0,1.3097054375952206,2.0319803772376708
8.838702201843262,1.0816373089936118,1.8901060541404984,-0.0434034,0.07707028,0.14861614,0.34162045,0,0,1.3081714568073348,2.0319803772376708
8.859689712524414,1.0809147218849997,1.8922346552147171,-0.037766617,0.10365834,0.13833553,0.3512287,0,0,1.3081714568073348,2.0319803772376708
8.880664110183716,1.0804712931301932,1.893290849520137,-0.019303948,0.048706252,0.13745517,0.34701347,0,0,1.30663747601945,2.0319803772376708
8.903695821762085,1.079999760785375,1.8953617532982132,-0.040149726,0.053541068,0.11706084,0.338459,0,0,1.3035695144436783,2.0319803772376708
8.922675132751465,1.079732940593038,1.8953803499473831,-0.029557027,0.03898552,0.12104541,0.3529644,0,0,1.3020355336557925,2.0319803772376708
8.944204807281494,1.079239503541265,1.8966363390220902,-0.018973544,0.07644288,0.11429876,0.32271385,0,0,1.3020355336557925,2.0319803772376708
8.966691732406616,1.0788463811066489,1.8978928049339554,-0.007796623,0.06252696,0.10279149,0.33771515,0,0,1.3005015528679067,2.0319803772376708
8.993674516677856,1.0779814879086356,1.9004372080101273,-0.029293813,0.094066955,0.081721246,0.33604145,0,0,1.298967572080021,2.0319803772376708
9.015687465667725,1.0776795605805258,1.901507230593135,0.0028540418,0.050634455,0.068883,0.3457117,0,0,1.297433591292136,2.0319803772376708
9.036699771881104,1.0771611193802695,1.9031227548851273,-0.016138569,0.08043599,0.053355694,0.33641338,0,0,1.2958996105042502,2.0319803772376708
9.056156635284424,1.076634601750646,1.904237123323848,-0.03388428,0.049906384,0.05409628,0.3351736,0,0,1.2943656297163644,2.0319803772376708
9.07809829711914,1.0762664238598685,1.9053691347374222,-0.02412105,0.082282074,0.034811795,0.3307104,0,0,1.2928316489284786,2.0319803772376708
9.101036071777344,1.0755916396763663,1.9070104082359574,-0.03302746,0.07657917,0.018796325,0.3396988,0,0,1.2912976681405928,2.0319803772376708
9.125972270965576,1.0745156268265585,1.909195276094844,-0.015492313,0.07440496,0.028140247,0.3396368,0,0,1.2897636873527079,2.0319803772376708
9.144919157028198,1.073970274129186,1.9100478609337113,-0.047704842,0.062574536,0.0364244,0.32420158,0,0,1.288229706564822,2.0319803772376708
9.166860580444336,1.0735433558609824,1.910866590334346,-0.061127774,0.055099078,0.030426681,0.35209656,0,0,1.288229706564822,2.0319803772376708
9.184816122055054,1.0729275504734854,1.9122756441368363,-0.025675673,0.09399498,0.01731515,0.31372547,0,0,1.2866957257769362,2.0319803772376708
9.217725992202759,1.0718519846585135,1.914178701235225,-0.035059478,0.050946098,0.017966032,0.33343792,0,0,1.2836277642011646,2.0319803772376708
9.236673831939697,1.0707567493107657,1.9164193590416214,-0.015658852,0.04668915,0.010213852,0.2979803,0,0,1.2836277642011646,2.0319803772376708
9.258694648742676,1.0702046314862113,1.9172500093712113,-0.027853739,0.072312795,0.012007952,0.33157825,0,0,1.2820937834132788,2.0319803772376708
9.278678894042969,1.0696184198048453,1.9187544306053421,-0.03714014,0.06311487,0.010309815,0.34391403,0,0,1.280559802625394,2.0319803772376708
9.304214239120483,1.0690708915379386,1.9199856241478226,-0.027442493,0.08592612,0.0033795834,0.34310818,0,0,1.2790258218375081,2.0319803772376708
9.325704336166382,1.0686405460026602,1.9212015589012406,-0.017975088,0.060195155,-0.004698038,0.34992695,0,0,1.2774918410496223,2.0319803772376708
9.352665662765503,1.067901269593511,1.9228213747276566,-0.039838884,0.07547508,-0.0042933226,0.32122612,0,0,1.2759578602617365,2.0319803772376708
9.371707439422607,1.0671222964909415,1.9245403726829788,-0.018606855,0.036038958,-0.027879477,0.3268671,0,0,1.2744238794738507,2.0319803772376708
9.400773048400879,1.0662350813534598,1.925947042299678,-0.049576335,0.041975874,-0.049137473,0.32661915,0,0,1.272889898685965,2.0319803772376708
9.426703453063965,1.065454320111547,1.9273723085655472,-0.048267186,0.09018577,-0.04692614,0.3079605,0,0,1.2698219371101942,2.0319803772376708
9.449746370315552,1.0643322030690054,1.9288543184532425,-0.05142491,0.04282231,-0.038447976,0.32438755,0,0,1.2682879563223084,2.0319803772376708
9.468695878982544,1.0627237121250968,1.9305890520347855,-0.039052732,0.06778145,-0.035327077,0.32996655,0,0,1.2682879563223084,2.0319803772376708
9.49266791343689,1.061535612740789,1.9321874101890824,-0.08928881,0.0628204,-0.02061963,0.31459332,0,0,1.2667539755344226,2.0319803772376708
9.515714168548584,1.0605686465885977,1.9337509592308304,-0.04317721,0.08138864,-0.018024445,0.32606125,0,0,1.2652199947465368,2.0319803772376708
9.538685083389282,1.0595880905773978,1.934780450655391,-0.07401973,0.050784647,-0.011720061,0.31781673,0,0,1.2636860139586519,2.0319803772376708
9.560795545578003,1.0587474266674857,1.936384054018428,-0.061494973,0.059462406,-0.005465746,0.30870438,0,0,1.262152033170766,2.0319803772376708
9.586767673492432,1.0579077760365347,1.9377392252220413,-0.04709641,0.080487385,-0.02058208,0.2985382,0,0,1.2606180523828803,2.0319803772376708
9.606226682662964,1.0566756288197379,1.94005093176501,-0.0260695,0.0462801,-0.03231883,0.29556274,0,0,1.2590840715949945,2.0319803772376708
9.629165887832642,1.0560690323498587,1.941257329775264,-0.021462265,0.070820965,-0.047451854,0.30734062,0,0,1.2575500908071087,2.0319803772376708
9.65010929107666,1.0553615252163748,1.9425919969810745,-0.035144344,0.047704305,-0.05020559,0.2969885,0,0,1.2560161100192229,2.0319803772376708
9.674284219741821,1.0546779195454459,1.9439633806480667,-0.023188993,0.089573026,-0.05948901,0.31453133,0,0,1.254482129231338,2.0319803772376708
9.695228815078735,1.05386079947022,1.9450653513206742,-0.05684607,0.04564278,-0.05411923,0.3396988,0,0,1.2529481484434521,2.0319803772376708
9.718175649642944,1.0531261722233634,1.9464043100609085,-0.0344292,0.096784115,-0.07631183,0.31279564,0,0,1.2529481484434521,2.0319803772376708
9.757062673568726,1.051990465321813,1.9478882272972367,-0.04482366,0.0657835,-0.0814271,0.32506943,0,0,1.2498801868676805,2.0319803772376708
9.785984754562378,1.0502342144635062,1.949879976107051,-0.020679383,0.056308337,-0.04674256,0.30882835,0,0,1.2483462060797947,2.0319803772376708
9.806929349899292,1.0485111633923392,1.9513801058067581,-0.05002068,0.037897386,-0.047718883,0.3246975,0,0,1.2468122252919098,2.0319803772376708
9.83385705947876,1.0475900332119803,1.9527595957054398,-0.07283224,0.078559935,-0.07394612,0.3401947,0,0,1.2468122252919098,2.0319803772376708
9.87374997138977,1.0456522266056876,1.9555228670372269,-0.08665185,0.044080734,-0.06492555,0.31893253,0,0,1.2437442637161382,2.0319803772376708
9.900678396224976,1.0444458285954337,1.9572175462974808,-0.064320445,0.058122292,-0.08444786,0.32382965,0,0,1.2422102829282524,2.0319803772376708
9.922618865966797,1.0433437983181815,1.9584625681175492,-0.018222593,0.060949147,-0.070424676,0.3501749,0,0,1.2406763021403666,2.0319803772376708
9.950544595718384,1.0422984520581107,1.959798188997676,-0.07354101,0.07743357,-0.066189766,0.34775734,0,0,1.2391423213524808,2.0319803772376708
9.990438461303711,1.0395409623768668,1.963295789553096,-0.053079244,0.058126003,-0.074893236,0.34211636,0,0,1.237608340564596,2.0319803772376708
10.012379169464111,1.0384279052403311,1.9646552522911331,-0.044489846,0.024768442,-0.082770586,0.3785658,0,0,1.23607435977671,2.0319803772376708
10.037312507629395,1.0373599092152457,1.966138692690303,-0.050496534,0.04750807,-0.0806427,0.34143448,0,0,1.2330063982009385,2.0319803772376708
10.067232608795166,1.0363448421147208,1.9672869165672562,-0.059747674,0.06123753,-0.07491827,0.33610344,0,0,1.2314724174130527,2.0319803772376708
10.096154928207397,1.0347967306759696,1.969241948915889,-0.063961595,0.07370642,-0.07684171,0.3158331,0,0,1.2314724174130527,2.0319803772376708
10.12108826637268,1.0340849916127066,1.9700272997154495,-0.04411286,0.06937426,-0.0835675,0.33269405,0,0,1.2299384366251678,2.0319803772376708
10.14402985572815,1.032722489037786,1.971692891909053,-0.080783494,0.09996233,-0.10325253,0.3413105,0,0,1.228404455837282,2.0319803772376708
10.165968656539917,1.0319971601155142,1.9727409799827835,-0.065210596,0.06304761,-0.12981355,0.35222054,0,0,1.2268704750493962,2.0319803772376708
10.185920238494873,1.0313623706486563,1.9736569841636917,-0.045356758,0.050078858,-0.13794124,0.3756523,0,0,1.2268704750493962,2.0319803772376708
10.209850311279297,1.0305600921299796,1.9748171289696,-0.0706618,0.07567926,-0.13435721,0.31868458,0,0,1.2253364942615104,2.0319803772376708
10.2357816696167,1.0282978574421744,1.9770148714317581,-0.06180556,0.06777333,-0.12191117,0.3340578,0,0,1.2238025134736246,2.0319803772376708
10.265700817108154,1.0267404476788382,1.9780624826683304,-0.04118082,0.04549132,-0.100210905,0.36815166,0,0,1.2222685326857388,2.0319803772376708
10.302602767944336,1.0246020714428763,1.9800351579918167,-0.06846805,0.06097617,-0.08529067,0.34502983,0,0,1.219200571109968,2.0319803772376708
10.32654333114624,1.0236895839360098,1.981129499269893,-0.020911034,0.05029743,-0.050401688,0.35085678,0,0,1.219200571109968,2.0319803772376708
10.347487688064575,1.0220155278828482,1.983075948549678,-0.054945454,0.08988817,-0.120188,0.3269291,0,0,1.2176665903220822,2.0319803772376708
10.375412702560425,1.0207143584874014,1.9854320009483597,-0.01811301,0.08583833,-0.1362139,0.35284042,0,0,1.2161326095341964,2.0319803772376708
10.454201698303223,1.0164407650616507,1.989754529787471,-0.06894408,0.021050625,-0.1102829,0.33821106,0,0,1.21153066717054,2.0319803772376708
10.476142883300781,1.0154106775906424,1.9907115419639847,-0.06916515,0.06530863,-0.12012124,0.3423643,0,0,1.2099966863826541,2.0319803772376708
10.523017406463623,1.012381569543157,1.9937118013633988,-0.076755926,0.0914904,-0.11391282,0.321908,0,0,1.2069287248068825,2.0319803772376708
10.572884559631348,1.008886114754949,1.996611448122432,-0.06956151,0.074794225,-0.080438256,0.33864498,0,0,1.2038607632311118,2.0319803772376708
10.59382939338684,1.0081020156529288,1.9975675066246292,-0.036043167,0.061928794,-0.09142399,0.33486366,0,0,1.2038607632311118,2.0319803772376708
10.620759010314941,1.0067510167744498,1.9992474039329788,-0.046024334,0.04861614,-0.10822177,0.30951023,0,0,1.202326782443226,2.0319803772376708
10.650676488876343,1.0058797160771231,2.0004876573814654,-0.035791658,0.055071954,-0.11481404,0.32221794,0,0,1.2007928016553402,2.0319803772376708
10.681593656539917,1.003969625630651,2.0020812471641802,-0.028944172,0.021258628,-0.10205507,0.33436775,0,0,1.1992588208674544,2.0319803772376708
10.702537536621094,1.003040806451116,2.003017278505733,-0.031931266,0.04624315,-0.104984045,0.30597687,0,0,1.1977248400795686,2.0319803772376708
10.743428230285645,1.0009683529522757,2.0051458795799517,-0.043512262,0.087449886,-0.14000237,0.3214121,0,0,1.1961908592916837,2.0319803772376708
10.82820177078247,0.9944871822979788,2.010349126650264,-0.11212311,0.061151356,-0.105664134,0.31260967,0,0,1.1915889169280263,2.0319803772376708
10.856781721115112,0.9930085698750357,2.0114811380638384,-0.08315485,0.022836614,-0.11155546,0.31980038,0,0,1.1900549361401405,2.0319803772376708
10.88071894645691,0.9916534582760672,2.01245197851794,-0.04086179,0.054519355,-0.11853576,0.31564713,0,0,1.1885209553522547,2.0319803772376708
10.900664806365967,0.9903879324581961,2.013292165590694,-0.07131112,0.038120847,-0.10542214,0.31161785,0,0,1.1885209553522547,2.0319803772376708
10.924601316452026,0.9890887896206717,2.014525266481807,-0.041997097,0.0358917,-0.1290667,0.32389164,0,0,1.1869869745643697,2.0319803772376708
10.947545528411865,0.9882669607785086,2.0152648409141802,-0.07107842,0.07193593,-0.13322234,0.31725883,0,0,1.185452993776484,2.0319803772376708
10.970477819442749,0.9867037693646292,2.0171645601524615,-0.009854457,0.062965654,-0.15269876,0.33325195,0,0,1.185452993776484,2.0319803772376708
10.989427328109741,0.9858157197621207,2.01790270407336,-0.062437955,0.060799547,-0.15721738,0.32116413,0,0,1.1839190129885981,2.0319803772376708
11.009375810623169,0.9846635619786124,2.019119115663936,-0.056671515,0.06891536,-0.18532634,0.32500744,0,0,1.1839190129885981,2.0319803772376708
11.030317544937134,0.98368896643189,2.020015569521358,-0.06037088,0.074912205,-0.18946111,0.32178402,0,0,1.1823850322007123,2.0319803772376708
11.051261901855469,0.9825108806279044,2.0209258516563677,-0.055978093,0.064982876,-0.20291269,0.32482147,0,0,1.1808510514128265,2.0319803772376708
11.070215702056885,0.9813662926342825,2.0216830690635943,-0.061164297,0.005024176,-0.18335283,0.33529758,0,0,1.1808510514128265,2.0319803772376708
11.091155290603638,0.9799408475544791,2.0225170572532916,-0.0673079,0.05499936,-0.18120825,0.33331394,0,0,1.1793170706249416,2.0319803772376708
11.109106063842773,0.9783721725132803,2.023595186067989,-0.053215347,0.06904956,-0.1764977,0.3185606,0,0,1.1777830898370558,2.0319803772376708
11.13599705696106,0.9772818843510489,2.024229856325557,-0.044253018,0.019446246,-0.17463684,0.33201218,0,0,1.1777830898370558,2.0319803772376708
11.154946565628052,0.9759899536755423,2.0250175913109087,-0.06350137,0.05444237,-0.15159309,0.3436041,0,0,1.17624910904917,2.0319803772376708
11.17688798904419,0.974671677747045,2.0259068926109576,-0.052744124,0.030486796,-0.16061783,0.3506708,0,0,1.17624910904917,2.0319803772376708
11.196835041046143,0.9728468219426016,2.0273850878013873,-0.054078147,0.068705775,-0.16875386,0.3418064,0,0,1.1747151282612842,2.0319803772376708
11.220804452896118,0.9724314967778067,2.0277985056175494,-0.047056362,0.05312847,-0.16884983,0.34255028,0,0,1.1731811474733984,2.0319803772376708
11.24280333518982,0.970921472707067,2.028948160005977,-0.033415068,0.044978723,-0.17395675,0.33325195,0,0,1.1731811474733984,2.0319803772376708
11.26883840560913,0.9691274325039725,2.030332895113399,-0.04807658,0.02036199,-0.18014014,0.33511162,0,0,1.1716471666855126,2.0319803772376708
11.293031692504883,0.968195037045751,2.030985208345821,-0.05912938,0.009581186,-0.19579053,0.34936905,0,0,1.1701131858976277,2.0319803772376708
11.322952270507812,0.9667574326184134,2.0321348627342486,-0.07135412,0.044366512,-0.2141738,0.3318262,0,0,1.1701131858976277,2.0319803772376708
11.342926979064941,0.9658153216030936,2.0328019579185748,-0.08426456,0.023880105,-0.18944442,0.33728123,0,0,1.168579205109742,2.0319803772376708
11.363869905471802,0.9643042842533927,2.0340803583397173,-0.059463277,0.06999752,-0.20353436,0.332942,0,0,1.168579205109742,2.0319803772376708
11.388895511627197,0.9622713486340384,2.0356110056175494,-0.077495754,0.026106097,-0.2176243,0.3463936,0,0,1.167045224321856,2.0319803772376708
11.408951997756958,0.9608857790615897,2.036533208681514,-0.06090206,0.019117791,-0.2077192,0.34038067,0,0,1.1655112435339703,2.0319803772376708
11.429928064346313,0.9594869772580008,2.0374115427269244,-0.08360097,0.035342615,-0.20373881,0.30839443,0,0,1.1655112435339703,2.0319803772376708
11.448951482772827,0.9581958810475211,2.03819021780627,-0.06424416,0.03710754,-0.20751059,0.31595707,0,0,1.1639772627460845,2.0319803772376708
11.47595739364624,0.9559540907528739,2.039553495241573,-0.079911895,0.06683035,-0.19059181,0.31725883,0,0,1.1639772627460845,2.0319803772376708
11.496951341629028,0.9554154435780386,2.039824338747432,-0.04766269,0.017780274,-0.17805815,0.332942,0,0,1.1624432819581996,2.0319803772376708
11.52795124053955,0.954194919266973,2.0403879602684283,-0.05125759,0.011998899,-0.18189251,0.3197384,0,0,1.1609093011703138,2.0319803772376708
11.550023794174194,0.9520903984692435,2.0418060739769244,-0.032335535,-0.0020889544,-0.18987834,0.32011032,0,0,1.1609093011703138,2.0319803772376708
11.572991132736206,0.9510713378575186,2.0426228960289263,-0.047526594,0.059079103,-0.21101952,0.2808714,0,0,1.159375320382428,2.0319803772376708
11.59700870513916,0.9499890963223319,2.0435851534141802,-0.05091793,0.06327453,-0.24635077,0.32258987,0,0,1.159375320382428,2.0319803772376708
11.618003606796265,0.9491298953678946,2.0444191416038775,-0.0560091,0.07076218,-0.23122191,0.29953003,0,0,1.1578413395945422,2.0319803772376708
11.643949508666992,0.9479931155827384,2.0455220659508013,-0.06063339,0.052755233,-0.25179565,0.29760838,0,0,1.1578413395945422,2.0319803772376708
11.665971279144287,0.9457425634053092,2.046876283480098,-0.067944676,0.00926872,-0.26664078,0.2935791,0,0,1.1563073588066564,2.0319803772376708
11.69194483757019,0.9440239230778555,2.0479362924827837,-0.07189692,0.0479182,-0.27836502,0.28266907,0,0,1.1563073588066564,2.0319803772376708
11.719971179962158,0.9430488506939749,2.0484732111229205,-0.0993797,0.06044297,-0.27290344,0.30938625,0,0,1.1547733780187706,2.0319803772376708
11.740985870361328,0.9413965503361563,2.049105974031856,-0.061581314,0.003348251,-0.23598254,0.2875042,0,0,1.1532393972308856,2.0319803772376708
11.763980150222778,0.9402263323452811,2.0497320612205767,-0.07974778,0.05014974,-0.22114158,0.28719425,0,0,1.1532393972308856,2.0319803772376708
11.787005424499512,0.9389051953938345,2.0504358728660845,-0.053953998,0.022731524,-0.26523888,0.2969885,0,0,1.1517054164429998,2.0319803772376708
11.815030813217163,0.9362639943745474,2.052212091280391,-0.057270586,0.0579347,-0.2616924,0.28167725,0,0,1.1517054164429998,2.0319803772376708
11.834091424942017,0.9355526725437979,2.0525368173851275,-0.045269653,0.0030940454,-0.2658689,0.30430317,0,0,1.150171435655114,2.0319803772376708
11.858059167861938,0.9344740668919425,2.0530484636558795,-0.05104081,0.011399228,-0.24767756,0.28936386,0,0,1.150171435655114,2.0319803772376708
11.881062030792236,0.9331376115467886,2.054019304109981,-0.044766966,0.048892908,-0.28415203,0.27213097,0,0,1.1486374548672282,2.0319803772376708
11.908078670501709,0.9317645589497427,2.0549028833641314,-0.050795354,0.035597518,-0.31032503,0.28725624,0,0,1.1486374548672282,2.0319803772376708
11.930079460144043,0.9308664361622672,2.0554760416282916,-0.049262658,0.01933121,-0.3189367,0.29618263,0,0,1.1471034740793424,2.0319803772376708
11.95308518409729,0.9297610680249075,2.0562742670311236,-0.036985725,0.0232514,-0.34882724,0.2708912,0,0,1.1471034740793424,2.0319803772376708
11.986156225204468,0.9287208477642874,2.0568889101280474,-0.062313326,0.022863787,-0.34650743,0.28235912,0,0,1.1455694932914575,2.0319803772376708
12.021125078201294,0.926295475163732,2.057862611605098,-0.068179645,0.04367329,-0.3336692,0.2658081,0,0,1.1440355125035717,2.0319803772376708
12.059149026870728,0.9237141172077994,2.0589197595848345,-0.07048766,0.0068241595,-0.32812834,0.27058125,0,0,1.1440355125035717,2.0319803772376708
12.092155456542969,0.9220874468472342,2.0598872621788287,-0.06819981,0.032208245,-0.34369946,0.2531004,0,0,1.142501531715686,2.0319803772376708
12.121173620223999,0.9208717505123953,2.0598958452476763,-0.07464256,0.013603922,-0.41620195,0.2652502,0,0,1.142501531715686,2.0319803772376708
12.155696392059326,0.9203394214299063,2.060611100984981,-0.05800994,0.0138194375,-0.44602573,0.2791357,0,0,1.1409675509278001,2.0319803772376708
12.185701370239258,0.9179893294957022,2.0612109621300005,-0.020478178,0.054291744,-0.4446864,0.27901173,0,0,1.1409675509278001,2.0319803772376708
12.241230726242065,0.9153548638012747,2.063205095125606,-0.041184545,0.0028916951,-0.42301118,0.26686192,0,0,1.1394335701399143,2.0319803772376708
12.292231798171997,0.9133576909687857,2.0644663294090533,-0.04972779,0.04942219,-0.5578649,0.25341034,0,0,1.1378995893520285,2.0319803772376708
12.31032109260559,0.9134001890805106,2.0644830187095904,-0.016416952,0.033360314,-0.5712664,0.25843143,0,0,1.1378995893520285,2.0319803772376708
12.335772037506104,0.9121899167683463,2.0644854028953814,-0.038591325,0.01792171,-0.5671108,0.26208878,0,0,1.1378995893520285,2.0319803772376708
12.359280824661255,0.91052903334168,2.065799566103389,-0.069304936,-0.00041105784,-0.6205374,0.27107716,0,0,1.1363656085641436,2.0319803772376708
12.394282341003418,0.908436850705419,2.0663383920921587,-0.10443975,0.011919094,-0.5995923,0.27380466,0,0,1.1363656085641436,2.0319803772376708
12.444312334060669,0.9052468697216849,2.066766115023067,-0.030526254,0.0004511412,-0.5350423,0.2807474,0,0,1.1348316277762578,2.0319803772376708
12.48839521408081,0.9040909568455557,2.067186685396602,-0.05293237,0.00514844,-0.5779046,0.26295662,0,0,1.1348316277762578,2.0319803772376708
12.511334419250488,0.9036018411305289,2.067557187868526,-0.020533634,0.03427939,-0.64869225,0.26115894,0,0,1.1348316277762578,2.0319803772376708
12.557328701019287,0.9022508422520499,2.0683091600670123,-0.018087948,0.018464748,-0.719409,0.25613785,0,0,1.133297646988372,2.0319803772376708
12.577328205108643,0.9013901511814932,2.0686787088646197,-0.055484086,0.00714696,-0.7442385,0.2669239,0,0,1.133297646988372,2.0319803772376708
12.603316307067871,0.9003758589413504,2.0690206011070513,-0.05378002,0.0053088684,-0.7175648,0.2808714,0,0,1.133297646988372,2.0319803772376708
12.62130355834961,0.898502723374639,2.0690768678917193,-0.04204794,0.026734576,-0.7553786,0.26518822,0,0,1.133297646988372,2.0319803772376708
12.648307085037231,0.8976624766972403,2.069648595644405,-0.040669627,0.017410282,-0.77770054,0.25768757,0,0,1.133297646988372,2.0319803772376708
12.66832184791565,0.8969235579159598,2.06996569235461,-0.07578502,0.004990029,-0.7724935,0.27727604,0,0,1.1317636662004862,2.0319803772376708
12.699301719665527,0.8948791782048087,2.0701898058189654,-0.0432743,-0.020426542,-0.78183115,0.25886536,0,0,1.1317636662004862,2.0319803772376708
12.75040316581726,0.8916180888798575,2.070677133394649,-0.05572225,0.043988645,-0.77955306,0.25427818,0,0,1.1317636662004862,2.0319803772376708
12.79630970954895,0.8898637453701834,2.0708802660240435,-0.01771874,0.021501116,-0.7920617,0.25229454,0,0,1.1302296854126004,2.0319803772376708
12.828384399414062,0.8890347043660025,2.071287961794307,-0.04506305,0.023174953,-0.8124268,0.24882317,0,0,1.1302296854126004,2.0319803772376708
12.849327802658081,0.8885042826321463,2.0715869386925005,-0.02290767,-0.0008133,-0.82898676,0.24913311,0,0,1.1302296854126004,2.0319803772376708
12.87031078338623,0.8878288427975516,2.0715983827842974,-0.051017515,0.017399492,-0.9120619,0.25502205,0,0,1.1302296854126004,2.0319803772376708
12.890287399291992,0.8871554295208792,2.071761937929561,-0.058515776,0.028794296,-0.9517324,0.20958424,0,0,1.1302296854126004,2.0319803772376708
12.948342561721802,0.884005026021276,2.07216820318835,-0.045702882,-0.000674271,-0.92525065,0.26574612,0,0,1.1286957046247155,2.0319803772376708
12.973273038864136,0.882597760358129,2.072156282259395,-0.09912141,-0.005387928,-0.9025198,0.25062084,0,0,1.1286957046247155,2.0319803772376708
13.005219221115112,0.8812070647862296,2.0722187479271197,-0.04368624,-0.019900702,-0.9071386,0.24169445,0,0,1.1286957046247155,2.0319803772376708
