t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
145.48306822776794,0.9070406715062003,2.2663143594993853,-0.26393145,0.21975033,-2.2456331,0.27870178,0,0,2.6993781051942483,0.5840963355506679
145.50102138519287,0.9023682634022574,2.270494790865352,-0.26603413,0.30314422,-2.279842,0.33542156,0,0,2.7039800475579048,0.5794943931870113
145.52096700668335,0.8982110182431082,2.275785775972774,-0.1996606,0.24586616,-2.3540802,0.3092003,0,0,2.7085819899215617,0.5748924508233539
145.537921667099,0.8936133543637137,2.2806032617821,-0.21434677,0.27275747,-2.3622954,0.3152132,0,0,2.7131839322852187,0.5702905084596974
145.55687046051025,0.8888341943409781,2.286122175051143,-0.24098514,0.25367787,-2.381125,0.32773495,0,0,2.7193198554367615,0.56568856609604
145.5798099040985,0.8837716142323355,2.291248651338985,-0.2513674,0.19756089,-2.3188157,0.29624462,0,0,2.725455778588304,0.5595526429444977
145.59875965118408,0.8793428103115897,2.2951048334373736,-0.23182659,0.18323989,-2.3115933,0.29661655,0,0,2.7300577209519608,0.5549507005808403
145.6197030544281,0.8746871511128287,2.2995208223594927,-0.25953898,0.23246114,-2.2988176,0.28099537,0,0,2.7346596633156177,0.5503487582171838
145.6376552581787,0.870176569619451,2.303498597933223,-0.22231774,0.19402346,-2.2608745,0.28738022,0,0,2.7392616056792747,0.5457468158535272
145.65859937667847,0.8659020225193839,2.307522149874141,-0.20477633,0.15940286,-2.239095,0.2891159,0,0,2.742329567255046,0.5411448734898698
145.67954301834106,0.8616591850903372,2.3110793550743365,-0.20780261,0.13685878,-2.2235322,0.3201723,0,0,2.746931509618703,0.5380769119140982
145.7004873752594,0.8583628694203238,2.3145798166527056,-0.15441656,0.16850732,-2.2210999,0.29618263,0,0,2.749999471194474,0.5334749695504417
145.71843934059143,0.8551455299046378,2.317798944307735,-0.15698779,0.15489443,-2.2072434,0.28452873,0,0,2.7530674327702456,0.5304070079746701
145.73838567733765,0.8523327271130423,2.320949407411983,-0.1543484,0.1431712,-2.207456,0.28167725,0,0,2.7561353943460167,0.5273390463988994
145.75833201408386,0.8497463623669486,2.323738427950313,-0.105785765,0.14500584,-2.2126758,0.27678013,0,0,2.759203355921788,0.522737104035242
145.78127145767212,0.847080604234014,2.3267272432579302,-0.1318408,0.12512746,-2.2099054,0.2746725,0,0,2.7622713174975595,0.5196691424594713
145.808198928833,0.8448949019101004,2.329892965151241,-0.0836747,0.12955824,-2.2011395,0.24398804,0,0,2.7653392790733307,0.5166011808836997
145.8211636543274,0.842200175919805,2.3315046747459673,-0.10663135,0.104980655,-2.1915722,0.2509308,0,0,2.768407240649102,0.5135332193079281
145.83811902999878,0.8403382460263114,2.3333013971580767,-0.097113326,0.13379116,-2.1958613,0.26239872,0,0,2.7699412214369876,0.5119992385200431
145.86504745483398,0.837706402936254,2.335941167665889,-0.10772965,0.122346744,-2.1620197,0.27126312,0,0,2.773009183012759,0.5089312769442715
145.88399577140808,0.8357296744969229,2.33762344916003,-0.11297819,0.075669914,-2.141621,0.26934147,0,0,2.77607714458853,0.5073972961563857
145.9009509086609,0.8342169086125235,2.3391488512291216,-0.09372449,0.08763008,-2.142777,0.23004055,0,0,2.7776111253764157,0.5058633153684999
145.91841506958008,0.8328723470356802,2.340380044771602,-0.07603057,0.048025683,-2.1326132,0.27876377,0,0,2.7791451061643015,0.5043293345806141
145.95731043815613,0.8302338878300528,2.3424256761802935,-0.065980986,0.05860634,-2.1179514,0.22966862,0,0,2.780679086952187,0.5012613730048434
145.98324131965637,0.8292772332814078,2.3432420213951373,-0.029118493,0.02508609,-2.0825787,0.22774696,0,0,2.7822130677400727,0.4997273922169576
146.00119352340698,0.8285765210774283,2.343708844973018,-0.044615217,0.024228835,-2.0844269,0.2508068,0,0,2.783747048527958,0.4981934114290718
146.01914525032043,0.8281929651882987,2.344260545565059,-0.013494266,0.034148328,-2.0661771,0.21460533,0,0,2.783747048527958,0.496659430641186
146.038094997406,0.8279634277012686,2.3445971925987505,0.018462362,0.0075311884,-2.0548744,0.23692131,0,0,2.785281029315844,0.4951254498533011
146.05903935432434,0.8278435627606253,2.3447383363975787,-0.014642257,0.0042560846,-2.0479107,0.23245811,0,0,2.785281029315844,0.4951254498533011
146.08097982406616,0.8278040448811392,2.344936700655391,-0.012917567,0.013701029,-2.0431542,0.20747662,0,0,2.785281029315844,0.4935914690654153
146.09992957115173,0.8277240554478507,2.344976278139522,-0.009772637,0.013980234,-2.0327568,0.20363331,0,0,2.7868150101037297,0.4920574882775295
146.1198754310608,0.8276603380825858,2.3450125177635455,-0.012346911,0.009190287,-2.0383143,0.19346714,0,0,2.7868150101037297,0.4920574882775295
146.13882541656494,0.8275031606343131,2.3449800928367877,-0.018927239,-0.013632655,-2.0276165,0.21045208,0,0,2.7868150101037297,0.4920574882775295
146.15877151489258,0.8273005644467215,2.3450787981285357,0.0018221904,0.003907323,-2.0089035,0.18826008,0,0,2.7868150101037297,0.4905235074896437
146.17772150039673,0.8271843353894095,2.3448384722008013,-0.002417422,-0.014063293,-1.9944715,0.2114439,0,0,2.7868150101037297,0.4905235074896437
146.20764136314392,0.8271684209492545,2.344145627809932,-0.0034288932,-0.0053446554,-1.900444,0.12193203,0,0,2.7868150101037297,0.4905235074896437
146.21761512756348,0.8271489898350577,2.3440383394493365,0.011235518,-0.0113301575,-1.8801081,0.10135174,0,0,2.7868150101037297,0.4905235074896437
146.23756170272827,0.8273937265065054,2.34375080664294,0.0019879802,-0.027050145,-1.779576,0.06149292,0,0,2.788348990891615,0.4905235074896437
146.25850534439087,0.8278548280384879,2.3427937944664263,0.016807443,-0.04524607,-1.6763443,0.022377968,0,0,2.788348990891615,0.4905235074896437
146.2804470062256,0.8287057439473013,2.341802450014522,0.045555636,-0.040089484,-1.5953052,-0.040602684,0,0,2.788348990891615,0.4889895267017579
146.2974009513855,0.829414383569036,2.3412474115623736,0.036757823,-0.00038319873,-1.5615553,-0.061182976,0,0,2.788348990891615,0.4889895267017579
146.32133769989014,0.8304444710400443,2.339954706026485,0.036023855,-0.07660312,-1.4118522,-0.11815071,0,0,2.788348990891615,0.4889895267017579
146.34228134155273,0.8314068476345877,2.338584276033809,0.08976744,-0.056292262,-1.3332999,-0.17747402,0,0,2.788348990891615,0.4889895267017579
146.35823798179626,0.8322618762638907,2.3369906862510943,0.041022822,-0.07405284,-1.2322378,-0.18949986,0,0,2.788348990891615,0.4889895267017579
146.37818503379822,0.8335108319905142,2.335314126802852,0.074719034,-0.10509477,-1.1050153,-0.25725365,0,0,2.788348990891615,0.4889895267017579
146.39813113212585,0.8348547975209097,2.333523126436641,0.08219654,-0.088046074,-1.008547,-0.28068542,0,0,2.788348990891615,0.4889895267017579
146.41907572746277,0.836545125642095,2.3317979295982623,0.07699466,-0.09682374,-0.9079397,-0.34726143,0,0,2.788348990891615,0.4889895267017579
146.4380247592926,0.8384964625027518,2.330461831880977,0.1119952,-0.016523317,-0.8015704,-0.34286022,0,0,2.788348990891615,0.4889895267017579
146.4659502506256,0.8413412133839469,2.327586026979854,0.14387676,-0.18827428,-0.70857763,-0.43212414,0,0,2.788348990891615,0.4889895267017579
146.47891545295715,0.8432243625309805,2.3260024507774615,0.0982739,-0.041313462,-0.68100274,-0.49708843,0,0,2.788348990891615,0.4889895267017579
146.4998595714569,0.8458218733456473,2.3234504183067584,0.123454005,-0.20292103,-0.5577898,-0.5265331,0,0,2.788348990891615,0.4889895267017579
146.51781129837036,0.8489268581059317,2.320447297884395,0.14197882,-0.11169226,-0.51063,-0.60736656,0,0,2.788348990891615,0.4889895267017579
146.54673385620117,0.8528270284321646,2.316662641359737,0.18810937,-0.16389798,-0.42003632,-0.6544781,0,0,2.788348990891615,0.4889895267017579
146.57166600227356,0.8583996454861502,2.312710138155391,0.20583382,-0.16360521,-0.3759557,-0.7552099,0,0,2.788348990891615,0.4889895267017579
146.5806427001953,0.8597856322911124,2.311110826326778,0.19767232,-0.20730314,-0.36166966,-0.6922293,0,0,2.788348990891615,0.4889895267017579
146.60158681869507,0.8640086809780936,2.308245035005977,0.2162099,-0.1797675,-0.24879575,-0.83715916,0,0,2.788348990891615,0.4889895267017579
146.62153363227844,0.8688406507161002,2.30427965719836,0.24355066,-0.12470795,-0.22519708,-0.92431545,0,0,2.788348990891615,0.4889895267017579
146.6384882926941,0.87298841873673,2.302279802156856,0.24368541,-0.08063325,-0.22878945,-1.0243034,0,0,2.788348990891615,0.4889895267017579
146.6584348678589,0.877851621308599,2.2996171434654498,0.27328277,-0.14759493,-0.2184546,-1.1036491,0,0,2.788348990891615,0.4889895267017579
146.67838191986084,0.8840333382275443,2.2963212450279498,0.30773208,-0.14251693,-0.22496343,-1.1658859,0,0,2.788348990891615,0.4889895267017579
146.70132064819336,0.8906042138722281,2.2921861131920123,0.29540282,-0.20711869,-0.16964674,-1.2253332,0,0,2.788348990891615,0.4889895267017579
146.7192723751068,0.8966958681729178,2.288229795290401,0.33909,-0.20730084,-0.18645287,-1.2795734,0,0,2.788348990891615,0.4874555459138721
146.7392189502716,0.9028889695790152,2.283691736055782,0.33704633,-0.2672369,-0.14829278,-1.2956905,0,0,2.788348990891615,0.4874555459138721
146.76016235351562,0.9103844920780997,2.27797875006335,0.32734007,-0.29062453,-0.15286565,-1.3397646,0,0,2.788348990891615,0.4874555459138721
146.77911233901978,0.9162759939816336,2.273923726869991,0.3365452,-0.2410613,-0.18999934,-1.3940668,0,0,2.7868150101037297,0.4874555459138721
146.8030481338501,0.9239168922093253,2.2679766138328814,0.3935647,-0.2988718,-0.19671679,-1.4251852,0,0,2.7822130677400727,0.4874555459138721
146.81751823425293,0.9308012286808829,2.262628408266475,0.37167546,-0.27674654,-0.2089709,-1.4193583,0,0,2.7776111253764157,0.4874555459138721
146.84045696258545,0.9387054602291922,2.254730554415157,0.3416424,-0.39402562,-0.18747091,-1.453824,0,0,2.7699412214369876,0.4874555459138721
146.85940599441528,0.9456268707898001,2.2478912790550494,0.36822468,-0.3527053,-0.19057512,-1.4352274,0,0,2.7622713174975595,0.4874555459138721
146.87735795974731,0.9524524370816092,2.2404802759422564,0.36215398,-0.39488697,-0.18979073,-1.4029312,0,0,2.754601413558131,0.4874555459138721
146.89830231666565,0.9593773047116141,2.2326439340843462,0.33290523,-0.422376,-0.18114567,-1.4080763,0,0,2.746931509618703,0.4874555459138721
146.9202435016632,0.9668223420765738,2.2242191751732134,0.3255249,-0.39058077,-0.1784128,-1.3357973,0,0,2.737727624891389,0.4874555459138721
146.9421842098236,0.9744893471386771,2.2142418344749712,0.36949033,-0.47688156,-0.17604709,-1.3278008,0,0,2.7285237401640754,0.4874555459138721
146.9671173095703,0.9803050915387015,2.207231374575069,0.34678295,-0.4228044,-0.1054889,-1.3502407,0,0,2.7177858746488757,0.4874555459138721
146.98407292366028,0.9883833090451102,2.196730943514278,0.35179886,-0.41338748,-0.029260516,-1.3023853,0,0,2.7101159707094475,0.4874555459138721
146.99703788757324,0.9942602078106741,2.190636964632442,0.40662608,-0.41964003,0.060369372,-1.3550758,0,0,2.7039800475579048,0.4874555459138721
147.02596020698547,1.0024302760746817,2.1811355074180865,0.40091687,-0.46443084,0.1698345,-1.3054848,0,0,2.69170820125482,0.4874555459138721
147.03792905807495,1.011271254220281,2.172094198061397,0.43305004,-0.34955278,-0.0004464388,-1.2354994,0,0,2.6871062588911627,0.4874555459138721
147.06685304641724,1.0196255008366446,2.1646283586754107,0.5021468,-0.541973,0.12349248,-1.348691,0,0,2.674834412588078,0.4874555459138721
147.08879208564758,1.0330779115345816,2.1526316126121783,0.45988807,-0.37978494,0.04748106,-1.4576674,0,0,2.665630527860764,0.4874555459138721
147.0977680683136,1.0379102985051016,2.1486085375084185,0.49701905,-0.48178127,0.030366182,-1.3359833,0,0,2.6625625662849925,0.4874555459138721
147.13766145706177,1.0567245046284537,2.1308358629478716,0.4428534,-0.35073683,0.0888747,-1.4302063,0,0,2.6441547968303647,0.4874555459138721
147.15860533714294,1.0663956562664847,2.121098848177364,0.48673543,-0.51410586,0.12612104,-1.4067745,0,0,2.6364848928909366,0.4874555459138721
147.1795494556427,1.0739871124413352,2.112979741884639,0.37978083,-0.415223,0.20328611,-1.4974022,0,0,2.6272810081636226,0.4874555459138721
147.19750046730042,1.0814392427590231,2.1028068979515337,0.34157574,-0.4746982,0.3352338,-1.4560556,0,0,2.6180771234363087,0.4874555459138721
147.2206516265869,1.0880316058781485,2.0939773042930865,0.29142022,-0.48943222,0.52401274,-1.4777517,0,0,2.60733925792111,0.4874555459138721
147.23960161209106,1.0940893749382834,2.0835474451317095,0.26890925,-0.50011617,0.7334155,-1.4363432,0,0,2.598135373193796,0.4874555459138721
147.3179018497467,1.11132870713738,2.054803701235225,0.16126391,-0.025124278,0.791415,-1.3310242,0,0,2.562853815072426,0.4889895267017579
147.3228883743286,1.1126852194455008,2.0547250231041216,0.13340765,-0.015598541,0.73423743,-1.3302183,0,0,2.562853815072426,0.4889895267017579
147.33685040473938,1.1161837438729147,2.0495837648643755,0.25290623,-0.7022362,1.6135216,-1.6505146,0,0,2.5613198342845402,0.4889895267017579
147.35679864883423,1.1228637556221823,2.0308688600792193,0.3318116,-0.9548177,2.3306398,-1.3781357,0,0,2.5582518727087686,0.4889895267017579
147.37774276733398,1.1318813423302512,2.0119102915062212,0.47722903,-0.9230246,2.4330707,-1.4146471,0,0,2.538310122466256,0.4920574882775295
147.39768838882446,1.1423355499890189,1.9971030672325394,0.51494324,-0.6517914,2.4183526,-1.3971663,0,0,2.5153004106479715,0.496659430641186
147.43957662582397,1.1690030256893973,1.9727590997947952,0.6610005,-0.4976051,2.203042,-1.3703871,0,0,2.4892227372539155,0.5027953537927292
147.45752835273743,1.1809565583851676,1.96430048544543,0.66336966,-0.43577287,2.093533,-1.4179325,0,0,2.4830868141023723,0.5043293345806141
147.47847270965576,1.193476871648107,1.9549978693260452,0.62940335,-0.4525573,2.0675519,-1.4790535,0,0,2.475416910162944,0.5089312769442715
147.49841904640198,1.205536381402288,1.945839734865596,0.55885714,-0.42662624,2.0566308,-1.4854383,0,0,2.4646790446477453,0.5150672000958139
147.52036118507385,1.216436700024877,1.933806272341182,0.52053547,-0.60498345,2.0984104,-1.4512205,0,0,2.450873217556774,0.522737104035242
147.5393090248108,1.22514866391686,1.9224098642601273,0.43981582,-0.58810586,2.1650028,-1.4402485,0,0,2.44166933282946,0.5288730271867852
147.5612509250641,1.2332457164910178,1.9095905740989945,0.39645997,-0.6777405,2.4149563,-1.4331818,0,0,2.432465448102146,0.5380769119140982
147.57820558547974,1.2398096779969077,1.8998206575645706,0.31503335,-0.4639192,2.5012944,-1.3803053,0,0,2.4201936017990615,0.5472807966414122
147.59914994239807,1.2478287378933768,1.886544080568721,0.40963832,-0.7526478,2.7783241,-1.3190603,0,0,2.409455736283862,0.5564846813687261
147.62208795547485,1.2580820182946066,1.8717893083824417,0.48770514,-0.7188528,2.9221463,-1.3949347,0,0,2.3925819476171197,0.5687565276718116
147.64203476905823,1.2673376957562308,1.8588837106956742,0.495209,-0.55488056,2.9968767,-1.3675976,0,0,2.380310101314035,0.5779604123991255
147.6579921245575,1.2773752669480185,1.8478120287193558,0.5909202,-0.6540742,3.0477574,-1.2401485,0,0,2.3695722357988354,0.5871642971264395
147.6968879699707,1.300573126473699,1.830262513948848,0.5755512,-0.23960511,2.5504193,-1.3608408,0,0,2.345028543192665,0.6071060473689522
147.71783256530762,1.313863174119268,1.8189681490196488,0.74809074,-0.796101,2.900664,-1.3840246,0,0,2.338892620041122,0.617843912884152
147.73977327346802,1.3274257192995886,1.8061803301109574,0.63672364,-0.56580526,2.8483202,-1.5735245,0,0,2.329688735313808,0.6285817783993517
147.75772523880005,1.3402029434826712,1.7938040216697952,0.6293528,-0.6243209,2.8339539,-1.3459635,0,0,2.3174168890107234,0.6377856631266656
147.77767205238342,1.3531629900124411,1.7808488329185745,0.6679043,-0.76684755,2.8527856,-1.4220238,0,0,2.303611061919753,0.6485235286418645
147.7986159324646,1.366775662699018,1.7675040682091019,0.64539003,-0.5850282,2.8152723,-1.4963484,0,0,2.2898052348287816,0.6623293557328358
147.81856298446655,1.3787455717709403,1.75568232138293,0.57787925,-0.50852126,2.761228,-1.3535261,0,0,2.2744654269499254,0.6746012020359204
147.8375117778778,1.390750111141477,1.743627878023555,0.65190107,-0.65810364,2.794468,-1.3733625,0,0,2.2652615422226114,0.6853390675511202
147.86144757270813,1.4041823605683188,1.7295397241844437,0.5871254,-0.63343436,2.8285651,-1.4743423,0,0,2.252989695919527,0.7006788754299764
147.87840270996094,1.4145215461638312,1.7187250574363968,0.54345816,-0.5187744,2.8124862,-1.4019394,0,0,2.2407178496164413,0.712950721733062
147.90533018112183,1.4272235492852072,1.704239221407344,0.5878271,-0.6334073,2.9051633,-1.3398266,0,0,2.226912022525471,0.729824510399804
147.92727136611938,1.4394660154965262,1.6915644129051468,0.54965997,-0.6314121,2.8582482,-1.4718008,0,0,2.2131061954344995,0.7451643182786603
147.94123482704163,1.4500014940884451,1.6811932047142288,0.6042954,-0.56963795,2.828051,-1.3507986,0,0,2.2054362914950714,0.7528342222180884
147.95818901062012,1.460870393612657,1.6710322817100784,0.6770003,-0.7188169,2.8969262,-1.4637423,0,0,2.1946984259798716,0.7651060685211739
147.97913217544556,1.4737430299308638,1.657692762209346,0.6568858,-0.58914745,2.947038,-1.4647961,0,0,2.182426579676787,0.7789118956121444
147.99907970428467,1.4878653297808508,1.6445077379478714,0.67243844,-0.6297882,2.8454723,-1.3892937,0,0,2.1701547333737015,0.791183741915229
148.01802968978882,1.500633799531732,1.6320875604881546,0.66782546,-0.59393007,2.7698486,-1.4116406,0,0,2.157882887070617,0.8049895690062003
148.04495644569397,1.5170354629543166,1.6182244737877152,0.6473954,-0.5688524,2.7093437,-1.4681435,0,0,2.1440770599796455,0.8187953960971708
148.05891919136047,1.5264549973097186,1.6109951456321976,0.61922467,-0.3955239,2.5743005,-1.370976,0,0,2.1364071560402174,0.8279992808244847
148.0808618068695,1.5388197722521166,1.5993727167381546,0.65807724,-0.69135064,2.6290066,-1.3633823,0,0,2.1241353097371327,0.843339088703341
148.11876487731934,1.5622709850457053,1.574466558290889,0.5404492,-0.6127547,2.8277767,-1.4619756,0,0,2.1026595787067333,0.8648148197337404
148.13970375061035,1.5737645510260503,1.5612677057518265,0.5849954,-0.7069984,2.8503842,-1.4681745,0,0,2.0903877324036486,0.8770866660368251
148.15665698051453,1.5852040956404547,1.549519391848018,0.56868064,-0.5845605,2.878027,-1.492939,0,0,2.0765819053126773,0.8908924931277964
148.17760181427002,1.597148879491959,1.5365875681175492,0.55095845,-0.5971901,2.8910308,-1.4823389,0,0,2.0643100590095926,0.903164339430881
148.2015450000763,1.6089899847891669,1.5250042398704788,0.6286899,-0.60290897,2.9351552,-1.503787,0,0,2.053572193494393,0.9139022049460808
148.2174985408783,1.6202578293767314,1.5138362367882034,0.5921601,-0.49292406,2.8532207,-1.4759231,0,0,2.0413003471913083,0.9261740512491654
148.23843955993652,1.6340916464712958,1.5002907236351273,0.6201738,-0.7054085,2.9078252,-1.4259601,0,0,2.0290285008882227,0.9384458975522509
148.2573881149292,1.6459679315474371,1.4886144121422074,0.6406696,-0.5676282,2.8565192,-1.5075374,0,0,2.0152226737972523,0.9507177438553365
148.27833223342896,1.658970528342996,1.4755037744774124,0.6308253,-0.6095467,2.8848765,-1.5034151,0,0,2.001416846706281,0.9629895901584211
148.29728150367737,1.670445547499929,1.4646624048485062,0.6100124,-0.5182406,2.866715,-1.5079403,0,0,1.9937469427668528,0.9706594940978492
148.32024598121643,1.6828450197961669,1.4517420252098343,0.60115874,-0.6002037,2.9033077,-1.4643002,0,0,1.9799411156758824,0.9829313404009348
148.33916997909546,1.6942048231747489,1.4401744325889847,0.5612217,-0.5996276,2.9190025,-1.5488529,0,0,1.9676692693727968,0.9952031867040194
148.3690893650055,1.7107121954348425,1.421345563723018,0.5732697,-0.6434722,2.9861758,-1.4614797,0,0,1.947727519130284,1.0120769753707615
148.37906336784363,1.7161997715618948,1.4158085306419632,0.521068,-0.4773786,2.8543992,-1.3772058,0,0,1.940057615190856,1.0197468793101896
148.40299916267395,1.7291306863215308,1.4016517122520706,0.6422769,-0.8021499,3.066442,-1.3863492,0,0,1.9277857688877704,1.0304847448253893
148.41995358467102,1.7383657256749014,1.392351957155635,0.4828421,-0.38801852,2.9286907,-1.4647341,0,0,1.9185818841604565,1.041222610340589
148.44289207458496,1.7512433240797858,1.379672857119014,0.57038426,-0.6015575,3.0476875,-1.4223027,0,0,1.904776057069486,1.0519604758557888
148.4598469734192,1.7618110040810446,1.3692739923729202,0.6062795,-0.60684514,3.1014123,-1.5575314,0,0,1.8940381915542863,1.0642323221588734
148.47779893875122,1.7722291956332068,1.358150811983516,0.53489083,-0.59545094,3.191521,-1.465168,0,0,1.8863682876148582,1.0734362068861873
148.49774646759033,1.7841487089779715,1.345753522707393,0.6158607,-0.67994297,3.1827476,-1.4918852,0,0,1.871028479736002,1.084174072401387
148.5186893939972,1.7958961288121085,1.3337591608299515,0.5801075,-0.53799003,3.146484,-1.5554237,0,0,1.8572226526450306,1.0964459187044717
148.5376386642456,1.8076495389130454,1.3227261026634476,0.5483404,-0.50577134,3.0976865,-1.4736915,0,0,1.8464847871298318,1.1056498034317856
148.55758547782898,1.819234267869268,1.311360688997676,0.5853422,-0.5781755,3.0709794,-1.448524,0,0,1.835746921614632,1.1179216497348712
148.57852935791016,1.8304471532490592,1.3001507242454788,0.594477,-0.5412565,3.092275,-1.5639472,0,0,1.8250090560994323,1.128659515250071
148.59747886657715,1.8413971225407462,1.289580198122432,0.52584314,-0.4706296,3.119247,-1.520462,0,0,1.8173391521600042,1.136329419189499
148.61842823028564,1.8521594862130026,1.2787702997459671,0.54727054,-0.56490976,3.168255,-1.5056467,0,0,1.8050673058569195,1.1486012654925837
148.63927793502808,1.8630649308350424,1.2679891864445547,0.5208728,-0.49385804,3.171543,-1.5739584,0,0,1.792795459553834,1.1608731117956692
148.65922474861145,1.873341933884893,1.2572880069401602,0.46353158,-0.41861287,3.0531552,-1.448245,0,0,1.78359157482652,1.1700769965229831
148.6791706085205,1.8830664614823203,1.2478256503727774,0.49195912,-0.5571442,3.1457329,-1.5561676,0,0,1.7743876900992062,1.179280881250297
148.69811964035034,1.891955898204122,1.2378511706974844,0.47975296,-0.5469755,3.2714992,-1.5513945,0,0,1.7651838053718922,1.190018746765496
148.72105884552002,1.9024940590050559,1.2250085155155996,0.49151316,-0.6682186,3.34091,-1.4913893,0,0,1.7529119590688076,1.2007566122806956
148.74000811576843,1.9131485978749136,1.2132473270085196,0.50597805,-0.52233005,3.3223536,-1.559453,0,0,1.740640112765722,1.2114944777958954
148.75995445251465,1.9242764870312552,1.2021994868901114,0.5016191,-0.46847898,3.264081,-1.4800143,0,0,1.7283682664626374,1.2222323433110942
148.78090167045593,1.934437052407537,1.193904904523168,0.54935294,-0.4236872,3.2242517,-1.5274048,0,0,1.7191643817353235,1.2299022472505232
148.79785299301147,1.943232582011495,1.1875329295780996,0.5090197,-0.39939833,3.3340862,-1.6235805,0,0,1.7130284585837812,1.2391061319778363
148.8197946548462,1.9536935249951224,1.175939587750707,0.5099949,-0.5418566,3.3584275,-1.5396786,0,0,1.7053585546443522,1.2483100167051502
148.83725786209106,1.9635679582741599,1.1656518260624746,0.5237715,-0.55646604,3.32212,-1.5613437,0,0,1.6946206891291533,1.257513901432464
148.860196352005,1.9755776087429862,1.1531892100956778,0.5297274,-0.57748175,3.34725,-1.5903234,0,0,1.679280881250297,1.2697857477355496
148.87814855575562,1.9842258552697043,1.1444297114994864,0.4694438,-0.38013855,3.2939944,-1.6556287,0,0,1.6700769965229831,1.2774556516749778
148.90108704566956,1.9943961660054068,1.1338005344059805,0.47448558,-0.4303267,3.2750916,-1.5607238,0,0,1.6593391310077834,1.2897274979780624
148.92003631591797,2.0028003911164145,1.1268816272404532,0.42975348,-0.35827667,3.2071183,-1.5452886,0,0,1.654737188644126,1.2958634211296056
148.93849754333496,2.011612103381429,1.1184706966069082,0.45711276,-0.5009639,3.3207264,-1.5813661,0,0,1.6470672847046979,1.3050673058569195
148.95944142341614,2.020965085425649,1.1079387942936758,0.42312527,-0.4723202,3.4396105,-1.6353273,0,0,1.637863399977384,1.3158051713721184
148.9783911705017,2.029486999907766,1.0980968753483633,0.42007035,-0.5181174,3.4426877,-1.5947866,0,0,1.6317274768258416,1.3219410945236616
148.9983377456665,2.0390306274083,1.088079480328832,0.47288465,-0.4620906,3.431508,-1.620512,0,0,1.619455630522757,1.3311449792509755
149.01928091049194,2.0481990734722952,1.07796147266892,0.45504838,-0.4904166,3.4219575,-1.537385,0,0,1.6087177650075573,1.3403488639782886
149.03922820091248,2.057416603961263,1.0686669627812246,0.4931115,-0.42482713,3.3466659,-1.5697122,0,0,1.5964459187044717,1.3510867294934883
149.05817794799805,2.065847978987966,1.0604639331486563,0.44244662,-0.37785143,3.3281615,-1.6012025,0,0,1.5903099955529294,1.3572226526450306
149.07812428474426,2.074819223084722,1.0528912822392325,0.4156441,-0.3673219,3.3401756,-1.6471052,0,0,1.5811061108256155,1.3664265373723445
149.09807062149048,2.0827605287220816,1.0454197208073477,0.40702498,-0.34209937,3.3772802,-1.6518784,0,0,1.5734362068861873,1.3756304220996585
149.11801767349243,2.090934590497289,1.0380554477360586,0.40457827,-0.3793066,3.3699787,-1.5917802,0,0,1.567300283734645,1.3817663452512017
149.14594268798828,2.1020600954678397,1.026450184979711,0.40276197,-0.45026112,3.3723736,-1.5976381,0,0,1.558096399007331,1.3940381915542863
149.15791034698486,2.1066492358830313,1.0221438686039785,0.3697019,-0.27881655,3.2791305,-1.6332197,0,0,1.5534944566436737,1.3986401339179437
149.18483972549438,2.11449392239121,1.015172986188207,0.42312104,-0.44112793,3.3802593,-1.6899705,0,0,1.5427565911284749,1.4093779994331426
149.1968057155609,2.121922449269567,1.0083594600346426,0.3569067,-0.25337502,3.295778,-1.720159,0,0,1.5396886295527032,1.4139799417968
149.2167525291443,2.1296426812794547,1.0011520663884024,0.40343466,-0.41297346,3.3689814,-1.6637802,0,0,1.5320187256132751,1.423183826524114
149.2376971244812,2.1370160142567496,0.9937744418766836,0.3725249,-0.37940466,3.3889337,-1.7078233,0,0,1.5258828024617328,1.430853730463542
149.26562213897705,2.145647839703832,0.9832916537907461,0.34325528,-0.3598038,3.339913,-1.6794014,0,0,1.5136109561586473,1.4415915959787409
149.27958488464355,2.152520910897527,0.9785156528141836,0.3477468,-0.3324366,3.2585316,-1.6462064,0,0,1.5090090137949908,1.4461935383423983
149.29653930664062,2.158713058629308,0.9721117297795157,0.34669116,-0.3866582,3.3092923,-1.6976261,0,0,1.5028730906434475,1.4523294614939406
149.31848168373108,2.166456119218145,0.9649553577092032,0.33605573,-0.30068916,3.3105397,-1.7223597,0,0,1.4967371674919052,1.4599993654333687
149.3384280204773,2.1732438365605216,0.9587145129826407,0.3378598,-0.26633415,3.2626247,-1.7176795,0,0,1.489067263552477,1.4676692693727968
149.36236357688904,2.181000487008367,0.9514818469670157,0.32837635,-0.2820049,3.263476,-1.7181754,0,0,1.481397359613049,1.4768731541001108
149.37832045555115,2.1858555237439017,0.9469852725651602,0.3007662,-0.25385374,3.2562578,-1.7192292,0,0,1.4783293980372774,1.4814750964637682
149.39826774597168,2.1921302239086966,0.9402046481755117,0.30921617,-0.34282163,3.325702,-1.6919541,0,0,1.4737274556736208,1.4891450004031963
149.41721653938293,2.1978019634869437,0.9342060367253164,0.29382536,-0.29772174,3.2932706,-1.709125,0,0,1.4675915325220785,1.4968149043426244
