t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
1681.1204762458801,1.0736266235497336,1.7496827562584183,0.0029613692,0.47184864,0.8703053,0.4312563,0,0,0.7318089080338845,1.6641828870706163
1681.1906728744507,1.0736850659039359,1.7916239221824906,0.032946914,0.3437737,0.9575945,0.37930965,0,0,0.7333428888217703,1.702532406767757
1681.2594878673553,1.076358244815145,1.8287733515037796,0.105330184,0.19415393,1.0284176,0.38755417,0,0,0.7333428888217703,1.745483868828555
1681.3293008804321,1.0782116214421134,1.8549574335350296,0.04463903,0.48733044,1.264471,0.6242275,0,0,0.7348768696096561,1.780765426949925
1681.3990035057068,1.0846006433155875,1.896983476473262,0.12788284,0.2971481,1.381434,0.3457737,0,0,0.736410850397542,1.814513004283409
1681.476794719696,1.0930760661747794,1.9295566995872757,0.15707546,0.26615795,1.4570365,0.3269291,0,0,0.736410850397542,1.848260581616893
1681.5467364788055,1.1026452938702445,1.958471628023555,0.16271976,0.24896902,1.6571453,0.39220333,0,0,0.7379448311854269,1.883542139738263
1681.6164999008179,1.1126375953343253,1.9878309686912796,0.17479643,0.3754774,2.0181246,0.388484,0,0,0.7394788119733127,1.909619813132319
1681.6864082813263,1.1301206211235861,2.016508432222774,0.27988654,0.311191,2.046949,0.32438755,0,0,0.7425467735490843,1.9402994288900315
1681.7552235126495,1.1471410552647452,2.0415299852623248,0.22699396,0.17126435,2.2259064,0.32104015,0,0,0.7471487159127408,1.9648431214962017
1681.8290269374847,1.1849104026940207,2.0592549761070513,1.017862,0.14457786,6.5169444,0.660429,0,0,0.7563526006400547,1.9893868141023718
1681.8988399505615,1.2554295221951346,2.0863431413902545,0.5542089,0.4545184,0.728682,0.11219978,0,0,0.771692408518911,2.0077945835569997
1681.9646639823914,1.2575968662884573,2.0982945879234576,-0.49851376,0.42003477,-0.8656427,0.07141113,0,0,0.7977700819129669,2.0277363337995133
1682.0343613624573,1.157743171849523,2.1068347414268755,-1.0299702,0.004680946,0.87658465,0.35042286,0,0,0.8391875631858801,2.0507460456177977
1682.0991878509521,1.1012500087406973,2.1122196634544634,-0.55687594,0.015788712,1.3875818,0.39083958,0,0,0.8714011597314784,2.0599499303451116
1682.169216632843,1.0802998999741416,2.1184190233482623,-0.24848498,0.12569147,0.047935843,0.28335094,0,0,0.8760031020951349,2.0630178919208833
1682.2470424175262,1.0552264610913138,2.1241315325035357,-0.44639856,0.030605696,-0.8976674,0.26122093,0,0,0.8760031020951349,2.064551872708768
1682.3175222873688,1.0122197429325919,2.1258090456260943,-0.67211455,-0.015962642,-0.95008016,0.2570057,0,0,0.8760031020951349,2.072221776648197
1682.386488199234,0.9730309406903128,2.1258772333397173,-0.49383485,-0.022883944,-1.4332438,0.22303581,0,0,0.8760031020951349,2.075289738223968
1682.4562950134277,0.9379847208645682,2.125561567140987,-0.48502123,-0.024044273,-1.7811489,0.14282227,0,0,0.8744691213072491,2.0768237190118537
1682.5254728794098,0.9072004119541983,2.1238277872337603,-0.3885807,-0.02757554,-2.2266154,0.033226013,0,0,0.866799217367821,2.0783576997997395
1682.5952849388123,0.8793322602894644,2.1205504854454302,-0.4545378,-0.012674429,-2.7403915,-0.1143074,0,0,0.8499254287010789,2.0783576997997395
1682.6606018543243,0.8436253825810294,2.1160691698326373,-0.5357348,-0.04617187,-2.6826715,-0.27330875,0,0,0.8269157168827945,2.0783576997997395
1682.729907989502,0.8070090572026114,2.110350461794307,-0.48561844,-0.017060306,-2.585085,-0.47793388,0,0,0.7993040627008527,2.0783576997997395
1682.8007190227509,0.7747469107296805,2.1024211366905474,-0.46219143,-0.061311662,-2.4474568,-0.62348366,0,0,0.7655564853673686,2.0798916805876253
1682.8695104122162,0.7494589845326285,2.095933767153194,-0.40372467,-0.0729883,-2.6438022,-0.9419203,0,0,0.7287409464581138,2.0798916805876253
1682.9393227100372,0.7187660495426993,2.083541246248653,-0.3644547,-0.119511545,-2.4995441,-1.0896397,0,0,0.6980613307004004,2.0798916805876253
1683.0131261348724,0.6924793879177908,2.068175168825557,-0.37078163,-0.09717411,-2.3953986,-1.2115717,0,0,0.6704496765184587,2.0798916805876253
1683.082938194275,0.672571257748876,2.0509823282493853,-0.2422179,-0.1822788,-2.55988,-1.3336897,0,0,0.6505079262759459,2.0783576997997395
1683.1647260189056,0.654889659085546,2.024294706179073,-0.24127427,-0.13604169,-2.7224755,-1.2935829,0,0,0.6351681183970896,2.0614839111329974
1683.2381064891815,0.6361393491413931,2.000095220400264,-0.26893744,-0.12923759,-2.6852334,-1.3310862,0,0,0.6167603489424618,2.0369402185268273
1683.3080155849457,0.6221532980587821,1.9684337099327347,-0.20587589,-0.26477265,-2.879188,-1.3144732,0,0,0.6014205410636055,2.015464487496428
1683.385806798935,0.6069366494801383,1.9370163400902054,-0.26001126,-0.28019348,-2.7751803,-1.2826729,0,0,0.58914869476052,1.9847848717387153
1683.4556198120117,0.6000537435200552,1.9232138117088577,0.03584851,-0.06930976,-2.169509,-1.2526703,0,0,0.5753428676695496,1.952571275193117
1683.5244352817535,0.6164155761387686,1.9180205782188675,0.41633576,-0.020539738,-0.8451295,-1.2440538,0,0,0.563071021366464,1.9387654481021457
1683.5942487716675,0.650293962159429,1.915174337221553,0.47396302,-0.03018171,-0.46128392,-1.2673616,0,0,0.5554011174270359,1.9326295249506034
1683.6600728034973,0.6875373284008841,1.910183282686641,0.53810316,-0.024131358,-0.29863417,-1.320796,0,0,0.5554011174270359,1.9295615633748318
1683.7298862934113,0.7206685105946402,1.9024666269554398,0.5719987,-0.11224229,-0.10899782,-1.3451576,0,0,0.5554011174270359,1.9249596210111752
1683.8080217838287,0.7689551870015006,1.8900726755394242,0.5569445,-0.074142404,-0.37258863,-1.2960005,0,0,0.5554011174270359,1.9157557362838613
1683.880826473236,0.8073826591160636,1.8780616243614456,0.44208568,-0.071345344,-0.20456493,-1.3013935,0,0,0.5554011174270359,1.9034838899807767
1683.9516377449036,0.8430923978474478,1.860324712587764,0.5613332,-0.11709674,0.23166835,-1.2495089,0,0,0.5554011174270359,1.892746024465577
1684.0204527378082,0.8854903141644339,1.8435576875938675,0.4930213,-0.11987875,0.38387477,-1.2730026,0,0,0.5569350982149217,1.874338255010949
1684.0902662277222,0.9185901443150382,1.8262175043358109,0.35378817,-0.12136396,0.9288806,-1.3259411,0,0,0.5584690790028075,1.857464466344207
1684.160079717636,0.94619877735642,1.8054688890709183,0.36272222,-0.10256854,1.7251229,-1.3217258,0,0,0.5646050021543498,1.8390566968895792
1684.228895187378,0.9781320850041251,1.7821939905418656,0.49392283,-0.20606981,2.300762,-1.2414503,0,0,0.5784108292453203,1.8175809658591806
1684.2987291812897,1.020277694859777,1.7600577791466019,0.5659661,-0.3006297,2.3819427,-1.2790155,0,0,0.5983525794878339,1.7961052348287811
1684.3686816692352,1.0637372891095023,1.7346733530296585,0.45623916,-0.31489632,2.4103312,-1.2812471,0,0,0.6228962720940041,1.771561542222611
1684.4385364055634,1.1002108315613608,1.7086785753502152,0.44284844,-0.38089868,2.8581533,-1.2968683,0,0,0.6551098686396024,1.7470178496164408
1684.512338399887,1.1426083306458334,1.6762984712852738,0.56183577,-0.15321517,2.893376,-1.3066006,0,0,0.6934593883367439,1.7240081377981564
1684.5861420631409,1.182393834986959,1.650208803011348,0.6690445,-0.44562334,3.1788902,-1.3256931,0,0,0.736410850397542,1.6948625028283288
1684.654956817627,1.2371070245888571,1.6115625818504593,0.5073633,-0.12511742,2.8174856,-1.359539,0,0,0.77936231245834,1.667250848646387
1684.7292296886444,1.2733598510411124,1.577070089174678,0.5770409,-0.3974799,3.4116278,-1.3203621,0,0,0.8238477553070229,1.633503271312903
1684.7990403175354,1.313925133147512,1.5464104135765335,0.63100755,-0.5562083,3.5316272,-1.4685464,0,0,0.8637312557920502,1.598221713191534
1684.8648524284363,1.354545802870069,1.506618829561641,0.58659315,-0.6997321,3.9737923,-1.4686704,0,0,0.900546794701305,1.562940155070164
1684.9336693286896,1.4019101719048361,1.4570682962669632,0.6913029,-0.5375269,3.8525393,-1.2902355,0,0,0.9342943720347892,1.5230566545851376
1685.0039422512054,1.4463692317393164,1.4203465898765824,0.5617327,-0.4238718,3.6660948,-1.3125825,0,0,0.9695759301561591,1.4709013077970257
1685.0737555027008,1.4559629941966872,1.4419234712852738,-0.09481572,-0.012707244,1.8298217,-0.50970316,0,0,1.0063914690654148,1.4386877112514274
1685.1474778652191,1.4233260760691504,1.4788721521629593,-0.38143998,-0.0062863408,1.329814,0.29066563,0,0,1.0401390463988989,1.4356197496756558
1685.2168245315552,1.3952341536667685,1.5266827066673538,-0.45453137,0.8291519,0.56530625,0.34834623,0,0,1.0662167197929548,1.4432896536150839
1685.2856395244598,1.3630395392563681,1.592202039553096,-0.41736957,0.61964154,-0.07016599,0.28313398,0,0,1.0708186621566114,1.4954450004031958
1685.3644289970398,1.3204697827484946,1.6524957140220902,-0.61678374,0.34124327,-0.03145516,0.23710728,0,0,1.0723526429444972,1.5537362703428501
1685.4332447052002,1.2708373824742178,1.7023561914696,-0.58404315,0.48101896,0.26058465,0.3796816,0,0,1.0723526429444972,1.615095501858276
1685.5030581951141,1.231638060012136,1.7589109857811234,-0.45377463,0.7608491,0.012410581,0.41997433,0,0,1.0723526429444972,1.6611149254948447
1685.5728707313538,1.2036127308991293,1.8178428133262894,-0.31876236,0.5585754,-0.67808837,0.3201723,0,0,1.0708186621566114,1.719406195434499
1685.6426839828491,1.1777613321926932,1.8694861849083206,-0.38978246,0.5906427,-1.4869082,0.29388905,0,0,1.0677507005808398,1.7776974653741533
1685.7075114250183,1.141162441172872,1.9233015497459671,-0.51364565,0.41231418,-1.7754412,0.24020672,0,0,1.0631487582171832,1.8298528121622653
1685.7774004936218,1.1046261052277426,1.968197198702266,-0.6123815,0.60766345,-2.139172,0.45406818,0,0,1.0524108927019835,1.8820081589503772
1685.8516917228699,1.061552838483129,2.0175302942528033,-0.42635578,0.29235575,-2.066127,0.31149387,0,0,1.038605065611013,1.9310955441627176
1685.9294822216034,1.0279560248043875,2.067055078340938,-0.4758829,0.19728579,-2.6591814,0.2731228,0,0,1.0109934114290713,1.9755809870114014
1686.0032877922058,0.981686727204595,2.1162103136314654,-0.6237007,0.41168538,-2.7841134,0.2325201,0,0,0.9741778725198165,2.021600410647971
1686.0730991363525,0.9301512400296073,2.165584894014766,-0.7813344,0.46982837,-2.865365,0.31539917,0,0,0.9342943720347892,2.066085853496654
1686.1424660682678,0.8757832805302481,2.210288377596309,-0.7541114,0.5039244,-2.8140247,0.34862518,0,0,0.8898089291861062,2.1136392579211094
1686.2112815380096,0.8245885531094412,2.2591107805504107,-0.6896822,0.46050873,-2.847737,0.19359112,0,0,0.8453234863374224,2.1565907199819074
1686.285083770752,0.7726500193264823,2.303909154726436,-0.6880413,0.29740745,-2.9205317,0.20251751,0,0,0.7931681395493104,2.205678105194248
1686.3548974990845,0.7232684651997427,2.342241617037227,-0.79559374,0.5035857,-3.2544553,0.30672073,0,0,0.7410127927611985,2.24709558646716
1686.4207217693329,0.6688246289875845,2.3804901560081744,-0.8053911,0.5812728,-3.6806083,0.46882153,0,0,0.6934593883367439,2.2839111253764153
1686.490534067154,0.6043195883419852,2.4279635866417193,-0.9501526,0.39808875,-3.583681,0.29550076,0,0,0.6474399647001743,2.3161247219220136
1686.559350013733,0.5380396405842642,2.4628690202965045,-0.84359413,0.29189348,-3.448435,0.38302898,0,0,0.5998865602757197,2.3713480302858967
1686.6301610469818,0.4956079284336905,2.477105470491817,-0.4018635,0.1438639,-3.134042,0.37435055,0,0,0.5523331558512643,2.400493665255724
1686.7119274139404,0.501452044644628,2.452470632387569,0.27479005,0.031704515,-1.8253338,-0.35779953,0,0,0.5047797514268098,2.412765511558809
1686.7817406654358,0.5285584489491324,2.4304498155845904,0.33130944,-0.107082196,-1.2873292,-1.1028433,0,0,0.458760327790241,2.4142994923466947
1686.8505563735962,0.5544415275242667,2.3901060541404986,0.38045967,-0.31125283,-0.33843398,-1.4755821,0,0,0.451090423850812,2.4142994923466947
1686.9246053695679,0.5876234928753714,2.3481014688743853,0.5325102,-0.4855274,-0.27523994,-1.4802313,0,0,0.451090423850812,2.4066295884072666
1686.9946329593658,0.6236295262959342,2.2990349252952837,0.5221211,-0.59910893,-0.4167652,-1.404109,0,0,0.451090423850812,2.3590761839828116
1687.0635240077972,0.6570590893414359,2.246702047182491,0.44895965,-0.65203273,-0.29986918,-1.3588572,0,0,0.451090423850812,2.3084548179825854
1687.1372919082642,0.6866547028210501,2.195042939974239,0.44632477,-0.6905875,-0.22334874,-1.2847805,0,0,0.4526244046386978,2.2578334519823593
1687.2071046829224,0.7156993905690054,2.145097585512569,0.34349883,-0.52228266,-0.14587283,-1.3501167,0,0,0.4572263470023552,2.204144124406362
1687.2769181728363,0.7463003555920462,2.09012589056628,0.36350375,-0.38830778,0.0029623508,-1.3254452,0,0,0.4602943085781259,2.161192662345564
1687.3466591835022,0.7732524434712271,2.0444801767601275,0.44378874,-0.66969174,0.26855588,-1.4442778,0,0,0.4633622701538975,2.1044353731937955
1687.4194648265839,0.8002115050938468,1.9863079508079788,0.21221147,-0.34979323,0.5799782,-1.3194323,0,0,0.46643023172966913,2.055347987981455
1687.490178823471,0.8151043812420706,1.944783540560176,0.25213757,-0.7471668,1.4334774,-1.592617,0,0,0.47410013566909726,2.0016586604054574
1687.5641746520996,0.8456619540837149,1.875120969606807,0.430995,-0.6655324,1.5426254,-1.1691093,0,0,0.4817700396085254,1.9541052559810028
1687.63299036026,0.8786115209248404,1.8187588175071976,0.41723114,-0.5167719,1.6045928,-1.254406,0,0,0.4955758666994958,1.8866101013140346
1687.7028036117554,0.9087878028538565,1.7598718126549027,0.36231834,-0.5461536,1.841948,-1.2496328,0,0,0.5109156745783521,1.831386792950151
1687.7726166248322,0.9346744577076773,1.7024649103416702,0.39410046,-0.72011244,2.2525215,-1.1871481,0,0,0.5308574248208657,1.7746295037983826
1687.8414323329926,0.9614530960705618,1.6500709970726273,0.4877138,-0.90249956,2.6191854,-1.4687634,0,0,0.5554011174270359,1.7163382338587283
1687.9112191200256,1.0013935724881033,1.581952901674678,0.50706565,-0.686934,2.3935378,-1.2911034,0,0,0.5830127716089777,1.658046963919074
1687.989010334015,1.0408355752613883,1.5165155847801468,0.34222782,-0.18905804,2.2382042,-1.3668847,0,0,0.6121584065788044,1.5997556939794189
1688.0588233470917,1.0725925425675253,1.4534257372154495,0.35955074,-0.55595917,2.4599006,-1.215229,0,0,0.6443720031244036,1.536862481676108
1688.128636598587,1.1086728433754782,1.3823450525535843,0.5005909,-0.7753225,2.8342688,-1.1608958,0,0,0.6765855996700019,1.4739692693727964
1688.1985325813293,1.1512239138272147,1.3140219171776077,0.5450803,-0.7048623,2.700233,-1.2005997,0,0,0.7087991962156002,1.3972702299785142
1688.2723333835602,1.1643002788212637,1.323807092501094,0.0069584413,-0.028066132,1.7751513,-0.6581354,0,0,0.7410127927611985,1.3267071137357753
1688.3383963108063,1.1524003307011466,1.347761007143428,-0.14261937,0.20938186,1.7033412,0.26738882,0,0,0.7670904661552544,1.3267071137357753
1688.4073004722595,1.1461226503041129,1.3940905054344437,0.038897283,0.33273518,1.2957156,0.36787271,0,0,0.7870322163977681,1.3267071137357753
1688.4771144390106,1.1460336307671408,1.4429529627098343,0.017195173,0.41316983,0.7558772,0.26044607,0,0,0.7931681395493104,1.3527847871298313
1688.5466499328613,1.1406068662789206,1.492005678011348,-0.02963622,0.19735278,0.59153557,0.32925367,0,0,0.7931681395493104,1.4018721723421717
1688.615466117859,1.1338807801392417,1.5361073930992386,-0.047914933,0.41004363,0.5565715,0.30166864,0,0,0.796236101125082,1.450959557554512
1688.6866359710693,1.1310191611435751,1.5745876749290726,-0.023469262,0.6595325,0.44176787,0.4417634,0,0,0.7977700819129669,1.49391101961531
1688.7557921409607,1.1290963749077658,1.6209209879173538,-0.0059999106,0.37676415,0.35541326,0.38643837,0,0,0.7993040627008527,1.5353285008882223
1688.8246071338654,1.1280848840859274,1.6627405603660843,0.014635317,0.39268285,0.32721877,0.40137768,0,0,0.7993040627008527,1.579813943736906
1688.8984093666077,1.127770290770803,1.7024920900596878,0.02097661,0.19599007,0.32774866,0.43224812,0,0,0.8008380434887385,1.6181634634340467
1688.9722118377686,1.1282048980381827,1.7373565157188675,0.00912793,0.31037855,0.35659194,0.44923306,0,0,0.8008380434887385,1.6549790023433024
1689.053992986679,1.1306025246765952,1.7781985719932816,0.09650554,0.14463192,0.4438582,0.49795628,0,0,0.8008380434887385,1.6902605604646723
1689.1361916065216,1.1341525773194174,1.814830156160762,0.09159587,0.17432946,0.5929521,0.47086716,0,0,0.8008380434887385,1.7316780417375846
1689.2060055732727,1.1368489722397666,1.8497713526024124,0.050528634,0.41259512,0.9513882,0.47148705,0,0,0.8023720242766244,1.7654256190710687
1689.2758195400238,1.1440541009095053,1.8863290270103714,0.13981746,0.47636914,1.2241123,0.43107033,0,0,0.8023720242766244,1.8007071771924386
1689.3455002307892,1.1545746187355856,1.920970292879512,0.15818019,0.3025928,1.3240916,0.29370308,0,0,0.8023720242766244,1.8390566968895792
1689.4153933525085,1.1646738211300711,1.9484060724510452,0.17400464,0.27614892,1.6000471,0.32922268,0,0,0.8023720242766244,1.8728042742230633
1689.4852068424225,1.178257749476705,1.97414574225085,0.19403177,0.12939028,1.7984641,0.37230492,0,0,0.8039060050645102,1.900415928405005
1689.5546207427979,1.19046808878449,1.9959386308922074,0.18704124,0.31972548,2.198125,0.39431095,0,0,0.8054399858523951,1.9234256402232894
1689.623441696167,1.207518802085195,2.019332261873653,0.27832815,0.23260766,2.4447322,0.37224293,0,0,0.8069739666402809,1.944901371253689
1689.689101934433,1.2266506413605551,2.039117189241817,0.3013119,0.1836681,2.7147274,0.39927006,0,0,0.8131098897918241,1.9679110830719733
1689.7629029750824,1.245914445319448,2.0567177255882525,0.32151976,0.25440174,3.045522,0.4122877,0,0,0.8238477553070229,1.9863188525266011
1689.8367056846619,1.2938643554833273,2.0606268366112017,1.114461,-0.002309434,7.3786016,0.56812763,0,0,0.8391875631858801,2.004726621981229
1689.906517982483,1.3718028227475028,2.0924886186851763,0.37331635,0.30166548,1.0087869,0.035891533,0,0,0.8621972750041644,2.0108625451327713
1689.9753341674805,1.3467410514738898,2.112423272921016,-0.940184,0.11617689,-0.1492764,0.16265869,0,0,0.8959448523376485,2.029270314587399
1690.0451481342316,1.2610879401352744,2.1195887048973345,-0.9441298,0.020652058,1.5717733,0.38302898,0,0,0.9404302951863324,2.0599499303451116
1690.1189503669739,1.209770486750875,2.131071897341182,-0.39388543,0.015654285,1.511429,0.41991234,0,0,0.9757118533077014,2.0706877958603114
1690.1887638568878,1.1867484311249594,2.1432403047813677,-0.28483465,0.015607905,0.022182167,0.38036346,0,0,0.9818477764592446,2.0783576997997395
1690.2706971168518,1.1448865989830832,2.1544416864647173,-0.6073686,0.008403715,-0.45846343,0.38718224,0,0,0.9818477764592446,2.084493622951282
1690.3530006408691,1.0941400388863425,2.159490438295772,-0.4925515,-0.0256093,-0.4687044,0.4139614,0,0,0.9818477764592446,2.099833430830138
1690.4258060455322,1.060470358529363,2.1650947054161334,-0.44966513,0.03545832,-1.659413,0.38718224,0,0,0.9818477764592446,2.1044353731937955
1690.4956457614899,1.0202539722111563,2.168760152651241,-0.57354456,-0.023706086,-2.384659,0.34224033,0,0,0.9741778725198165,2.110571296345338
1690.5654320716858,0.9789802590992789,2.1697615106834673,-0.7100403,-0.025897926,-2.6771975,0.27566433,0,0,0.9588380646409593,2.1151732387089943
1690.6394984722137,0.927959338822637,2.169223161531856,-0.5592607,-0.017408967,-2.349912,0.27293682,0,0,0.935828352822675,2.118241200284766
1690.7133436203003,0.8938023010876517,2.168246599031856,-0.48245403,-0.007834345,-2.7634687,0.13445377,0,0,0.8974788331255343,2.1197751810726517
1690.7871448993683,0.8470572988179068,2.1647103746666216,-0.64629936,-0.06203882,-2.480005,0.047297478,0,0,0.8514594094889647,2.1197751810726517
1690.856775045395,0.8028430501606802,2.1590898950828814,-0.5753354,-0.019839002,-2.2892046,-0.15937328,0,0,0.8023720242766244,2.1197751810726517
1690.9216005802155,0.7750664512303214,2.153969140840938,-0.5169799,-0.15569015,-2.7766907,-0.2874422,0,0,0.7640225045794828,2.1197751810726517
1690.9960224628448,0.7396084229138236,2.1460169275535845,-0.4179487,-0.06339166,-2.6602702,-0.59906006,0,0,0.727206965670228,2.1197751810726517
1691.0688271522522,0.7054829756405692,2.138656469179561,-0.395071,-0.006564744,-2.3560576,-0.84831715,0,0,0.6949933691246297,2.1197751810726517
1691.1426298618317,0.6808279315617423,2.127064081026485,-0.33604324,-0.13870302,-2.6197612,-1.0591412,0,0,0.6658477341548021,2.1213091618605375
1691.2164318561554,0.6576455394413809,2.1125153024925494,-0.32662657,-0.1178585,-2.7860074,-1.2633944,0,0,0.6443720031244036,2.1213091618605375
1691.2862448692322,0.6340129534390311,2.09362873633044,-0.2740772,-0.1728945,-2.829913,-1.3736725,0,0,0.6244302528818899,2.1197751810726517
1691.3560585975647,0.6177499453213553,2.071451993776729,-0.2468667,-0.3858257,-3.0873787,-1.4003897,0,0,0.6060224834272621,2.107503334769566
1691.4258716106415,0.5961096445706229,2.0416696985496783,-0.23615544,-0.2519164,-2.9060035,-1.3072205,0,0,0.5906826755484058,2.082959642163396
1691.4956848621368,0.5825104276326041,2.013794275118282,-0.20656767,-0.29648697,-3.0240846,-1.3176966,0,0,0.572274906093778,2.055347987981455
1691.5645248889923,0.568786815800939,1.9859226663841507,-0.19327566,-0.35250026,-2.9918993,-1.3084602,0,0,0.5569350982149217,2.0277363337995133
1691.6348764896393,0.5567675391819815,1.9540217836632034,-0.17287357,-0.29352343,-2.9437673,-1.3437319,0,0,0.5431292711239513,2.0001246796175716
1691.704689025879,0.5469159642842154,1.9225729425682327,-0.10574573,-0.42145222,-2.9240656,-1.3019514,0,0,0.5293234440329799,1.969445063859859
1691.774358034134,0.5389798442509512,1.8855188806785843,-0.12853035,-0.38953054,-2.8470778,-1.2039471,0,0,0.5185855785177802,1.9372314673142608
1691.8431060314178,0.5342592755940299,1.871623369051387,0.0037593548,-0.12054101,-2.3960578,-1.2759781,0,0,0.5093816937904672,1.9019499091928909
1691.9169085025787,0.5469297925618033,1.869442315889766,0.30704674,0.009377451,-1.3503981,-1.187706,0,0,0.49864382827526743,1.8896780628898053
1691.9907112121582,0.5737397233631949,1.8694604357017777,0.36875096,0.023940936,-0.9845686,-1.1830568,0,0,0.49404188591161,1.883542139738263
1692.0605244636536,0.6011983911183219,1.86906704504626,0.43449345,0.006369345,-0.30189276,-1.1676216,0,0,0.4925079051237251,1.883542139738263
1692.1303384304047,0.6367673436787467,1.8672712763084671,0.5585162,0.013335842,-0.18076181,-1.237855,0,0,0.4925079051237251,1.8820081589503772
1692.208130121231,0.6843044320729117,1.8641766031517288,0.56689143,0.015549205,-0.68915963,-1.3073444,0,0,0.4925079051237251,1.8820081589503772
1692.2819333076477,0.7220566431668143,1.8591340502037308,0.43119046,0.0027100267,-0.65843046,-1.3351154,0,0,0.4925079051237251,1.8789401973746056
1692.3517451286316,0.7481923858311514,1.8499716242088577,0.4389028,-0.124576285,0.18545568,-1.2896776,0,0,0.4925079051237251,1.8728042742230633
1692.4205615520477,0.7871254841473441,1.8363154848350784,0.5467037,-0.13759668,0.3584653,-1.2865782,0,0,0.49404188591161,1.8636003894957494
1692.4943630695343,0.8271309296276907,1.8244555910362503,0.46692505,-0.032929033,0.41305184,-1.3393927,0,0,0.49404188591161,1.8513285431926647
1692.560215473175,0.8560199300434927,1.8118570764793656,0.30268642,-0.12198065,1.0267133,-1.3778877,0,0,0.49710984748738163,1.8375227161016934
1692.6260395050049,0.8776647011425833,1.7936523874534867,0.44335583,-0.31836876,2.173773,-1.2823629,0,0,0.5047797514268098,1.8267848505864945
1692.6958525180817,0.9134876290943961,1.7742637117637894,0.56840366,-0.20318067,2.3346329,-1.2981081,0,0,0.520119559305666,1.8068431003439809
1692.7606790065765,0.9559069434788565,1.7568310220970413,0.5853956,-0.1649532,2.2358198,-1.3328838,0,0,0.5400613095481797,1.7869013501014672
1692.8346817493439,0.9949169317868094,1.7346757372154495,0.4989135,-0.32899812,2.4463553,-1.28788,0,0,0.5661389829422356,1.771561542222611
1692.9045174121857,1.0312789837506156,1.7108233888878128,0.4955107,-0.21934168,2.6635623,-1.259799,0,0,0.5998865602757197,1.7500858111922124
1692.97434425354,1.0723916749146323,1.683811040712764,0.5884626,-0.18936464,2.8510895,-1.2889957,0,0,0.6367020991849746,1.7270760993739271
1693.048136472702,1.122483835616384,1.6573422868980667,0.54410017,-0.036273114,2.587359,-1.398344,0,0,0.6750516188821161,1.702532406767757
1693.1171209812164,1.1624853769924979,1.6280315836204788,0.45680934,-0.17043704,2.783988,-1.3701081,0,0,0.7149351193671425,1.6779887141615868
1693.1869826316833,1.2032892564919333,1.5938633402122757,0.5432617,-0.23004374,3.0606759,-1.2716389,0,0,0.7548186198521689,1.64884307919176
1693.2610459327698,1.248882339396749,1.5625332315696976,0.54508054,-0.11684582,2.9311042,-1.3685584,0,0,0.7931681395493104,1.616629482646161
1693.334848165512,1.2907534102585654,1.5293234308494827,0.5234015,-0.30055684,3.1307335,-1.3643122,0,0,0.8330516400343368,1.5844158861005626
1693.4036629199982,1.3290749649193625,1.4900558908714554,0.55661815,-0.5181649,3.5690715,-1.2906384,0,0,0.8729351405193642,1.5506683087670785
1693.477466583252,1.3732224563744406,1.446813913179805,0.6263559,-0.46606052,3.7064507,-1.2149501,0,0,0.9112846602165048,1.5123187890699379
1693.5472793579102,1.4138992885735373,1.4128683527244827,0.58204544,-0.6043964,3.964848,-1.4162278,0,0,0.9496341799136454,1.4647653846454824
1693.6170926094055,1.4630307416107993,1.3581269701256058,0.58400315,-0.47767162,3.918463,-1.1558747,0,0,0.9849157380350153,1.4279498457362276
1693.682995557785,1.5028876374152045,1.3156341036094925,0.66924554,-0.66679305,4.244053,-1.320548,0,0,1.0247992385200426,1.372726537372344
1693.7567975521088,1.5561955432083945,1.261466054120336,0.5722113,-0.29570815,3.9069386,-1.2192583,0,0,1.0631487582171832,1.3267071137357753
1693.8257851600647,1.5916886507209878,1.2359586040165762,0.37640363,-0.16226669,3.6420617,-1.3546419,0,0,1.1091681818537529,1.2745517669476634
1693.8995878696442,1.5886324560877423,1.2760580499901077,-0.24810632,0.092487484,1.6116356,-0.11498928,0,0,1.150585663126665,1.2561439974930355
1693.9695837497711,1.5575791802865009,1.3195708711876175,-0.4820831,0.5123881,0.93868554,0.33647537,0,0,1.1920031443995773,1.2546100167051497
1694.038390159607,1.5199176902559142,1.3850353678001663,-0.5250488,0.80180085,0.33421236,0.21708488,0,0,1.2088769330663194,1.2837556516749773
1694.1121921539307,1.479840644696031,1.4524358232750199,-0.5700228,0.7192995,0.20356148,0.12571335,0,0,1.21194489464209,1.346648863978288
1694.1820051670074,1.438845888772283,1.5137566049827835,-0.57847095,0.6066323,0.18269047,0.21290064,0,0,1.21194489464209,1.4141440186452563
1694.2518186569214,1.401151300468717,1.5709479769005081,-0.52906746,0.8699021,0.03260359,0.4189515,0,0,1.21194489464209,1.4739692693727964
1694.3216314315796,1.3670268664744238,1.63300165732043,-0.44167405,0.7537024,-0.33284098,0.28062344,0,0,1.2088769330663194,1.5322605393124507
1694.3914995193481,1.3355154107001166,1.6919105966820023,-0.37088317,0.4950837,-0.80682546,0.2958727,0,0,1.2073429522784336,1.5966877324036481
1694.4656782150269,1.3101616958763938,1.7380822618736527,-0.4520152,0.73885506,-1.5797153,0.5643463,0,0,1.2027410099147762,1.6534450215554166
